UniqueCount	AmbigCount
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	47
0	41
0	3
0	48
0	7
0	6
0	0
0	4
0	5
0	5
0	0
0	2
0	0
0	30
0	12
0	0
2	9
0	8
0	0
2	21
0	2
1	1
0	1
1	1
0	1
0	1
0	0
0	1
0	1
0	0
0	0
0	56
0	0
0	27
1	56
0	3
0	2
0	3
0	12
0	68
1	0
0	0
0	1
0	15
0	2
0	2
0	57
0	2
1	21
0	2
0	9
0	20
0	1
0	2
0	2
0	3
0	3
0	20
0	2
0	8
0	2
0	2
0	2
0	3
0	2
0	10
0	2
0	8
0	18
1	13
0	0
0	1
0	1
0	1
0	4
0	1
0	10
0	10
0	10
0	5
0	0
0	1
1	0
0	6
0	1
0	5
0	5
0	0
1	5
0	0
2	0
0	0
0	0
0	0
0	4
0	0
0	5
0	0
0	27
0	32
1	32
4	32
0	24
0	6
0	1
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	4
0	2
0	2
0	0
0	5
0	3
0	5
0	5
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	2
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	1
0	0
6	0
0	0
0	0
0	0
0	1
0	2
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	2
0	0
0	2
0	0
0	0
20	0
0	0
26	16
0	0
0	9
0	1
0	0
0	10
0	8
0	11
0	5
0	8
1	0
0	1
0	0
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	7
0	9
0	9
0	4
0	1
0	8
0	8
0	1
0	3
0	2
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	13
0	13
0	12
0	12
0	10
0	8
0	2
0	2
0	6
0	4
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	2
0	1
0	1
0	0
0	0
0	0
5	27
0	27
0	8
0	8
0	14
0	3
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
7	0
1	45
0	27
0	45
0	0
0	2
0	24
0	24
0	6
0	18
0	1
0	0
0	0
0	2
0	2
0	2
0	1
0	0
0	0
0	0
0	0
0	1
0	3
0	1
0	0
0	2
0	1
0	2
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
7	159
0	69
1	126
0	24
0	12
0	32
0	23
0	6
0	41
0	22
0	0
0	0
0	0
0	0
0	57
8	55
0	13
0	5
0	0
0	0
0	135
0	135
3	135
0	134
0	125
0	119
0	105
0	1
0	0
0	1
0	0
0	4
0	5
0	0
0	12
0	1
0	0
0	7
0	4
0	4
0	14
0	12
0	11
0	5
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	68
0	60
0	17
0	4
0	12
0	10
0	2
0	6
1	0
0	1
0	1
4	18
0	16
0	8
0	0
0	0
1	7
0	8
0	4
0	2
0	0
0	0
0	0
0	0
0	43
0	40
0	30
2	35
1	34
0	29
0	1
0	1
1	6
0	0
2	0
0	0
0	0
0	0
1	141
0	143
0	5
0	2
0	3
1	5
0	3
0	1
0	0
0	54
0	0
0	10
0	6
0	0
0	0
0	0
1	0
0	4
10	12
0	0
0	0
0	0
0	0
0	5
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	1
0	0
0	5
0	8
0	0
0	5
0	5
0	0
4	11
0	9
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
1	3
1	2
0	0
0	0
0	0
0	1
0	1
0	1
1	2
12	13
0	0
0	2
0	9
0	4
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	13
0	13
0	4
1	4
0	0
0	0
0	3
0	0
0	0
0	2
0	13
0	0
0	14
0	12
0	2
0	0
0	0
0	0
0	0
0	12
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	11
0	21
0	0
0	10
0	10
9	23
0	20
0	23
0	18
0	5
0	10
0	1
0	3
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
2	1
0	0
0	0
0	0
0	0
24	8
0	0
0	6
0	1
0	0
0	0
0	0
0	1
0	21
3	5
0	21
0	12
0	0
0	0
2	3
1	0
0	3
1	0
0	8
0	0
0	3
0	0
1	0
0	0
2	3
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	3
0	0
0	0
0	0
0	14
0	13
0	6
0	4
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	7
0	78
0	0
0	28
0	71
0	73
0	77
0	76
0	62
0	76
0	4
0	77
0	1
0	0
0	11
0	77
0	77
0	3
0	77
0	7
0	9
0	20
0	9
0	53
0	49
0	35
0	1
1	46
0	0
0	0
0	0
0	0
0	2
0	0
0	46
0	44
0	46
0	51
0	45
0	6
0	3
0	3
0	0
1	0
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	2
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	0
1	7
0	0
0	11
0	8
0	0
0	8
0	4
0	8
0	3
0	3
1	14
0	1
1	0
0	3
0	0
15	83
0	59
0	67
0	0
6	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	1
0	1
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
11	10
0	1
0	9
0	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
29	33
2	4
0	0
1	0
0	11
0	13
0	0
0	17
0	0
0	0
0	11
0	0
1	4
5	8
0	8
0	2
0	5
2	32
0	29
0	28
0	23
0	11
1	0
0	0
0	0
0	0
0	0
0	0
0	7
0	0
0	2
0	3
0	0
0	0
0	0
15	19
1	18
0	8
0	15
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
13	20
0	2
0	3
0	5
0	5
0	0
0	0
0	13
0	28
1	7
0	26
0	31
0	6
0	3
0	7
0	0
0	0
0	0
0	0
0	4
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	15
0	15
0	15
0	10
0	12
0	10
0	0
0	0
0	2
0	0
0	1
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	8
0	0
0	0
1	7
0	3
0	6
0	0
0	2
0	1
0	0
0	0
0	5
0	7
0	1
0	2
0	3
0	0
0	6
0	0
0	2
1	3
0	1
0	1
0	0
0	15
0	15
0	8
0	12
0	5
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	12
0	0
1	15
0	1
0	3
0	0
0	0
1	13
0	13
0	6
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	0
1	0
0	0
0	0
2	79
2	63
0	73
0	74
0	63
0	24
0	2
0	58
0	0
0	0
0	0
3	17
0	5
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
6	10
0	10
1	5
0	5
0	0
0	16
0	0
0	1
0	0
0	16
2	19
0	0
0	19
0	16
0	3
1	0
0	0
0	7
0	3
0	0
0	0
67	184
1	96
7	88
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
5	11
0	11
0	0
0	0
0	0
0	0
0	0
1	18
0	20
1	19
0	19
0	20
0	21
0	0
0	2
0	4
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	2
245	41
0	16
0	0
0	24
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
11	29
0	23
0	25
0	0
0	0
0	0
0	2
0	1
0	12
0	3
0	0
0	1
0	1
0	0
0	5
0	0
0	1
0	1
0	0
0	0
0	3
0	3
0	4
0	3
1	5
0	4
0	5
0	4
0	4
0	4
0	2
0	3
3	3
0	1
0	3
0	2
0	1
4	0
0	34
0	21
0	12
1	0
1	0
0	14
0	0
8	8
0	7
0	5
0	8
0	7
0	0
10	9
0	8
0	5
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
1	0
0	1
0	0
0	9
0	10
0	0
0	10
4	1
0	7
0	1
0	6
0	6
0	0
0	8
0	6
0	6
0	7
0	5
0	7
0	7
0	5
1	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	1
0	1
0	6
0	3
0	4
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
1	6
0	0
0	6
0	6
0	4
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
0	1
1	1
0	1
0	1
1	3
0	0
0	0
0	0
2	7
0	2
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	2
0	1
1	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	73
1	32
0	59
0	2
1	33
0	29
4	30
0	0
0	30
0	31
0	79
0	42
0	30
0	5
0	5
0	4
0	1
0	5
0	9
0	5
0	0
0	1
0	0
0	0
0	0
0	0
0	0
12	2
0	0
0	1
0	1
0	1
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	8
0	1
0	7
0	7
0	8
0	7
0	6
0	7
0	6
0	6
0	0
0	6
0	2
0	5
0	5
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	82
1	82
0	1
0	21
0	86
1	1
0	20
0	1
0	7
0	5
0	7
3	30
0	1
0	8
0	88
0	1
0	5
0	1
0	9
0	10
1	6
3	8
3	5
0	29
0	18
0	35
0	0
0	26
0	3
3	0
0	19
0	0
0	0
0	0
0	13
0	12
0	0
0	4
0	2
0	0
0	9
0	7
0	1
1	1
0	1
0	1
0	0
0	5
0	5
0	0
0	0
0	0
0	2
0	2
0	0
1	18
0	23
1	27
0	20
0	6
0	15
0	6
0	6
0	4
0	4
0	2
0	1
0	0
24	66
1	52
0	27
0	32
2	7
0	16
0	52
0	0
0	4
0	17
0	15
0	12
1	15
0	4
0	0
0	3
0	8
0	0
0	2
0	7
0	0
0	3
0	3
0	7
0	2
0	9
0	7
0	1
0	9
0	7
0	2
0	3
0	2
0	0
0	1
0	0
0	1
0	0
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	123
0	1
2	124
2	57
0	112
2	152
0	6
4	125
0	123
1	38
0	123
0	8
0	0
0	5
0	10
0	0
0	11
0	0
0	9
0	4
0	7
2	2
0	1
0	1
0	2
0	2
0	1
0	10
0	10
0	6
0	8
0	7
0	5
0	0
0	0
0	1
0	7
1	0
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	14
0	13
0	8
0	12
0	14
0	15
0	14
0	8
0	9
0	4
0	1
0	2
0	1
0	16
0	9
0	1
0	1
4	0
0	0
0	0
3	17
0	1
8	16
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
1	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	1
0	0
0	1
2	48
2	48
0	0
0	97
17	100
0	21
0	0
0	2
0	0
0	1
0	2
0	3
1	3
0	3
0	0
0	6
1	6
0	0
0	0
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	23
0	23
0	2
0	1
0	4
0	2
0	1
0	3
0	2
0	3
0	243
1	1
0	249
0	1
0	11
0	37
0	24
0	27
0	16
0	97
0	17
0	5
0	0
0	5
0	1
0	43
0	55
0	47
0	78
0	51
0	188
0	113
0	206
0	100
0	1
0	11
0	71
1	5
0	151
0	0
0	28
0	66
0	16
0	3
0	2
0	2
0	0
1	188
0	0
0	0
0	0
0	7
0	0
1	7
0	1
0	0
0	0
0	0
0	0
0	0
1	1
0	6
0	9
0	5
0	0
0	1
0	0
0	3
0	0
0	0
0	13
0	8
0	12
0	0
0	0
0	2
0	0
0	5
0	3
0	7
0	0
0	3
0	1
0	5
0	1
0	7
0	4
0	0
0	0
0	0
15	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	0
0	4
0	0
0	4
0	0
0	4
0	2
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	18
0	13
0	27
0	30
0	27
0	35
0	37
0	33
0	33
0	34
0	37
0	0
0	9
0	1
0	0
0	6
0	2
0	3
0	0
0	0
0	2
0	2
0	2
0	2
0	2
1	1
0	1
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	2
2	2
0	0
0	0
0	1
0	0
0	0
0	3
0	2
2	3
0	2
0	2
0	2
0	0
1	2
0	1
1	8
0	0
0	0
0	0
1	6
2	46
0	5
0	25
0	0
0	46
0	44
0	0
0	0
0	8
0	3
0	0
0	1
0	18
0	0
0	0
0	0
1	4
0	1
0	1
2	5
0	0
1	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	16
0	9
8	17
0	4
0	2
0	0
0	1
0	3
0	11
1	11
0	0
0	0
0	4
0	8
0	2
0	4
0	0
1	2
0	1
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	7
0	3
0	0
0	0
0	0
0	1
0	0
0	2
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
2	2
18	6
0	2
0	2
0	2
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	7
0	6
0	7
0	4
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	8
5	8
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	0
1	0
0	2
1	2
0	0
0	2
0	2
0	2
0	2
0	2
1	1
0	2
0	2
0	0
0	0
0	0
0	0
0	11
0	0
0	0
0	11
0	0
0	10
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	16
24	121
0	18
1	64
0	63
0	11
0	0
0	10
0	61
0	3
0	16
0	73
0	12
1	9
0	0
0	0
0	2
0	0
0	0
0	3
0	0
1	29
0	2
0	24
1	26
0	0
0	1
0	3
0	0
0	1
0	0
0	5
0	4
0	14
4	14
0	82
2	83
0	78
0	6
0	0
0	1
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	8
0	2
0	0
0	0
0	5
0	0
0	0
0	2
0	0
0	1
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
10	16
0	14
0	13
0	0
1	0
0	0
0	1
0	1
0	0
0	1
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	2
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	8
0	1
0	1
0	2
0	8
0	1
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
1	52
0	39
0	42
0	49
0	23
0	30
0	36
0	26
0	6
0	5
0	7
0	0
0	0
0	0
0	9
0	8
1	0
0	6
0	5
0	5
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	101
0	67
0	78
0	78
0	93
0	86
0	80
0	80
0	92
0	93
0	76
0	80
0	93
0	93
0	80
1	94
0	78
0	93
0	76
0	67
0	85
0	77
0	76
0	55
0	30
0	30
1	16
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	7
0	1
0	1
0	0
0	0
0	3
2	0
0	6
0	5
1	5
0	1
0	1
0	0
0	4
0	3
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	6
0	0
0	0
2	15
0	13
0	17
0	3
0	17
0	17
0	4
0	4
0	2
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	15
0	14
0	1
0	0
0	1
0	16
0	0
0	0
0	1
0	0
0	0
0	14
0	0
0	15
0	0
0	0
0	0
0	0
0	1
0	1
0	3
0	0
0	0
0	4
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	1
0	1
0	3
0	3
0	1
0	0
0	0
0	1
0	0
0	0
0	0
1	1
0	0
0	0
1	1
0	0
0	0
0	0
1	2
0	18
0	2
0	7
0	22
0	4
2	14
0	11
0	0
0	0
0	0
1	43
0	39
0	11
0	20
0	39
0	4
0	18
0	1
0	1
1	0
0	1
0	1
0	0
0	16
0	0
0	2
0	0
0	9
0	0
0	4
0	5
0	6
0	4
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	2
0	3
0	3
0	3
0	2
0	1
0	2
0	2
0	0
0	0
0	0
0	0
1	0
1	1
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	69
1	97
22	146
0	20
0	103
0	103
0	14
0	102
0	31
0	0
0	1
35	9
0	5
0	1
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	96
0	3
0	70
0	62
0	69
0	0
0	64
0	0
0	0
0	70
0	91
0	5
0	69
0	5
0	53
0	66
0	5
0	66
0	64
0	7
0	4
0	14
0	53
0	65
0	64
0	51
0	47
1	53
0	65
0	68
0	98
0	0
0	5
0	7
0	5
0	1
0	3
0	1
0	64
0	66
0	0
0	62
0	38
0	11
0	67
0	5
0	3
0	2
0	0
0	2
0	0
0	0
0	0
0	0
0	28
0	28
0	0
0	0
1	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	3
0	0
0	0
0	3
0	3
0	0
0	0
0	2
0	0
0	2
0	11
0	0
0	0
0	2
0	0
0	0
0	9
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	9
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	89
0	3
0	0
0	2
0	91
0	78
0	0
0	47
0	2
0	0
0	2
0	5
0	35
0	41
0	0
0	4
0	1
0	2
1	0
0	10
0	0
0	0
0	0
0	0
0	0
2	0
0	0
0	10
12	17
0	0
4	0
0	10
0	1
0	1
3	4
0	9
0	0
0	0
0	0
0	0
0	18
0	17
0	0
0	0
0	12
0	12
0	0
0	0
0	2
0	2
0	9
0	1
0	0
0	8
0	1
1	2
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
7	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	3
0	3
0	2
1	4
0	3
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
11	14
0	0
0	1
0	6
0	7
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	34
2	48
0	35
0	42
0	43
0	46
0	1
0	3
0	2
0	0
0	4
0	0
0	4
1	4
0	0
0	0
0	0
0	0
0	4
0	1
0	0
0	1
0	0
0	0
1	35
0	33
0	7
0	8
0	1
0	6
0	7
0	5
0	1
0	4
0	0
0	0
0	2
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	1
1	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
1	9
0	2
0	4
0	1
0	0
0	1
0	0
0	4
0	2
0	2
0	0
0	0
0	0
10	2
0	2
0	0
0	0
0	0
0	1
0	1
0	12
0	1
0	2
0	14
0	1
2	1
0	1
0	0
0	9
0	9
0	2
0	1
0	1
0	1
0	1
0	3
3	8
0	4
0	4
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	10
7	18
0	18
5	17
0	11
0	8
0	98
0	11
0	4
0	44
0	84
0	92
0	89
0	0
0	0
0	1
1	0
0	3
0	0
0	0
0	1
0	6
0	3
0	8
0	4
0	10
0	11
0	6
0	3
0	9
0	1
0	9
0	3
0	1
0	2
0	0
0	1
0	6
0	1
0	0
0	1
0	2
0	0
0	7
0	6
0	0
0	0
4	7
0	0
0	7
0	4
0	6
0	6
0	6
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
25	0
0	3
0	2
0	5
0	3
0	4
0	0
0	3
0	3
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	2
0	0
0	1
0	0
0	3
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	8
2	6
0	2
5	0
0	0
0	0
0	1
0	0
0	3
