ensembl_gene_id,entrezgene_id,hgnc_symbol,A1,A2,A3,B1,B2,B3
ENSG00000226065,NA,ZBTB45P2,0,0,0,2,0,0
ENSG00000226067,NA,LINC00623,0,0,0,1,0,0
ENSG00000226085,NA,UQCRFS1P1,0,3,0,2,1,1
ENSG00000226107,NA,RPL36AP54,0,0,0,0,0,1
ENSG00000226124,348751,FTCDNL1,1,0,0,0,3,0
ENSG00000226137,440465,BAIAP2-DT,13,11,13,11,14,9
ENSG00000226147,NA,TUBBP10,0,0,1,1,0,0
ENSG00000226149,NA,,3,2,1,0,1,2
ENSG00000226167,100287722,AP4B1-AS1,1,0,0,0,1,0
ENSG00000226179,NA,LINC00685,0,0,1,1,0,0
ENSG00000226180,100129215,,0,0,0,1,0,0
ENSG00000226197,NA,,2,2,3,4,2,7
ENSG00000226200,NA,SGMS1-AS1,2,1,0,4,2,1
ENSG00000226210,100288778,WASH8P,7,2,5,3,5,5
ENSG00000226232,NA,NPIPB14P,2,1,0,0,0,0
ENSG00000226239,NA,,0,1,0,0,0,0
ENSG00000226252,NA,,1,1,1,2,1,1
ENSG00000226259,NA,GTF2H2B,1,1,0,4,0,6
ENSG00000226266,29994,,1,0,1,0,2,2
ENSG00000226287,84222,TMEM191A,0,1,0,0,0,1
ENSG00000226312,65072,CFLAR-AS1,1,0,0,2,0,0
ENSG00000226314,NA,ZKSCAN8P1,1,0,0,0,0,1
ENSG00000226318,NA,RPS3AP38,0,1,2,0,2,0
ENSG00000226320,101928114,LINC01811,0,0,0,0,1,0
ENSG00000226328,100506714,NUP50-DT,0,2,3,1,5,3
ENSG00000226332,NA,,0,0,1,1,1,0
ENSG00000226342,NA,NMD3P1,0,0,0,0,1,0
ENSG00000226356,NA,RPS6P20,0,0,0,1,0,0
ENSG00000226363,NA,HAGLROS,1,3,1,2,2,0
ENSG00000226377,NA,MYO1D-DT,0,0,0,0,1,0
ENSG00000226380,NA,NA,2,8,5,0,1,3
ENSG00000226393,NA,IFNA20P,0,0,0,0,1,0
ENSG00000226419,100506392,SLC16A1-AS1,1,2,2,1,1,0
ENSG00000226438,NA,,0,0,0,1,0,0
ENSG00000226440,NA,LAMA4-AS1,0,0,0,0,1,0
ENSG00000226472,NA,,0,0,0,0,1,0
ENSG00000226476,105378763,LINC01748,2,0,0,1,0,0
ENSG00000226479,79134,TMEM185B,21,17,17,22,24,20
ENSG00000226496,284835,LINC00323,3,0,3,0,1,0
ENSG00000226562,NA,CYP4F26P,0,1,0,1,0,1
ENSG00000226571,NA,,0,0,0,1,1,0
ENSG00000226578,NA,,0,0,0,0,1,0
ENSG00000226581,NA,LINC02848,0,1,0,0,0,0
ENSG00000226620,NA,LINC00343,0,0,0,1,1,0
ENSG00000226648,NA,PLCG1-AS1,2,0,1,2,3,2
ENSG00000226659,NA,TSPAN14-AS1,1,0,0,0,0,0
ENSG00000226679,NA,,0,0,1,0,0,0
ENSG00000226686,101927667,LINC01535,0,0,1,0,1,0
ENSG00000226688,728558,ENTPD1-AS1,5,0,2,4,6,3
ENSG00000226696,104355426,LENG8-AS1,1,0,2,2,1,2
ENSG00000226711,NA,FAM66C,0,0,0,3,0,0
ENSG00000226742,440498,HSBP1L1,2,9,4,0,1,3
ENSG00000226752,253039,CUTALP,3,6,1,9,5,6
ENSG00000226762,105376354,LINC02668,0,1,0,0,0,0
ENSG00000226763,100170229,SRRM5,0,2,0,0,0,0
ENSG00000226789,NA,WBP11P2,1,0,0,0,0,0
ENSG00000226791,NA,LINC02611,0,0,0,0,1,0
ENSG00000226824,NA,,0,0,0,0,0,1
ENSG00000226833,112267877,PPP1CB-DT,0,1,0,0,0,1
ENSG00000226835,107985092,ARHGAP29-AS1,0,0,0,0,1,0
ENSG00000226853,NA,GPR155-DT,0,0,0,0,0,1
ENSG00000226864,100130887,ATE1-AS1,1,1,1,1,0,0
ENSG00000226871,NA,,0,0,0,1,0,0
ENSG00000226889,NA,ATF6-DT,0,0,0,1,0,0
ENSG00000226891,NA,LINC01359,0,0,0,0,0,1
ENSG00000226913,100132677,BSN-DT,1,0,0,0,0,0
ENSG00000226948,NA,RPS4XP2,0,0,1,0,0,0
ENSG00000226950,57291,DANCR,8,8,4,5,1,5
ENSG00000227014,NA,FKBP14-AS1,0,1,0,0,1,1
ENSG00000227051,56967,C14orf132,1,0,1,0,0,0
ENSG00000227057,9277,WDR46,25,14,14,28,18,18
ENSG00000227082,NA,LINC02798,3,2,1,0,1,0
ENSG00000227097,NA,RPS28P7,0,4,0,0,0,5
ENSG00000227124,100131827,ZNF717,0,2,0,1,0,1
ENSG00000227158,NA,,0,0,1,0,0,0
ENSG00000227159,NA,DDX11L16,1,0,0,0,0,0
ENSG00000227165,283089,WDR11-DT,0,0,0,0,1,0
ENSG00000227193,NA,,0,0,0,0,0,1
ENSG00000227195,284801,MIR663AHG,1,1,3,1,0,0
ENSG00000227199,93653,ST7-AS1,1,1,0,0,0,1
ENSG00000227201,NA,CNN2P1,0,0,0,1,0,0
ENSG00000227210,101928222,WDR35-DT,0,1,0,0,0,0
ENSG00000227212,NA,PFN1P6,1,3,0,0,1,0
ENSG00000227214,NA,HCG15,0,1,0,0,1,0
ENSG00000227218,NA,,3,1,1,0,0,0
ENSG00000227220,NA,CCN2-AS1,0,1,0,0,0,0
ENSG00000227230,NA,,0,1,0,0,1,0
ENSG00000227232,NA,WASH7P,3,3,0,0,6,0
ENSG00000227252,NA,COPS8-DT,4,2,0,3,1,0
ENSG00000227258,NA,SMIM2-AS1,0,1,0,0,0,0
ENSG00000227260,101928015,LINC01985,1,1,3,2,0,0
ENSG00000227268,100144748,KLLN,0,1,0,0,0,0
ENSG00000227338,NA,,0,0,0,0,0,1
ENSG00000227345,8505,PARG,6,10,8,5,5,9
ENSG00000227354,100505538,RBM26-AS1,1,1,2,0,8,4
ENSG00000227372,57212,TP73-AS1,16,9,10,9,11,9
ENSG00000227376,NA,FTH1P16,0,0,1,0,0,0
ENSG00000227398,NA,KIF9-AS1,1,2,2,0,2,1
ENSG00000227431,102723483,CSE1L-DT,0,0,0,0,1,0
ENSG00000227449,NA,FGF7P6,0,1,0,0,0,1
ENSG00000227463,101927575,,0,0,0,0,0,1
ENSG00000227467,101928555,LINC01537,1,2,0,0,0,0
ENSG00000227482,NA,,0,1,0,0,0,0
ENSG00000227495,102724009,KIF1C-AS1,0,0,0,0,1,0
ENSG00000227500,113178,SCAMP4,37,27,25,37,33,24
ENSG00000227502,285758,MROCKI,0,0,1,0,0,0
ENSG00000227507,4050,LTB,2,1,5,14,6,7
ENSG00000227512,NA,,0,0,1,0,0,0
ENSG00000227518,NA,MIR1302-9HG,0,0,1,1,3,0
ENSG00000227533,440584,SLC2A1-DT,0,0,0,1,0,0
ENSG00000227540,414245,,0,0,1,0,0,1
ENSG00000227543,NA,SPAG5-AS1,0,0,0,0,1,1
ENSG00000227598,NA,,0,1,0,0,0,0
ENSG00000227630,100506810,LINC01132,0,5,3,0,0,0
ENSG00000227640,100507533,SOX21-AS1,1,0,0,0,0,0
ENSG00000227671,NA,ZNF731P,13,11,10,5,13,8
ENSG00000227695,NA,DNMBP-AS1,0,1,0,0,0,0
ENSG00000227719,NA,,0,1,1,0,1,0
ENSG00000227741,729867,,0,0,1,1,2,0
ENSG00000227748,NA,,0,0,0,0,1,0
ENSG00000227766,NA,,2,1,0,0,0,2
ENSG00000227775,NA,,0,0,0,7,1,0
ENSG00000227782,NA,,0,1,0,0,0,0
ENSG00000227799,NA,CDPF1P1,1,0,2,0,0,0
ENSG00000227811,NA,INKA2-AS1,3,1,2,0,2,0
ENSG00000227825,121456,SLC9A7P1,0,0,0,1,0,0
ENSG00000227855,442524,DPY19L2P3,0,0,1,1,0,0
ENSG00000227906,NA,SNAP25-AS1,0,0,0,1,0,0
ENSG00000227946,NA,INO80D-AS1,0,0,0,0,1,0
ENSG00000227953,NA,LINC01341,2,0,0,2,0,0
ENSG00000227959,NA,EPHA2-AS1,0,1,2,0,0,0
ENSG00000227963,440600,RBM15-AS1,0,1,0,0,1,0
ENSG00000227999,NA,MTND5P1,1,1,0,0,0,0
ENSG00000228010,NA,,1,0,0,0,1,0
ENSG00000228019,NA,,0,0,0,0,0,1
ENSG00000228022,105375013,HCG20,1,1,0,1,0,0
ENSG00000228043,NA,SPOPL-DT,0,0,0,1,0,0
ENSG00000228049,246721,POLR2J2,0,0,0,0,0,2
ENSG00000228050,NA,TOP3BP1,0,0,0,1,0,0
ENSG00000228060,NA,PABPC4-AS1,0,0,0,1,0,0
ENSG00000228061,NA,,0,0,0,0,1,0
ENSG00000228063,643723,LYPLAL1-DT,1,0,0,0,0,0
ENSG00000228065,NA,LINC01515,1,0,0,0,0,0
ENSG00000228084,NA,,0,0,0,0,0,1
ENSG00000228107,NA,,1,0,0,0,0,0
ENSG00000228109,100507057,MELTF-AS1,0,0,1,0,0,0
ENSG00000228126,100874054,FALEC,0,1,1,0,0,0
ENSG00000228140,NA,EFHD2-AS1,0,0,0,0,1,0
ENSG00000228146,197350,CASP16P,0,2,0,0,0,0
ENSG00000228157,NA,,3,3,5,4,3,3
ENSG00000228172,NA,,0,0,1,0,0,1
ENSG00000228192,NA,ZNF691-DT,1,1,0,1,0,0
ENSG00000228203,386597,GRASLND,1,3,1,0,0,1
ENSG00000228208,440714,LINC02869,0,0,0,1,0,0
ENSG00000228223,493812,HCG11,0,1,2,0,4,1
ENSG00000228242,NA,XPC-AS1,3,0,2,1,2,2
ENSG00000228253,4509,MT-ATP8,992,421,421,913,475,448
ENSG00000228274,NA,,0,0,1,1,1,0
ENSG00000228275,NA,ARMCX3-AS1,0,0,0,1,0,0
ENSG00000228288,100506696,PCAT6,0,0,1,0,0,1
ENSG00000228295,NA,LINC00392,0,0,0,1,0,0
ENSG00000228300,55009,FAM174C,13,12,13,5,11,11
ENSG00000228302,NA,,1,0,0,1,1,0
ENSG00000228315,91316,GUSBP11,15,3,10,11,12,16
ENSG00000228327,NA,,9,3,7,6,2,9
ENSG00000228336,81439,OR9H1P,0,1,0,0,0,0
ENSG00000228363,NA,CHMP3-AS1,1,2,1,1,0,1
ENSG00000228384,NA,,0,0,0,0,0,1
ENSG00000228395,NA,,1,0,0,0,0,0
ENSG00000228401,NA,,2,0,3,2,0,0
ENSG00000228409,NA,CCT6P1,0,0,2,2,0,2
ENSG00000228434,NA,,2,0,1,3,2,0
ENSG00000228436,NA,RRAGC-DT,2,0,0,2,1,1
ENSG00000228451,157489,SDAD1P1,1,1,0,0,2,0
ENSG00000228463,NA,,2,1,3,1,3,5
ENSG00000228474,100128731,OST4,24,37,31,38,29,41
ENSG00000228477,NA,,1,0,0,0,0,0
ENSG00000228486,728537,C2orf92,1,0,1,0,0,2
ENSG00000228492,NA,RAB11FIP1P1,0,0,5,4,3,6
ENSG00000228495,100507254,LINC01013,45,43,47,26,47,43
ENSG00000228496,100506405,,0,1,0,0,0,0
ENSG00000228506,NA,PNISR-AS1,1,0,0,3,2,0
ENSG00000228509,NA,,2,1,0,0,0,0
ENSG00000228526,106614088,MIR34AHG,5,4,2,8,14,10
ENSG00000228536,NA,LYPLAL1-AS1,0,0,1,0,0,0
ENSG00000228544,100131193,CCDC183-AS1,0,1,1,1,3,2
ENSG00000228554,NA,,0,1,0,0,1,0
ENSG00000228559,NA,,1,0,0,0,0,0
ENSG00000228570,283008,NUTM2E,0,0,0,0,0,2
ENSG00000228589,NA,SPCS2P4,0,4,0,0,0,0
ENSG00000228594,643988,FNDC10,5,4,4,3,8,0
ENSG00000228606,100287049,DCAF8-DT,0,0,0,1,1,0
ENSG00000228613,NA,,0,0,1,0,1,0
ENSG00000228623,169834,ZNF883,0,1,2,0,1,0
ENSG00000228624,101927768,HDAC2-AS2,0,0,0,0,1,0
ENSG00000228643,NA,,0,0,1,0,0,0
ENSG00000228649,109729180,SNHG26,1,1,2,0,2,0
ENSG00000228650,NA,,0,0,0,0,1,0
ENSG00000228672,389333,PROB1,8,9,21,7,3,6
ENSG00000228696,51326,ARL17B,0,0,0,8,1,1
ENSG00000228709,NA,LINC02575,0,2,0,1,0,1
ENSG00000228716,1719,DHFR,4,6,11,5,6,10
ENSG00000228727,401251,SAPCD1,0,0,1,0,0,0
ENSG00000228742,111216280,LINC02577,1,0,2,1,0,0
ENSG00000228772,NA,,0,0,1,0,0,0
ENSG00000228775,285962,WEE2-AS1,0,0,0,1,3,0
ENSG00000228782,NA,MRPL45P2,0,1,1,1,5,0
ENSG00000228793,100507336,,0,0,1,0,0,0
ENSG00000228794,643837,LINC01128,8,8,15,8,11,10
ENSG00000228800,NA,,0,0,1,0,0,0
ENSG00000228801,102724330,PCMTD1-DT,1,2,1,1,0,1
ENSG00000228816,NA,AK3P5,0,0,1,1,0,0
ENSG00000228830,NA,,2,0,3,0,3,0
ENSG00000228889,100289373,UBAC2-AS1,0,0,0,0,1,0
ENSG00000228903,NA,RASA4CP,2,0,2,2,0,1
ENSG00000228906,NA,NA,0,0,1,0,0,0
ENSG00000228925,NA,,0,0,1,0,0,0
ENSG00000228952,NA,LINC02041,0,0,0,0,0,1
ENSG00000228981,NA,,0,1,1,0,0,0
ENSG00000228997,NA,,0,0,0,0,1,0
ENSG00000229018,NA,PMS2P7,0,2,0,1,0,0
ENSG00000229020,NA,AKR7A2P1,0,0,0,0,1,0
ENSG00000229021,NA,,0,0,0,0,1,1
ENSG00000229029,NA,CDCA4P1,0,0,0,1,0,0
ENSG00000229036,NA,VDAC1P8,0,1,0,0,0,3
ENSG00000229043,NA,ZFAND2A-DT,1,0,2,3,0,1
ENSG00000229056,101927482,HECW2-AS1,0,0,0,1,1,1
ENSG00000229097,NA,CALM2P2,0,0,1,0,0,0
ENSG00000229117,6171,RPL41,169,217,249,188,225,270
ENSG00000229124,100507347,VIM-AS1,0,0,2,5,0,0
ENSG00000229127,NA,KANSL1L-AS1,0,0,1,0,0,1
ENSG00000229140,137196,CCDC26,0,0,1,0,0,0
ENSG00000229152,NA,ANKRD10-IT1,1,3,2,1,3,6
ENSG00000229153,285965,EPHA1-AS1,0,0,0,0,1,0
ENSG00000229167,NA,,0,0,0,0,1,0
ENSG00000229180,NA,RABGEF1P1,5,7,8,3,9,4
ENSG00000229195,NA,,1,1,0,0,0,0
ENSG00000229203,NA,,1,0,1,0,0,0
ENSG00000229204,NA,PTGES3P3,0,0,0,0,0,1
ENSG00000229212,NA,,0,1,0,2,0,0
ENSG00000229227,NA,,0,0,1,2,0,0
ENSG00000229236,246119,TTTY10,0,0,1,0,0,0
ENSG00000229267,NA,SNHG31,0,0,0,0,1,0
ENSG00000229298,NA,TUBB8P1,0,0,0,0,0,1
ENSG00000229320,NA,KRT8P12,0,2,0,2,1,0
ENSG00000229321,NA,,0,1,0,0,0,0
ENSG00000229334,NA,TMEM44-AS2,3,0,0,0,1,2
ENSG00000229358,NA,DPY19L1P1,0,1,1,1,1,0
ENSG00000229368,NA,,0,0,1,0,1,1
ENSG00000229372,100873952,SZT2-AS1,0,0,0,1,1,2
ENSG00000229376,NA,CICP3,1,0,0,0,0,0
ENSG00000229413,NA,,2,1,0,1,1,1
ENSG00000229419,NA,RALGAPA1P1,1,0,0,0,2,0
ENSG00000229431,NA,MED8-AS1,0,1,0,0,0,1
ENSG00000229474,197135,PATL2,0,0,0,1,0,0
ENSG00000229491,NA,,0,1,0,0,0,1
ENSG00000229512,NA,,0,0,0,0,1,0
ENSG00000229619,401093,MBNL1-AS1,0,3,0,1,0,2
ENSG00000229644,NA,NAMPTP1,5,12,11,4,2,7
ENSG00000229647,105373853,MYOSLID,0,0,1,0,0,0
ENSG00000229656,NA,ITGB1-DT,1,0,0,1,2,2
ENSG00000229677,NA,,1,0,0,0,0,0
ENSG00000229689,NA,,0,0,0,1,0,0
ENSG00000229692,NA,SOS1-IT1,0,0,1,2,0,0
ENSG00000229739,102724919,PDC-AS1,0,0,0,0,0,1
ENSG00000229750,NA,,0,1,0,0,0,0
ENSG00000229807,7503,XIST,220,269,258,277,296,296
ENSG00000229808,NA,,0,0,0,1,0,0
ENSG00000229809,146542,ZNF688,2,3,1,2,2,3
ENSG00000229833,100131801,PET100,1,1,7,4,3,8
ENSG00000229862,NA,EEF1A1-AS1,0,0,0,0,0,1
ENSG00000229867,100874111,STEAP3-AS1,0,1,0,0,0,0
ENSG00000229915,NA,,0,1,0,0,0,0
ENSG00000229931,NA,ATXN1-AS1,0,0,0,1,0,0
ENSG00000229951,403150,FOSL2-AS1,0,3,0,1,0,0
ENSG00000229953,NA,,0,0,1,1,1,0
ENSG00000229955,NA,,1,0,0,0,0,0
ENSG00000229981,103695365,LINC01435,1,0,0,0,0,1
ENSG00000229989,NA,MIR181A1HG,1,0,0,0,1,0
ENSG00000229990,NA,,0,0,1,0,0,0
ENSG00000229992,NA,HMGB3P9,0,0,0,1,0,0
ENSG00000230006,645784,ANKRD36BP2,4,7,3,10,10,6
ENSG00000230042,NA,AK3P3,0,0,1,0,0,0
ENSG00000230074,NA,,0,0,1,0,0,0
ENSG00000230084,NA,ZBTB47-AS1,1,5,7,7,4,5
ENSG00000230091,NA,TMEM254-AS1,0,1,0,2,1,0
ENSG00000230092,NA,,0,1,0,0,2,0
ENSG00000230124,84320,ACBD6,22,16,15,16,12,21
ENSG00000230140,NA,NPAS2-AS1,0,1,0,0,0,0
ENSG00000230185,NA,HSDL2-AS1,1,0,0,0,0,0
ENSG00000230215,100874079,LINC01840,0,0,1,0,0,0
ENSG00000230216,NA,HSPB1P2,0,0,0,1,0,0
ENSG00000230224,NA,PHB1P9,0,0,0,0,0,1
ENSG00000230262,158257,LINC02603,0,0,0,1,0,0
ENSG00000230266,NA,XXYLT1-AS2,3,5,4,0,3,2
ENSG00000230267,NA,HERC2P4,2,0,0,0,0,1
ENSG00000230280,NA,HNRNPA1P59,0,1,0,1,1,1
ENSG00000230305,NA,,0,1,0,0,0,0
ENSG00000230309,NA,,0,0,0,1,0,0
ENSG00000230312,NA,SLC25A53P1,0,1,0,0,0,0
ENSG00000230325,NA,,0,0,1,0,0,1
ENSG00000230337,NA,EXOSC10-AS1,0,0,0,0,1,0
ENSG00000230366,257203,DSCR9,0,0,1,0,0,0
ENSG00000230373,642402,GOLGA6L5P,6,8,6,8,18,17
ENSG00000230400,NA,LINC01747,0,0,1,0,0,1
ENSG00000230408,101927795,BZW1-AS1,1,0,0,0,0,0
ENSG00000230415,NA,LINC01786,0,0,1,0,1,0
ENSG00000230438,NA,SERPINB9P1,2,4,6,1,1,0
ENSG00000230453,441459,ANKRD18B,1,0,0,0,2,0
ENSG00000230457,NA,PA2G4P4,0,0,0,1,0,0
ENSG00000230461,NA,PROX1-AS1,1,0,1,0,0,1
ENSG00000230479,NA,,3,0,0,4,1,4
ENSG00000230487,114796,PSMG3-AS1,7,8,5,9,8,4
ENSG00000230490,NA,,0,0,0,0,1,0
ENSG00000230499,NA,,0,1,0,0,0,0
ENSG00000230510,100506012,PPP5D1P,0,0,0,1,0,0
ENSG00000230513,439931,THAP7-AS1,0,2,2,2,1,1
ENSG00000230530,NA,LIMD1-AS1,18,10,4,7,14,8
ENSG00000230542,100359394,LINC00102,0,0,1,0,0,0
ENSG00000230551,NA,,10,11,12,19,15,20
ENSG00000230552,NA,,0,0,0,0,0,1
ENSG00000230555,NA,LINC02916,0,2,0,0,0,0
ENSG00000230561,728586,CCDC192,0,0,0,0,1,0
ENSG00000230590,100302692,FTX,18,20,25,23,29,26
ENSG00000230596,NA,GPAA1P2,3,6,1,1,3,6
ENSG00000230606,NA,LINC02969,16,10,5,15,13,13
ENSG00000230612,NA,,0,0,0,0,0,1
ENSG00000230630,NA,DNM3OS,0,0,1,0,0,1
ENSG00000230650,NA,,1,0,0,0,0,0
ENSG00000230658,NA,KLHL7-DT,1,0,0,0,1,0
ENSG00000230666,388550,CEACAM22P,1,1,0,1,0,0
ENSG00000230701,26226,FBXW4P1,0,0,1,0,0,0
ENSG00000230715,NA,,1,1,1,1,2,0
ENSG00000230721,NA,,0,1,0,0,0,0
ENSG00000230724,NA,LINC01001,0,1,2,3,4,2
ENSG00000230732,NA,,1,0,0,0,0,0
ENSG00000230733,NA,,0,8,0,0,0,0
ENSG00000230753,101929746,ZNF341-AS1,0,0,1,0,0,0
ENSG00000230773,NA,,0,0,0,0,0,1
ENSG00000230797,404281,YY2,2,2,0,0,0,3
ENSG00000230805,NA,,0,0,0,1,1,0
ENSG00000230844,NA,ZNF674-AS1,3,1,0,1,1,1
ENSG00000230847,NA,OCLNP1,0,0,0,0,1,0
ENSG00000230869,NA,AGAP10P,0,2,0,0,0,0
ENSG00000230876,NA,LINC00486,0,0,0,0,0,1
ENSG00000230896,NA,,0,0,0,2,0,0
ENSG00000230912,NA,,0,0,0,1,0,0
ENSG00000230943,101927686,LINC02541,0,0,0,1,0,0
ENSG00000230946,NA,HNRNPA1P68,0,1,0,0,0,0
ENSG00000230955,NA,,1,0,0,0,0,0
ENSG00000230982,NA,DSTNP1,0,0,1,1,0,0
ENSG00000230989,3281,HSBP1,32,30,38,39,31,41
ENSG00000231010,NA,,0,0,1,0,0,0
ENSG00000231028,100131814,AHI1-DT,0,0,0,0,1,0
ENSG00000231064,NA,THBS3-AS1,0,0,1,0,0,0
ENSG00000231074,414777,HCG18,5,12,7,16,14,13
ENSG00000231084,NA,RPL22P24,0,0,0,1,1,0
ENSG00000231105,100506801,ECE1-AS1,0,0,1,0,0,0
ENSG00000231113,NA,LINC02976,0,0,1,0,0,0
ENSG00000231119,101927377,,2,0,1,0,0,0
ENSG00000231133,768097,HAR1B,0,0,0,0,1,0
ENSG00000231154,NA,MORF4L2-AS1,0,0,1,0,0,0
ENSG00000231160,NA,KLF3-AS1,1,1,0,1,1,0
ENSG00000231181,NA,,0,0,0,0,0,1
ENSG00000231187,102724593,SYT15-AS1,0,0,0,1,0,1
ENSG00000231205,NA,ZNF826P,1,2,0,0,2,0
ENSG00000231210,NA,COMETT,0,1,0,0,1,1
ENSG00000231233,100505869,CFAP58-DT,0,0,0,1,0,0
ENSG00000231249,100996539,ITPR1-DT,0,0,0,1,0,0
ENSG00000231256,284067,CFAP97D1,0,1,0,0,1,0
ENSG00000231259,NA,ANAPC1P2,0,0,0,4,0,4
ENSG00000231274,100130827,SBK3,1,0,0,0,0,0
ENSG00000231298,100216001,MANCR,13,7,4,13,10,14
ENSG00000231305,NA,,0,0,0,1,0,0
ENSG00000231312,NA,MAP4K3-DT,3,1,7,2,1,4
ENSG00000231327,100133985,LINC01816,0,0,1,0,0,0
ENSG00000231340,NA,ACTG1P10,0,0,0,1,0,1
ENSG00000231345,NA,BEND3P1,0,1,0,0,0,0
ENSG00000231346,NA,LINC01160,0,0,0,1,0,1
ENSG00000231365,101929147,WARS2-AS1,3,6,4,10,6,4
ENSG00000231389,3113,HLA-DPA1,4,3,2,3,1,1
ENSG00000231395,NA,ARL4AP4,0,0,1,1,0,0
ENSG00000231407,NA,GORAB-AS1,0,0,1,2,0,0
ENSG00000231427,102723605,LINC01445,2,1,2,0,0,1
ENSG00000231468,NA,PRDX3P2,1,0,0,0,0,0
ENSG00000231500,6222,RPS18,178,213,243,144,192,214
ENSG00000231527,105379444,FAM27C,1,2,2,2,2,1
ENSG00000231533,NA,,0,1,0,0,0,1
ENSG00000231550,NA,PTCHD3P2,0,0,0,0,1,0
ENSG00000231560,400002,CLEC12A-AS1,1,1,1,0,0,2
ENSG00000231574,102724550,LINC02015,0,2,0,0,0,1
ENSG00000231584,NA,FAHD2CP,0,1,1,0,2,0
ENSG00000231588,NA,SHQ1P1,0,2,1,0,0,0
ENSG00000231607,8847,DLEU2,3,0,0,0,0,0
ENSG00000231652,101928489,CD109-AS1,0,0,0,1,1,1
ENSG00000231683,101927136,,1,0,0,0,0,0
ENSG00000231690,80069,LINC00574,1,0,0,0,0,0
ENSG00000231704,NA,,0,0,0,0,1,0
ENSG00000231711,NA,LINC00899,1,0,2,1,2,2
ENSG00000231721,378805,LINC-PINT,1,0,4,2,0,2
ENSG00000231728,NA,TMSB15B-AS1,0,0,1,0,1,0
ENSG00000231731,NA,,0,0,1,1,1,0
ENSG00000231738,144448,TSPAN19,0,1,0,0,1,0
ENSG00000231742,101927541,LINC01273,0,0,0,0,1,0
ENSG00000231749,104355297,ABCA9-AS1,1,0,0,0,0,0
ENSG00000231752,647121,EMBP1,0,1,0,0,0,0
ENSG00000231770,NA,TMEM44-AS1,0,0,4,0,1,0
ENSG00000231776,NA,LINC01611,1,0,0,0,0,0
ENSG00000231784,NA,DBIL5P,0,0,1,0,1,1
ENSG00000231794,NA,,0,0,1,0,0,0
ENSG00000231817,NA,LINC01198,1,0,0,0,0,0
ENSG00000231856,NA,,0,0,0,0,1,0
ENSG00000231871,100873949,IPO9-AS1,0,0,0,0,1,0
ENSG00000231880,NA,,0,0,0,0,1,0
ENSG00000231889,643749,TRAF3IP2-AS1,0,0,0,0,0,1
ENSG00000231924,5669,PSG1,3,4,3,1,3,6
ENSG00000231925,6892,TAPBP,135,133,117,175,114,112
ENSG00000231951,NA,,0,1,0,0,2,0
ENSG00000231971,NA,CT69,0,0,0,1,0,0
ENSG00000231999,400761,LRRC8C-DT,2,3,1,0,1,0
ENSG00000232040,114821,ZBED9,1,1,0,0,0,0
ENSG00000232063,NA,,2,0,2,3,2,0
ENSG00000232070,643382,TMEM253,0,0,0,0,0,1
ENSG00000232077,101929184,LINC01031,0,1,0,0,0,0
ENSG00000232082,100874353,RPS6KA2-IT1,0,0,0,0,1,0
ENSG00000232093,NA,DCST1-AS1,0,0,0,0,0,1
ENSG00000232098,NA,ZNF584-DT,2,7,4,6,4,10
ENSG00000232110,NA,,1,1,2,0,0,0
ENSG00000232112,51372,TMA7,28,35,33,20,28,24
ENSG00000232117,NA,LINC00384,0,0,0,1,0,0
ENSG00000232119,28985,MCTS1,7,8,9,9,11,14
ENSG00000232139,100506126,LINC00867,0,0,0,1,0,0
ENSG00000232160,101928578,RAP2C-AS1,2,0,1,1,4,1
ENSG00000232164,729348,LINC01873,0,0,0,0,1,0
ENSG00000232194,NA,,0,0,0,0,0,1
ENSG00000232196,NA,NA,0,0,0,0,1,0
ENSG00000232220,NA,,0,0,1,0,1,0
ENSG00000232233,102724699,LINC02043,1,0,0,1,0,0
ENSG00000232284,100289178,GNG12-AS1,0,1,2,1,1,0
ENSG00000232295,NA,,0,0,1,0,2,0
ENSG00000232300,NA,FAM215B,1,2,1,0,2,0
ENSG00000232310,NA,LINC03002,2,0,0,0,0,0
ENSG00000232387,NA,SKA2P1,0,0,0,0,0,1
ENSG00000232388,388789,SMIM26,4,5,6,3,4,7
ENSG00000232434,389813,AJM1,2,1,5,3,3,4
ENSG00000232442,100505771,MHENCR,0,0,0,1,0,1
ENSG00000232445,NA,EMSLR,0,0,3,0,0,0
ENSG00000232450,NA,,0,0,0,0,1,0
ENSG00000232453,105378753,LINC02777,1,0,0,1,3,1
ENSG00000232517,NA,CSPG4BP,0,3,4,1,2,4
ENSG00000232527,100996732,LINC02802,1,1,0,0,2,2
ENSG00000232528,100289473,,0,0,0,1,0,0
ENSG00000232533,NA,FAM131B-AS2,1,0,0,1,1,1
ENSG00000232593,102723508,KANTR,3,3,6,3,6,5
ENSG00000232618,NA,HIVEP2-DT,1,0,0,0,1,0
ENSG00000232630,NA,PRPS1P2,0,0,0,1,1,0
ENSG00000232653,643699,GOLGA8N,5,8,3,3,1,5
ENSG00000232656,55853,IDI2-AS1,2,1,0,0,1,0
ENSG00000232671,NA,ZNF687-AS1,1,0,0,0,0,0
ENSG00000232677,100506930,LINC00665,2,2,2,2,6,2
ENSG00000232709,NA,MARK2P9,0,0,0,0,0,1
ENSG00000232713,NA,RPS12P3,0,2,0,0,0,0
ENSG00000232729,101926943,GTF2I-AS1,1,0,0,0,1,0
