ensembl_gene_id,entrezgene_id,hgnc_symbol,A1,A2,A3,B1,B2,B3
ENSG00000222009,149478,BTBD19,13.150061000000001,23.934229,4.967522,51.056322,52.032236000000005,17.569828
ENSG00000222011,222234,FAM185A,1.875331,0,2.71059,6.027273,22.349345,5.373179
ENSG00000222012,105375614,,0,1.009611,0,0,0,0
ENSG00000222014,84084,RAB6C,0,0,0,0,1.094218,0
ENSG00000222018,101928147,C21orf140,0,0,4.758877,0,0,4.523129
ENSG00000222019,100130015,URAHP,2.875867,3.03548,0,2.677411,0,0
ENSG00000222036,641455,POTEM,0,0.500607,0.481219,0,0.474908,0
ENSG00000222038,653781,POTEJ,0,0,0.997106,0,0,0
ENSG00000222041,112597,CYTOR,349.139509,425.24626300000006,381.26038800000003,440.77234,285.666045,394.7927649999999
ENSG00000222043,NA,,15.103798,0,16.000343,0,0,0
ENSG00000222044,NA,,0,4.215876,0,0,0,0
ENSG00000222047,414236,C10orf55,2.810238,0,0,0,0,0
ENSG00000222389,NA,RNU2-28P,0,0,0,0,0,98.874061
ENSG00000223374,NA,,19.813323,0,0,0,20.885692,19.299718
ENSG00000223392,100874194,CLDN10-AS1,0,0,5.303528,0,0,0
ENSG00000223393,NA,,0,2.627594,0,0,0,0
ENSG00000223396,NA,RPS10P7,1.532512,0,0,0,1.498993,0
ENSG00000223459,NA,TCAF1P1,4.779501,0,9.406141,15.235554,5.100346,10.66277
ENSG00000223478,100506100,ZDHHC12-DT,12.559663,0,26.491026,0,13.048934,24.505425
ENSG00000223482,728190,NUTM2A-AS1,25.877715000000002,46.544459,33.269911,20.810702,54.06466699999999,24.773086
ENSG00000223496,118460,EXOSC6,5.755523,5.242365,7.615764,5.371315,8.711148,4.873528
ENSG00000223501,6293,VPS52,22.854804,15.431781,18.20984,19.576124,8.060311,11.313796
ENSG00000223508,NA,RPL23AP53,14.2435,7.289817,0,0,14.405154,6.890077
ENSG00000223509,NA,WHAMMP1,16.236119000000002,6.959138,16.596678999999998,12.652511,6.673743,8.287498
ENSG00000223511,NA,LINC02968,19.507812,0,0,0,0,8.96214
ENSG00000223522,NA,,0,0,1.471356,0,0,0
ENSG00000223525,NA,RABGAP1L-IT1,0,0,0,0,7.506426,0
ENSG00000223546,NA,LINC00630,5.774918,1.234443,12.399379,9.068504,9.409444,5.11365
ENSG00000223547,284391,ZNF844,0.989177,1.520447,0,0,0,0.470981
ENSG00000223650,NA,UHRF2P1,0,1.526494,1.477048,0,0,0
ENSG00000223653,NA,BCL10-AS1,3.931193,6.658879,3.892726,0,6.400269,2.93031
ENSG00000223685,100874188,LINC00571,2.963555,0,2.965919,0,0,0
ENSG00000223695,NA,MYH9-DT,0,0,0,0,15.047225,0
ENSG00000223704,NA,LINC01422,0,0,0,0,0.526585,0
ENSG00000223705,155400,NSUN5P1,7.644433,22.284888,25.343226,50.224051,8.184199,32.728454
ENSG00000223722,NA,IFITM3P2,0,0,52.0582,22.667964,0,0
ENSG00000223723,NA,TFDP1P2,0,0,0,3.111281,0,0
ENSG00000223745,NA,CCDC18-AS1,17.787584,15.718511,11.803517,9.692728,5.286308,13.475205
ENSG00000223749,NA,MIR503HG,6.313497,0,0,22.585926999999998,6.538101,4.324942
ENSG00000223756,NA,TSSC2,0,1.563944,0,0,4.479164,1.45726
ENSG00000223768,642852,LINC00205,3.436467,3.96165,5.075664,4.804021,8.766168,7.770823
ENSG00000223773,401577,CD99P1,22.273114,75.723584,24.34458,67.33323200000001,25.119647999999998,4.369572
ENSG00000223776,100287902,LGALS8-AS1,0,2.818093,2.749635,0,2.710606,0
ENSG00000223797,285266,ENTPD3-AS1,0,0,0,1.668271,7.414637,0
ENSG00000223799,NA,IL10RB-DT,4.83832,0,0,0,2.7233,0
ENSG00000223802,10715,CERS1,3.775705,2.82189,7.954684,3.064941,0,3.310844
ENSG00000223820,142913,CFL1P1,0,0,0,0,0,1.631682
ENSG00000223839,100133036,FAM95B1,2.2062489999999997,0,0.389886,13.568449999999999,9.14492,0
ENSG00000223855,441307,PDGFA-DT,4.050958,0.993871,0,0.903777,4.362877,0
ENSG00000223865,3115,HLA-DPB1,14.210514,1.726625,31.713195,26.477103,13.180358,0
ENSG00000223891,100505783,OSER1-DT,0,2.987119,0,0,0,2.793436
ENSG00000223923,105373878,TNS1-AS1,1.916941,0,0,0,0,0
ENSG00000223947,NA,,1.633614,1.055034,0,0.969502,1.008587,0
ENSG00000223953,114902,C1QTNF5,148.841013,80.225942,99.28128000000001,144.75904,101.740846,126.38278400000002
ENSG00000223959,172,AFG3L1P,15.972814,4.866158,25.518513,8.77588,47.866518000000006,9.148652
ENSG00000223960,101927027,CHROMR,7.198564,1.27012,13.572166,5.937572,17.983539,19.282666
ENSG00000223963,NA,THAP12P8,0,0,0,1.59573,0,0
ENSG00000223972,84771,DDX11L1,0,0,0,2.133582,0,0
ENSG00000224014,NA,,0,0,0,56.371011,67.342621,0
ENSG00000224020,NA,MIR181A2HG,8.566855,8.766496,0,0,0,0
ENSG00000224032,NA,EPB41L4A-AS1,60.544155,45.12054800000001,12.943413,17.479876,12.566444,9.477464
ENSG00000224034,110806285,LINC02561,7.916566,8.102223,0,0,8.043415,0
ENSG00000224043,NA,CCNT2-AS1,0,1.985265,14.202708000000001,13.45329,0.944425,0
ENSG00000224051,80772,CPTP,40.469817,36.082772,25.398592,34.22615,19.001651,30.56394
ENSG00000224063,NA,CALCRL-AS1,0,6.334847,0,0,0,0
ENSG00000224066,NA,,0,6.542776,0,0,0,0
ENSG00000224072,NA,VEZTP1,0,0,0,1.448983,0,0
ENSG00000224078,NA,SNHG14,35.012862,33.454423999999996,28.233694,14.246134,39.536355,25.915765
ENSG00000224080,NA,UBE2FP1,0,19.535233,0,0,0,18.821747
ENSG00000224081,101928079,SLC44A3-AS1,8.255385,3.539488,6.037371,0,3.9521990000000002,0
ENSG00000224086,NA,PPM1F-AS1,0.085868,0,0.248009,0,0,0.08267
ENSG00000224107,NA,NA,13.383425,0,0,0,0,0
ENSG00000224152,NA,BAZ2B-AS1,2.603806,2.667172,2.599837,0,0,2.492204
ENSG00000224186,100996485,PITX1-AS1,4.008014,0,0,1.329387,1.394956,4.085963
ENSG00000224189,401022,HAGLR,19.524874,18.259744,31.537022999999998,17.540997,18.751232,20.707576
ENSG00000224195,NA,CAMK2G-AS1,19.507812,0,0,0,0,0
ENSG00000224228,NA,,0,0,0,0,6.147779,0
ENSG00000224251,NA,,0,21.846309,0,0,0,0
ENSG00000224281,100303728,SLC25A5-AS1,0,1.153578,1.113543,1.048966,2.210224,0
ENSG00000224287,151507,MSL3P1,0,0,0,4.956581,0,0
ENSG00000224307,NA,LINC02975,0,11.145333,0,0,0,0
ENSG00000224321,NA,RPL12P14,0,0,0,0,0,15.346939
ENSG00000224328,106478956,MDC1-AS1,0,0,0,0,10.325358,0
ENSG00000224358,NA,TMCO1-AS1,0,0,0,0,1.645438,0
ENSG00000224367,NA,OACYLP,0,6.298911,0,0,0,0
ENSG00000224383,92340,PRR29,76.830272,70.024528,105.455458,126.613621,138.333829,133.241693
ENSG00000224389,721,C4B,4.611167,0.645476,9.449926999999999,0,0,1.800141
ENSG00000224402,NA,OR6D1P,0,0,0,0.635526,0,0.649732
ENSG00000224429,NA,LINC00539,0,4.457611,0,0,0,0
ENSG00000224431,NA,,0,0,0,0,1.862018,0
ENSG00000224470,342371,ATXN1L,14.167346,8.81068,11.68985,12.973624,13.530296,14.812587
ENSG00000224531,221710,SMIM13,6.779773,11.115453,8.02366,5.054292,13.856005,10.334434
ENSG00000224533,100507404,TMLHE-AS1,2.217641,0,0,0,0,0
ENSG00000224536,NA,CSRP1-AS1,5.113433,0,0,0,0,2.446853
ENSG00000224577,102724224,LINC01117,3.7723,7.726589,12.177783,0,3.739398,3.620875
ENSG00000224596,NA,ZMIZ1-AS1,1.21898,0,0,0,0,1.150617
ENSG00000224597,102724316,SVIL-AS1,12.309071,46.687565,31.679665,30.952477,106.25411,27.267254
ENSG00000224599,NA,BMS1P12,0,0,7.88195,0,7.756214,0
ENSG00000224606,NA,TGFA-IT1,0,0,0,0,0,19.899607
ENSG00000224614,NA,TNK2-AS1,0,0,1.739915,0,0,0
ENSG00000224616,NA,RTCA-AS1,3.465001,2.201961,2.124825,1.225951,2.5856950000000003,1.255618
ENSG00000224629,NA,,0,0,0,0,0,91.462261
ENSG00000224660,100505696,SH3BP5-AS1,6.313344,3.544962,2.672364,8.208614,6.152285,2.579105
ENSG00000224687,100302401,RASAL2-AS1,0,1.570107,1.849047,1.733094,0,0
ENSG00000224689,NA,ZNF812P,0,0,0,0,0,2.132836
ENSG00000224712,642778,NPIPA3,3.021577,8.821092,0,0,0,0
ENSG00000224721,102724153,FLVCR2-AS1,0,0,0,0,1.646336,0
ENSG00000224727,NA,FCF1P7,11.918143,0,0,0,0,0
ENSG00000224728,NA,IMPDH1P8,2.53794,0,0,0,0,0
ENSG00000224747,NA,MTCYBP21,0,0,0,0,3.791123,0
ENSG00000224769,NA,MUC20P1,0,0,2.244469,2.098069,8.852598,4.300022
ENSG00000224790,NA,HLCS-AS1,0,1.422278,0,0,0,0
ENSG00000224794,NA,,0,0,5.806988,0,0,0
ENSG00000224796,NA,RPL32P1,23.562519,0,0,0,0,0
ENSG00000224810,NA,,0,0,1.424684,0,0,0
ENSG00000224821,100129836,COL4A2-AS2,0,0,0,2.368938,0,0
ENSG00000224831,NA,TMEM183BP,0,0,0,0,0,3.926675
ENSG00000224843,100133205,LINC00240,0,0,4.111944,0,0,0
ENSG00000224848,NA,,0,0,6.829635,0,0,0
ENSG00000224870,148413,MRPL20-AS1,8.588858,27.568103999999998,11.003913,16.484539,10.393762,13.6915
ENSG00000224877,284184,NDUFAF8,76.756878,71.191218,171.001425,50.154477,180.422045,221.756127
ENSG00000224888,NA,,0,0.75369,0,0,2.870442,0
ENSG00000224892,NA,RPS4XP16,0,6.476318,0,5.696592,0,0
ENSG00000224903,NA,RNF32-AS1,0,0.929798,0,0,0.884312,0
ENSG00000224914,439994,LINC00863,5.205399,8.533708,29.585593,13.5838,12.438461,8.934004
ENSG00000224934,NA,GOT1-DT,0,0,0,0,0,1.800512
ENSG00000224950,NA,,0,0,1.540369,1.446814,3.038781,0
ENSG00000224958,572558,PGM5-AS1,0,0,0,0,0,12.110675
ENSG00000224975,8552,INE1,4.818216,0,0,0,0,0
ENSG00000224982,387890,TMEM233,0,1.28729,0,1.170515,0,2.397274
ENSG00000224985,NA,,0,0,59.520806,69.834323,0,27.377897
ENSG00000225016,NA,LINC00328-2P,0,0,0,0,0,86.83714
ENSG00000225031,NA,EIF4BP7,0,2.105271,0,0,0,0
ENSG00000225032,102723566,,0,5.445743,17.674239,4.950685,6.941671,0
ENSG00000225080,NA,PFN1P4,0,0,0,22.667964,0,0
ENSG00000225083,NA,GRTP1-AS1,0,0,5.574053,0,0,0
ENSG00000225092,NA,,0,0,0,2.10416,0,0
ENSG00000225108,NA,ZBTB45P1,0,7.066468,0,0,0,0
ENSG00000225138,NA,SLC9A3-AS1,100.164647,132.067419,123.611835,71.183804,216.232848,154.030185
ENSG00000225151,NA,GOLGA2P7,21.148201999999998,26.523899,18.36127,11.789971999999999,18.030015,16.043302
ENSG00000225177,NA,NHSL1-AS1,1.655701,0,24.786298,24.385955000000003,23.448708,1.5811
ENSG00000225190,9842,PLEKHM1,89.64934199999999,28.828041,32.079227,118.123799,93.156478,178.573335
ENSG00000225205,NA,PDK1-AS1,22.12101,0,2.833826,2.638425,0,2.713989
ENSG00000225206,400765,MIR137HG,1.768686,4.674257,6.168288,0,2.0157249999999998,0
ENSG00000225210,503638,DUXAP9,12.466293,56.874689000000004,70.399824,32.797267,42.970297,39.391504
ENSG00000225216,NA,,0,19.726909,0,0,0,19.010531
ENSG00000225224,NA,RPS27AP12,0,0,0,0,0,17.229193
ENSG00000225226,NA,LINC01795,0,0,0,0,0,2.545823
ENSG00000225265,NA,TAF1A-AS1,0,18.432519,0,6.41332,0,2.940606
ENSG00000225269,NA,LINC00705,4.005492,9.123818,0,7.454562,13.286093999999999,0
ENSG00000225313,NA,,5.451284,23.223349,0,0,5.458571,21.542695000000002
ENSG00000225335,NA,,5.396131,0,0,2.069612,0,0
ENSG00000225339,NA,,3.600025,23.488350999999998,0,3.255705,24.570248,21.177889
ENSG00000225345,NA,SNX18P3,0,0,0,0,2.104982,0
ENSG00000225361,100506599,PPP1R26-AS1,0,3.649618,1.174793,1.459193,0,1.081226
ENSG00000225362,196993,CT62,0,2.08866,0,0,0,0
ENSG00000225377,100507459,NRSN2-AS1,2.263318,0,6.799269,1.366353,1.434106,8.242023
ENSG00000225380,NA,IGKV1OR9-2,0,0,0,0,0,57.184748
ENSG00000225383,207107,SFTA1P,0,0,0,0,9.527432,0
ENSG00000225393,NA,,0,12.393081,0,0,0,0
ENSG00000225439,100507171,BOLA3-DT,0,2.549865,9.743505,3.477845,0,2.212598
ENSG00000225442,NA,MPRIP-AS1,4.100548,0,0,0,0,0
ENSG00000225465,NA,RFPL1S,0,0.568765,0,0,0,0
ENSG00000225470,554203,JPX,14.379945000000001,33.618391,16.6057,33.863457,32.193464000000006,15.813765
ENSG00000225472,NA,NFIB-AS1,0,4.792596,4.736749,0,0,0
ENSG00000225484,101060691,NUTM2B-AS1,16.660812,41.053536,29.247213000000002,40.511241000000005,68.558335,35.255629
ENSG00000225507,NA,,0,0,0,12.494614,0,0
ENSG00000225556,100191040,C2CD4D,0,4.372141,0,0,0,0
ENSG00000225578,100874001,NCBP2-AS1,0,0,0,0,0,34.346835
ENSG00000225614,84627,ZNF469,0.964146,0.988027,0,1.506429,1.403851,0.917565
ENSG00000225630,NA,MTND2P28,0,4.777238,4.684234,24.463915,6.155066,8.417942
ENSG00000225648,155370,SBDSP1,113.061035,84.046571,108.874731,53.064611,86.07817,77.433932
ENSG00000225663,348262,MCRIP1,73.519681,109.692939,71.017719,147.216017,70.65260199999999,78.140965
ENSG00000225697,65010,SLC26A6,15.78376,24.588782000000002,64.530155,20.347445,17.590383,25.575668
ENSG00000225721,NA,,0,11.259517,0,0,0,0
ENSG00000225733,100505641,FGD5-AS1,41.08995,58.124140000000004,60.269986,36.598833,34.74248,56.519819
ENSG00000225746,NA,MEG8,0,0,0,15.21125,0,0
ENSG00000225751,NA,,0,0,7.704336,0,0,0
ENSG00000225764,NA,P3H2-AS1,0,0,5.840248,0,0,5.528099
ENSG00000225783,440823,MIAT,0.645039,0.330503,0,0,0,0
ENSG00000225791,401264,TRAM2-AS1,1.41342,6.31152,2.384665,5.1238980000000005,2.763064,1.348945
ENSG00000225792,NA,SNX10-AS1,0,24.96613,0,0,0,28.370207
ENSG00000225793,NA,TMEM30A-DT,0,0,0,0,21.550638,0
ENSG00000225798,NA,,0,27.640042,0,0,0,0
ENSG00000225806,NA,,5.240115,0,0,0,0,0
ENSG00000225828,100128071,FAM229A,6.322888,5.18265,7.51102,3.534376,4.93984,1.574838
ENSG00000225830,2074,ERCC6,4.173954,7.313764000000001,14.127842,14.495941,10.573059,9.58592
ENSG00000225840,NA,,20.085491,88.478862,47.947609,13.094475,25.612262,15.357516
ENSG00000225855,284618,RUSC1-AS1,6.463956,8.829059,4.464622,3.770473,8.210649,6.180173
ENSG00000225868,100631378,WDR87BP,0,1.187974,2.18662,0,0,0
ENSG00000225879,NA,,0,0,0,0.78871,0,0
ENSG00000225880,NA,LINC00115,0,0,0,0,0,5.85792
ENSG00000225885,NA,,6.766133,0,0,0,0,0
ENSG00000225889,NA,,2.9,5.07528,0,7.378109,2.859734,2.777698
ENSG00000225914,414764,TSBP1-AS1,2.548484,2.634953,0,0,4.179662,0
ENSG00000225920,NA,RIMKLBP2,0,0,0,8.133368,0,8.50422
ENSG00000225921,51406,NOL7,44.961929,36.847236,49.269691,29.309338,37.639241,75.167113
ENSG00000225938,NA,S1PR1-DT,24.523525,0,0,22.537464,0,0
ENSG00000225953,150538,SATB2-AS1,0,0,5.235326,0,4.482235,0
ENSG00000225963,NA,,0,0,0,0,6.56156,0
ENSG00000225968,392617,ELFN1,0.903478,0,0,0.841843,0,0
ENSG00000225973,101928527,PIGBOS1,0,6.347457,16.778076,15.52441,31.643971,0
ENSG00000225975,101927621,ZNF567-DT,0,0,0.912033,0,0,0
ENSG00000225978,NA,HAR1A,0,0,0,0,0,1.878248
ENSG00000225986,NA,NA,0,0,0,13.339153,0,0
ENSG00000225991,NA,RPL23AP34,23.562519,0,0,0,0,0
ENSG00000226007,NA,FAM88F,0,2.54982,0,1.489174,0,0
ENSG00000226009,NA,KCNIP2-AS1,0,0,0,0,3.290458,0
ENSG00000226026,101928118,RWDD3-DT,0,0,0,0.785338,0.820755,1.382354
ENSG00000226029,107984921,LINC01772,1.055925,0,0,0,0,0
ENSG00000226053,729987,LINC01776,0,0,0,0,0,1.539146
ENSG00000226065,NA,ZBTB45P2,0,0,0,4.703289,0,0
ENSG00000226067,NA,LINC00623,0,0,0,6.470469,0,0
ENSG00000226085,NA,UQCRFS1P1,0,20.127914,0,11.067573,6.412865,5.622907
ENSG00000226107,NA,RPL36AP54,0,0,0,0,0,51.893425
ENSG00000226124,348751,FTCDNL1,1.832245,0,0,0,5.386075,0
ENSG00000226137,440465,BAIAP2-DT,10.885153,9.437642,10.746121,8.172316,10.177278,7.182114
ENSG00000226147,NA,TUBBP10,0,0,3.110929,2.891001,0,0
ENSG00000226149,NA,,3.553729,5.996718,2.71541,0,0.982913,1.922179
ENSG00000226167,100287722,AP4B1-AS1,2.432583,0,0,0,2.995042,0
ENSG00000226179,NA,LINC00685,0,0,22.589359,19.643609,0,0
ENSG00000226180,100129215,,0,0,0,1.253515,0,0
ENSG00000226197,NA,,17.517259,17.922698,27.266904,32.533471,17.883709,59.52954
ENSG00000226200,NA,SGMS1-AS1,0.513724,0.286548,0,0.95762100000000006,2.929527,1.429791
ENSG00000226210,100288778,WASH8P,13.997293,5.087828,9.191454,6.627379,9.225043,9.793166
ENSG00000226232,NA,NPIPB14P,6.817001,4.63246,0,0,0,0
ENSG00000226239,NA,,0,1.859571,0,0,0,0
ENSG00000226252,NA,,0.832389,0.852917,0.821732,1.551254,0.811537,0.795044
ENSG00000226259,NA,GTF2H2B,3.385176,4.215695,0,12.536912000000001,0,14.707547
ENSG00000226266,29994,,24.806011,0,26.180379,0,32.122224,52.10128
ENSG00000226287,84222,TMEM191A,0,10.079259,0,0,0,6.147591
ENSG00000226312,65072,CFLAR-AS1,7.778453,0,0,14.523573,0,0
ENSG00000226314,NA,ZKSCAN8P1,4.694594,0,0,0,0,4.516225
ENSG00000226318,NA,RPS3AP38,0,6.866541,13.751447,0,13.534264,0
ENSG00000226320,101928114,LINC01811,0,0,0,0,3.562643,0
ENSG00000226328,100506714,NUP50-DT,0,5.768797,5.215594,2.621723,18.389265,5.0168
ENSG00000226332,NA,,0,0,8.420697,7.563658,8.284944,0
ENSG00000226342,NA,NMD3P1,0,0,0,0,2.576261,0
ENSG00000226356,NA,RPS6P20,0,0,0,3.575582,0,0
ENSG00000226363,NA,HAGLROS,3.786076,11.632179,3.809353,7.046872,7.506729,0
ENSG00000226377,NA,MYO1D-DT,0,0,0,0,1.11403,0
ENSG00000226380,NA,NA,1.265099,20.562980000000003,2.41319,0,0.519311,31.049017
ENSG00000226393,NA,IFNA20P,0,0,0,0,13.928144,0
ENSG00000226419,100506392,SLC16A1-AS1,0.365757,7.160856,3.871543,1.813309,0.355302,0
ENSG00000226438,NA,,0,0,0,11.052877,0,0
ENSG00000226440,NA,LAMA4-AS1,0,0,0,0,24.461911,0
ENSG00000226472,NA,,0,0,0,0,9.832203,0
ENSG00000226476,105378763,LINC01748,3.060314,0,0,3.876807,0,0
ENSG00000226479,79134,TMEM185B,11.616649,9.636342,9.267048,11.341295,12.910917,10.536886
ENSG00000226496,284835,LINC00323,4.876248,0,14.999663,0,1.590741,0
ENSG00000226562,NA,CYP4F26P,0,12.965228,0,2.856816,0,3.361651
ENSG00000226571,NA,,0,0,0,2.785452,1.438897,0
ENSG00000226578,NA,,0,0,0,0,7.638966,0
ENSG00000226581,NA,LINC02848,0,3.333934,0,0,0,0
ENSG00000226620,NA,LINC00343,0,0,0,1.469548,2.21609,0
ENSG00000226648,NA,PLCG1-AS1,2.292815,0,1.263228,1.185792,4.094501,2.1880170000000003
ENSG00000226659,NA,TSPAN14-AS1,10.373089,0,0,0,0,0
ENSG00000226679,NA,,0,0,9.062535,0,0,0
ENSG00000226686,101927667,LINC01535,0,0,6.157268,0,1.147529,0
ENSG00000226688,728558,ENTPD1-AS1,11.680155,0,8.522206,3.16172,9.817566,4.310206
ENSG00000226696,104355426,LENG8-AS1,17.744337,0,11.067415,26.555172,11.2978,34.622408
ENSG00000226711,NA,FAM66C,0,0,0,20.05881,0,0
ENSG00000226742,440498,HSBP1L1,15.954622,71.09926700000001,22.065884,0,8.107766,19.564586
ENSG00000226752,253039,CUTALP,14.199772,10.378582,1.850167,44.97953,9.076678000000001,25.523186
ENSG00000226762,105376354,LINC02668,0,1.592066,0,0,0,0
ENSG00000226763,100170229,SRRM5,0,3.099211,0,0,0,0
ENSG00000226789,NA,WBP11P2,1.23153,0,0,0,0,0
ENSG00000226791,NA,LINC02611,0,0,0,0,1.126518,0
ENSG00000226824,NA,,0,0,0,0,0,1.969535
ENSG00000226833,112267877,PPP1CB-DT,0,1.523576,0,0,0,0.914729
ENSG00000226835,107985092,ARHGAP29-AS1,0,0,0,0,16.555108,0
ENSG00000226853,NA,GPR155-DT,0,0,0,0,0,14.744288
ENSG00000226864,100130887,ATE1-AS1,4.773844,4.888024,4.833995,4.440811,0,0
ENSG00000226871,NA,,0,0,0,11.966005,0,0
ENSG00000226889,NA,ATF6-DT,0,0,0,10.402972,0,0
ENSG00000226891,NA,LINC01359,0,0,0,0,0,1.033264
ENSG00000226913,100132677,BSN-DT,1.350219,0,0,0,0,0
ENSG00000226948,NA,RPS4XP2,0,0,6.441975,0,0,0
ENSG00000226950,57291,DANCR,32.518049,32.747672,18.295044,17.362318,8.61391,16.655628
ENSG00000227014,NA,FKBP14-AS1,0,1.256339,0,0,1.523373,1.223607
ENSG00000227051,56967,C14orf132,0.427022,0,0.420468,0,0,0
ENSG00000227057,9277,WDR46,43.917468,25.19611,24.422851,60.28376300000001,30.970112,33.820093
ENSG00000227082,NA,LINC02798,2.747952,1.895537,0.998176,0,0.98484,0
ENSG00000227097,NA,RPS28P7,0,384.240079,0,0,0,432.586081
ENSG00000227124,100131827,ZNF717,0,1.782633,0,3.329223,0,3.431848
ENSG00000227158,NA,,0,0,4.333657,0,0,0
ENSG00000227159,NA,DDX11L16,3.090166,0,0,0,0,0
ENSG00000227165,283089,WDR11-DT,0,0,0,0,1.702105,0
ENSG00000227193,NA,,0,0,0,0,0,15.074594
ENSG00000227195,284801,MIR663AHG,3.356995,3.438227,9.986445999999999,3.124694,0,0
ENSG00000227199,93653,ST7-AS1,1.95674,2.004591,0,0,0,1.869938
ENSG00000227201,NA,CNN2P1,0,0,0,4.677147,0,0
ENSG00000227210,101928222,WDR35-DT,0,3.826194,0,0,0,0
ENSG00000227212,NA,PFN1P6,25.087528,69.663989,0,0,26.551127,0
ENSG00000227214,NA,HCG15,0,4.348154,0,0,4.221069,0
ENSG00000227218,NA,,22.653348,11.455458,3.886921,0,0,0
ENSG00000227220,NA,CCN2-AS1,0,15.639048,0,0,0,0
ENSG00000227230,NA,,0,8.061567,0,0,8.001095,0
ENSG00000227232,NA,WASH7P,9.219906,9.025693,0,0,18.884251,0
ENSG00000227252,NA,COPS8-DT,2.958242,2.085956,0,4.257577,2.145427,0
ENSG00000227258,NA,SMIM2-AS1,0,15.3684,0,0,0,0
ENSG00000227260,101928015,LINC01985,11.0569,11.29837,31.168399,18.47551,0,0
ENSG00000227268,100144748,KLLN,0,0.800641,0,0,0,0
ENSG00000227338,NA,,0,0,0,0,0,2.952345
ENSG00000227345,8505,PARG,6.440503,9.573439,12.348364,5.000577,5.235465,8.409134
ENSG00000227354,100505538,RBM26-AS1,0.695721,4.301213,2.994648,0,13.409334,8.144545999999998
ENSG00000227372,57212,TP73-AS1,10.11108,14.175008000000002,8.387704,7.889908,18.451987,8.769031
ENSG00000227376,NA,FTH1P16,0,0,12.835196,0,0,0
ENSG00000227398,NA,KIF9-AS1,0.676356,1.386108,1.334064,0,1.31645,0.644355
ENSG00000227431,102723483,CSE1L-DT,0,0,0,0,41.04156,0
ENSG00000227449,NA,FGF7P6,0,2.003331,0,0,0,1.972161
ENSG00000227463,101927575,,0,0,0,0,0,1.740141
ENSG00000227467,101928555,LINC01537,1.446283,2.963572,0,0,0,0
ENSG00000227482,NA,,0,3.449389,0,0,0,0
ENSG00000227495,102724009,KIF1C-AS1,0,0,0,0,11.257151,0
ENSG00000227500,113178,SCAMP4,71.529063,50.48734999999999,34.448471,49.690211999999995,65.810163,55.140328
ENSG00000227502,285758,MROCKI,0,0,1.253892,0,0,0
ENSG00000227507,4050,LTB,10.858626000000001,5.365157,28.135262,61.414385,33.128505,37.918742
ENSG00000227512,NA,,0,0,5.604702,0,0,0
ENSG00000227518,NA,MIR1302-9HG,0,0,1.392527,1.104516,3.471657,0
ENSG00000227533,440584,SLC2A1-DT,0,0,0,1.044056,0,0
ENSG00000227540,414245,,0,0,6.891207,0,0,6.497782
ENSG00000227543,NA,SPAG5-AS1,0,0,0,0,2.730244,5.244328
ENSG00000227598,NA,,0,27.309599,0,0,0,0
ENSG00000227630,100506810,LINC01132,0,4.561172,2.637643,0,0,0
ENSG00000227640,100507533,SOX21-AS1,1.04108,0,0,0,0,0
ENSG00000227671,NA,ZNF731P,66.182916,43.412115,39.189236,18.476221000000002,40.945173,26.244188
ENSG00000227695,NA,DNMBP-AS1,0,2.463814,0,0,0,0
ENSG00000227719,NA,,0,13.853782,14.364554,0,14.164905,0
ENSG00000227741,729867,,0,0,2.426343,2.265283,4.784553,0
ENSG00000227748,NA,,0,0,0,0,8.787544,0
ENSG00000227766,NA,,9.191801,4.642335,0,0,0,8.763649
ENSG00000227775,NA,,0,0,0,13.599958,25.034438,0
ENSG00000227782,NA,,0,6.334847,0,0,0,0
ENSG00000227799,NA,CDPF1P1,2.741514,0,5.479537,0,0,0
ENSG00000227811,NA,INKA2-AS1,4.636821,1.52212,3.180181,0,2.905529,0
ENSG00000227825,121456,SLC9A7P1,0,0,0,1.493778,0,0
ENSG00000227855,442524,DPY19L2P3,0,0,1.521947,2.102634,0,0
ENSG00000227906,NA,SNAP25-AS1,0,0,0,0.642711,0,0
ENSG00000227946,NA,INO80D-AS1,0,0,0,0,6.938183,0
ENSG00000227953,NA,LINC01341,2.51484,0,0,2.342921,0,0
ENSG00000227959,NA,EPHA2-AS1,0,5.267623,10.443997,0,0,0
ENSG00000227963,440600,RBM15-AS1,0,1.378601,0,0,1.314661,0
ENSG00000227999,NA,MTND5P1,2.891911,2.962135,0,0,0,0
ENSG00000228010,NA,,1.32322,0,0,0,12.07385,0
ENSG00000228019,NA,,0,0,0,0,0,27.546831
