ensembl_gene_id,entrezgene_id,hgnc_symbol,A1,A2,A3,B1,B2,B3
ENSG00000287125,NA,,-0.3742140754541476,-0.4400365515005286,-0.44043269601351515,-0.4405897454863163,-0.4407679816891736,-0.22649523733293483
ENSG00000287126,NA,,-1.1016711468549218,-1.0784287700810935,-1.1049754716025233,-1.1054440006911501,-1.0285975264601728,-1.0294330546076569
ENSG00000287132,NA,,-1.9399284529029384,-1.965556322940046,-1.966013565715693,-1.966197343341176,-1.9664077066046421,-1.9665873530617692
ENSG00000287133,NA,,-1.9399284529029388,-1.9655563229400463,-1.9660135657156934,-1.9661973433411764,-1.9664077066046426,-1.9665873530617697
ENSG00000287134,NA,,-0.5079714550308039,-0.6293048249399863,-0.6296203724416884,-0.5727506707825122,-0.6298872180551238,-0.5742467806549213
ENSG00000287151,NA,C2orf27A,3.3543882747359257,3.319097670486284,3.0903687814300307,3.112955613045444,2.849394507633999,3.3077265052770373
ENSG00000287156,NA,,0.42689686089936,0.5405437223324,0.48321207016445267,0.5353149200555112,0.4244330854013717,0.6294497318772857
ENSG00000287160,NA,,2.1826520719336284,1.9426535440327086,2.2523227079595975,2.3698825094860663,1.8739675290775502,2.1467336958214505
ENSG00000287167,NA,,-1.9645425769160358,-1.9420114899054126,-1.9657618827074492,-1.9659347713533437,-1.966132670415708,-1.9663016726684623
ENSG00000287168,NA,,-0.7322638724049189,-0.7328517833126534,-0.6727336928217609,-0.5698805982675279,-0.7334272772433067,-0.7335459660406909
ENSG00000287170,NA,,-1.0719335346840448,-1.0738069592491042,-1.074828121065842,-1.0752385522501253,-1.0207980690006686,-0.9704436548338345
ENSG00000287185,NA,,-1.4707958948653106,-1.5372916960466432,-1.5382173267383807,-1.5073122921432238,-1.53901521556924,-1.5393788873060839
ENSG00000287189,NA,,-1.9643745039511968,-1.9651159267064753,-1.9655200596627052,-1.9656824910865154,-1.943958710016791,-1.9660272002645198
ENSG00000287190,NA,,-1.9399284529029388,-1.9655563229400463,-1.9660135657156934,-1.9661973433411764,-1.9664077066046426,-1.9665873530617697
ENSG00000287202,NA,,-1.9643402156325895,-1.9650719052739822,-1.9654707329275893,-1.9656310320138968,-1.9658145202858648,-1.9443491281154952
ENSG00000287221,NA,,-1.4926733034143977,-1.494071760933331,-1.412182670555417,-1.4951404039060288,-1.4954910998009185,-1.4957905878104119
ENSG00000287222,NA,,0.9406070449732388,0.8212701203809192,0.8193773960488058,0.8721375323686302,0.9222577917628766,0.816007057086422
ENSG00000287238,NA,,-1.041954819015523,-1.0438606163073554,-0.9882996056524288,-0.9900868313977806,-1.0456724774926338,-0.9911739448576176
ENSG00000287242,NA,,-1.4504887004274278,-1.4944987401035292,-1.4952856898568623,-1.4956019851921736,-1.4532027700266477,-1.4962732217206987
ENSG00000287257,NA,,-1.0422070782662534,-1.0441129425564268,-0.9884203422010184,-0.9904799672931858,-1.0459222618694897,-0.9914439867572538
ENSG00000287258,NA,,-1.939928452902939,-1.9655563229400466,-1.9660135657156936,-1.9661973433411766,-1.9664077066046428,-1.96658735306177
ENSG00000287260,101928868,,-1.4501649582688985,-1.494592336151269,-1.4953846963961879,-1.4527626620297338,-1.4960677067966435,-1.496379017807663
ENSG00000287261,101927278,HPS1-AS1,-1.9644511565634475,-1.9652143439270215,-1.9430774663604615,-1.9657975399139525,-1.9659889269756354,-1.966152368096508
ENSG00000287263,NA,,3.4658256305912736,3.5153426507814567,3.3141611486208253,3.6920093034987187,3.7148887925728675,3.677714949605659
ENSG00000287264,NA,,-1.9643402156325895,-1.9650719052739822,-1.9654707329275893,-1.9656310320138968,-1.9658145202858648,-1.9443491281154952
ENSG00000287271,NA,,-0.988987105449969,-1.049674079597275,-0.9360237082253006,-1.051196532856277,-1.05158290694073,-1.0516773680564866
ENSG00000287275,105372269,,-1.964374503951197,-1.9651159267064755,-1.9655200596627054,-1.9656824910865156,-1.9439587100167912,-1.96602720026452
ENSG00000287277,NA,,1.7971108464888301,1.7193922044395826,1.9115667486232968,1.7449516065838007,1.7580940585013443,1.7869774605824353
ENSG00000287281,107985177,,-1.9645425769160352,-1.9420114899054117,-1.9657618827074486,-1.965934771353343,-1.9661326704157074,-1.9663016726684617
ENSG00000287287,NA,,-0.5126852555067045,-0.6306474336400846,-0.5723277125673152,-0.6310868402695978,-0.5741554607912387,-0.63134801681264
ENSG00000287292,NA,,-1.9643402156325895,-1.9650719052739822,-1.9654707329275893,-1.9656310320138968,-1.9658145202858648,-1.9443491281154952
ENSG00000287299,NA,,-1.4501735458322502,-1.4945920817480998,-1.4953844272867276,-1.4527551666001628,-1.496067425010437,-1.4963787302434908
ENSG00000287306,NA,,1.6313451613330054,1.5156778663059172,1.4576993677810475,1.50763421547158,1.4538769876533577,1.4517054214635734
ENSG00000287309,NA,,-1.9644511565634473,-1.9652143439270215,-1.9430774663604615,-1.9657975399139525,-1.9659889269756354,-1.966152368096508
ENSG00000287313,NA,,-1.9644151702757588,-1.965168138764443,-1.9655785650416424,-1.943492628945252,-1.9659323503529893,-1.9660936030409215
ENSG00000287335,NA,,-1.9643745039511968,-1.9651159267064753,-1.9655200596627052,-1.9656824910865154,-1.943958710016791,-1.9660272002645198
ENSG00000287346,105370689,,-0.6649611107425583,-0.5514739287012309,-0.6658384440376851,-0.6082821820669994,-0.6660953523681826,-0.6117455145076923
ENSG00000287355,NA,,-1.9399284529029388,-1.9655563229400463,-1.9660135657156934,-1.9661973433411764,-1.9664077066046426,-1.9665873530617697
ENSG00000287358,NA,,-1.9644511565634473,-1.9652143439270215,-1.9430774663604615,-1.9657975399139525,-1.9659889269756354,-1.966152368096508
ENSG00000287362,NA,,-1.9643402156325889,-1.9650719052739816,-1.9654707329275887,-1.965631032013896,-1.9658145202858641,-1.9443491281154945
ENSG00000287382,NA,,1.2570938135195933,1.1914682068220637,1.2478352484107145,1.187502413330376,1.4392491211584464,1.2924780002779241
ENSG00000287383,NA,,-1.964374503951197,-1.9651159267064755,-1.9655200596627054,-1.9656824910865156,-1.9439587100167912,-1.96602720026452
ENSG00000287389,NA,,-1.4926733034143973,-1.4940717609333305,-1.4121826705554166,-1.4951404039060283,-1.495491099800918,-1.4957905878104114
ENSG00000287411,NA,,-1.9645425769160356,-1.9420114899054124,-1.965761882707449,-1.9659347713533435,-1.9661326704157078,-1.9663016726684621
ENSG00000287414,NA,,-1.4923774072202256,-1.493740763320291,-1.4944838982283997,-1.4545281668948322,-1.495124476645142,-1.4550940626288844
ENSG00000287425,NA,,-1.9643745039511968,-1.9651159267064753,-1.9655200596627052,-1.9656824910865154,-1.943958710016791,-1.9660272002645198
ENSG00000287427,NA,,-1.4922259938170028,-1.493571388546667,-1.494304733113615,-1.4945994831465352,-1.4949368723073155,-1.4157097447432172
ENSG00000287431,NA,RENO1,-1.9399284529029388,-1.9655563229400463,-1.9660135657156934,-1.9661973433411764,-1.9664077066046426,-1.9665873530617697
ENSG00000287432,NA,,-1.9644511565634473,-1.9652143439270215,-1.9430774663604615,-1.9657975399139525,-1.9659889269756354,-1.966152368096508
ENSG00000287454,NA,,-0.6062888097664271,-0.6723558479580373,-0.6726581953606418,-0.672777974111212,-0.5669136427499464,-0.6194019688889878
ENSG00000287458,NA,,-1.9644511565634473,-1.9652143439270215,-1.9430774663604615,-1.9657975399139525,-1.9659889269756354,-1.966152368096508
ENSG00000287470,NA,,-0.9735939812312502,-1.0333048694951716,-0.97627916103091394,-1.034594400136676,-0.9779815110398118,-1.0347918923454926
ENSG00000287496,NA,,-1.9643402156325895,-1.9650719052739822,-1.9654707329275893,-1.9656310320138968,-1.9658145202858648,-1.9443491281154952
ENSG00000287507,NA,,-1.939928452902939,-1.9655563229400466,-1.9660135657156936,-1.9661973433411766,-1.9664077066046428,-1.96658735306177
ENSG00000287513,NA,,-1.9644511565634473,-1.9652143439270215,-1.9430774663604615,-1.9657975399139525,-1.9659889269756354,-1.966152368096508
ENSG00000287515,NA,,-1.9645532911162897,-1.942057493868387,-1.965756245941986,-1.9659288907742853,-1.9661265107524932,-1.9662624961176107
ENSG00000287516,NA,,-1.5605365419396375,-1.5623663188891874,-1.4859024874939364,-1.540442284569135,-1.564223417519894,-1.5646152751551945
ENSG00000287539,NA,,-1.9645425769160363,-1.942011489905413,-1.9657618827074497,-1.9659347713533442,-1.9661326704157085,-1.9663016726684628
ENSG00000287543,NA,,-0.6041371666285714,-0.6665075088886951,-0.6668110956416577,-0.6669313655007363,-0.5581276182005621,-0.6118779919121624
ENSG00000287544,NA,,-1.4542610681021297,-1.4946793989522635,-1.4954767920541359,-1.4482927964443266,-1.4961641407510486,-1.496477429125012
ENSG00000287553,NA,,-1.9399284529029388,-1.9655563229400463,-1.9660135657156934,-1.9661973433411764,-1.9664077066046426,-1.9665873530617697
ENSG00000287562,NA,,-1.0487815551559607,-1.0506714861147428,-1.051701645197405,-0.9969719000083003,-0.9975805853540063,-0.9983892397875388
ENSG00000287574,NA,,-1.9645425769160358,-1.9420114899054126,-1.9657618827074492,-1.9659347713533437,-1.966132670415708,-1.9663016726684623
ENSG00000287576,NA,,-1.9644511565634473,-1.9652143439270215,-1.9430774663604615,-1.9657975399139525,-1.9659889269756354,-1.966152368096508
ENSG00000287593,NA,,-0.5229500378566273,-0.5236677395179928,-0.5240485866579927,-0.43870375673825984,-0.42735321608451726,-0.44080643630366634
ENSG00000287597,NA,,-1.9645425769160352,-1.9420114899054117,-1.9657618827074486,-1.965934771353343,-1.9661326704157074,-1.9663016726684617
ENSG00000287608,NA,,-1.4926016954601677,-1.493991658211877,-1.4535388139906453,-1.454114989416919,-1.4954023754709218,-1.4957000442754034
ENSG00000287609,NA,,-1.9643745039511968,-1.9651159267064753,-1.9655200596627052,-1.9656824910865154,-1.943958710016791,-1.9660272002645198
ENSG00000287625,NA,,-1.9643402156325889,-1.9650719052739816,-1.9654707329275887,-1.965631032013896,-1.9658145202858641,-1.9443491281154945
ENSG00000287626,NA,,-1.9399284529029388,-1.9655563229400463,-1.9660135657156934,-1.9661973433411764,-1.9664077066046426,-1.9665873530617697
ENSG00000287635,NA,,-1.964374503951197,-1.9651159267064755,-1.9655200596627054,-1.9656824910865156,-1.9439587100167912,-1.96602720026452
ENSG00000287637,NA,,-1.9643402156325889,-1.9650719052739816,-1.9654707329275887,-1.965631032013896,-1.9658145202858641,-1.9443491281154945
ENSG00000287665,NA,,-1.0403256439027,-0.9854163718777104,-1.043298854425325,-0.9875956235392054,-1.0440123484338766,-0.9889346418114924
ENSG00000287673,NA,,-1.9644151702757588,-1.965168138764443,-1.9655785650416424,-1.943492628945252,-1.9659323503529893,-1.9660936030409215
ENSG00000287678,NA,,-1.9645425769160363,-1.942011489905413,-1.9657618827074497,-1.9659347713533442,-1.9661326704157085,-1.9663016726684628
ENSG00000287679,NA,,-0.34738084500097044,-0.2891968271949753,-0.236803309164361,-0.29199248134273836,-0.3487984578320369,-0.2935328725615834
ENSG00000287691,NA,,-1.9645425769160356,-1.9420114899054124,-1.965761882707449,-1.9659347713533435,-1.9661326704157078,-1.9663016726684621
ENSG00000287693,NA,,-1.9644511565634468,-1.9652143439270209,-1.9430774663604609,-1.9657975399139518,-1.9659889269756348,-1.9661523680965074
ENSG00000287707,NA,,-1.0419231560780364,-1.043828837911701,-0.9886240863921394,-0.9897388705416265,-1.0456451063924195,-0.9911037885011679
ENSG00000287721,NA,,-0.34186270235195326,-0.2285720048828158,-0.28495089821816916,-0.28665073290940896,-0.3432884833253729,-0.28793753297510427
ENSG00000287727,NA,,-1.4505865768613324,-1.4944253223167001,-1.4952080280450912,-1.4955226175976806,-1.49588271630263,-1.4537256317040608
ENSG00000287733,NA,,-1.03150851506642,-0.9767397403979179,-0.9772223840554908,-1.0349279209588869,-0.9788989692687827,-1.0351845157807091
ENSG00000287751,NA,,-1.9645425769160356,-1.9420114899054124,-1.965761882707449,-1.9659347713533435,-1.9661326704157078,-1.9663016726684621
ENSG00000287757,NA,,-1.9399284529029384,-1.965556322940046,-1.966013565715693,-1.966197343341176,-1.9664077066046421,-1.9665873530617692
ENSG00000287761,NA,,-1.9643402156325895,-1.9650719052739822,-1.9654707329275893,-1.9656310320138968,-1.9658145202858648,-1.9443491281154952
ENSG00000287769,NA,,-0.42610728092629513,-0.42677510301766575,-0.42712886103242476,-0.36165725201746,-0.32690285710778016,-0.32844512664439635
ENSG00000287771,NA,,-1.9645425769160352,-1.942011489905412,-1.9657618827074486,-1.965934771353343,-1.9661326704157074,-1.9663016726684617
ENSG00000287774,NA,,1.1858726302460345,1.2835011050192806,1.2813839808313763,1.0579978374611505,1.225437887235632,1.1150373766358628
ENSG00000287778,NA,,-0.08310568279678167,-0.044555081748790706,0.015245735256192789,-0.04691641998587353,-0.007205003535350921,0.011197447567870073
ENSG00000287804,NA,,-1.9643402156325889,-1.9650719052739816,-1.9654707329275887,-1.965631032013896,-1.9658145202858641,-1.9443491281154945
ENSG00000287808,NA,DHX9-AS1,-1.492700418088994,-1.4529630297683769,-1.4948661134069883,-1.4951731931679348,-1.4538222931463054,-1.4958248725628118
ENSG00000287811,NA,,-1.96441517027576,-1.9651681387644442,-1.9655785650416435,-1.9434926289452532,-1.9659323503529904,-1.9660936030409226
ENSG00000287825,NA,,-1.9644511565634473,-1.9652143439270215,-1.9430774663604615,-1.9657975399139525,-1.9659889269756354,-1.966152368096508
ENSG00000287839,NA,,-1.4930397437952394,-1.4092610821602596,-1.4952676357544805,-1.495583534544386,-1.495945131883534,-1.4962539295310615
ENSG00000287848,NA,,-1.9399284529029388,-1.9655563229400463,-1.9660135657156934,-1.9661973433411764,-1.9664077066046426,-1.9665873530617697
ENSG00000287853,NA,,-1.03884344167577,-0.9262869918050871,-1.0418803184129841,-0.98504133211937694,-1.0425171605915264,-1.0426085394295241
ENSG00000287855,NA,,-1.9643745039511964,-1.9651159267064748,-1.9655200596627047,-1.965682491086515,-1.9439587100167905,-1.9660272002645194
ENSG00000287872,NA,,-1.96441517027576,-1.9651681387644442,-1.9655785650416435,-1.9434926289452532,-1.9659323503529904,-1.9660936030409226
ENSG00000287878,NA,,-1.9644511565634473,-1.9652143439270215,-1.9430774663604615,-1.9657975399139525,-1.9659889269756354,-1.966152368096508
ENSG00000287879,NA,,-1.9644151702757588,-1.965168138764443,-1.9655785650416424,-1.943492628945252,-1.9659323503529893,-1.9660936030409215
ENSG00000287896,NA,,-1.9399284529029388,-1.9655563229400463,-1.9660135657156934,-1.9661973433411764,-1.9664077066046426,-1.9665873530617697
ENSG00000287910,NA,,-1.4036376444029994,-1.4952597603371238,-1.4960907032465047,-1.4964246805621262,-1.496806971702591,-1.497133441485594
ENSG00000287916,NA,,-1.9644511565634468,-1.9652143439270209,-1.9430774663604609,-1.9657975399139518,-1.9659889269756348,-1.9661523680965074
ENSG00000287917,NA,,-1.0000471368049924,-1.0596601273514594,-1.0607312349064801,-1.0611617405668923,-0.9492808996273621,-1.0617669582598277
ENSG00000287918,NA,,-1.9645425769160363,-1.942011489905413,-1.9657618827074497,-1.9659347713533442,-1.9661326704157085,-1.9663016726684628
ENSG00000287920,NA,,-1.9645425769160352,-1.9420114899054117,-1.9657618827074486,-1.965934771353343,-1.9661326704157074,-1.9663016726684617
ENSG00000287929,NA,,-0.975823288216835,-0.9778348605912031,-1.037455789520516,-1.0378907681357525,-1.038047396268693,-0.9812232126956166
ENSG00000287933,NA,,-1.4922954286810977,-1.4936490600646557,-1.4943868942473644,-1.4946834487722696,-1.4550016684246962,-1.4553319737915458
ENSG00000287957,NA,,-1.9399284529029388,-1.9655563229400463,-1.9660135657156934,-1.9661973433411764,-1.9664077066046426,-1.9665873530617697
ENSG00000287978,100996756,,-1.9643402156325895,-1.9650719052739822,-1.9654707329275893,-1.9656310320138968,-1.9658145202858648,-1.9443491281154952
ENSG00000288010,NA,,-1.4924463093051215,-1.493817838990612,-1.49456542913727,-1.4545296026509564,-1.4544862753053276,-1.4955035691999459
ENSG00000288012,NA,,-1.9644151702757588,-1.965168138764443,-1.9655785650416424,-1.943492628945252,-1.9659323503529893,-1.9660936030409215
ENSG00000288031,NA,,-1.4930397437952394,-1.4092610821602596,-1.4952676357544805,-1.495583534544386,-1.495945131883534,-1.4962539295310615
ENSG00000288066,NA,,0.9817292229349766,0.8572092475083268,1.0242655988750782,0.9685419206650554,0.9680354899384847,1.0166182394782428
ENSG00000288067,NA,,-1.96441517027576,-1.9651681387644442,-1.9655785650416435,-1.9434926289452532,-1.9659323503529904,-1.9660936030409226
ENSG00000288075,NA,,-1.0633955089241995,-1.0652938794127835,-1.0663286386943256,-1.0111522705723885,-0.9592378634448169,-1.067433848666945
ENSG00000288093,NA,,-1.9399284529029384,-1.965556322940046,-1.966013565715693,-1.966197343341176,-1.9664077066046421,-1.9665873530617692
ENSG00000288107,NA,,-0.694353623955859,-0.5215818783186069,-0.6952950237231116,-0.6954243486716012,-0.6369040926524955,-0.6956953571856173
ENSG00000288187,NA,,0.046709793608876365,0.1067837477426518,0.04514219043973837,0.04492678314090745,0.25954274061633686,0.1564149908990209
ENSG00000288208,NA,,-1.0611492725098828,-1.0063036878693834,-1.0641232145786235,-1.0645448978190821,-0.9556931911681849,-1.0651852365748904
ENSG00000288253,NA,,-1.9643745039511964,-1.9651159267064748,-1.9655200596627047,-1.965682491086515,-1.9439587100167905,-1.9660272002645192
ENSG00000288258,NA,,-0.49206103912419624,-0.4994028884450336,-0.6148719254486656,-0.61499951164944,-0.615144259320729,-0.6152667759896615
ENSG00000288300,NA,,-1.9644151702757593,-1.9651681387644435,-1.9655785650416429,-1.9434926289452525,-1.9659323503529897,-1.966093603040922
ENSG00000288349,NA,,-1.492451042885303,-1.4938231340990957,-1.4539778234358418,-1.4948716290398918,-1.4952157129677743,-1.4550096992032837
ENSG00000288398,NA,,0.6702674610537522,0.8248619710087344,0.663960733519881,0.76781460617519,0.6619037224988737,0.604555865150766
ENSG00000288473,NA,,0.6503424931305535,0.5211878688783749,0.6393206112936275,0.5200726541184342,0.5197131235577417,0.8286824906994787
ENSG00000288531,107984850,,-1.9643745039511964,-1.9651159267064748,-1.9655200596627047,-1.965682491086515,-1.9439587100167905,-1.9660272002645194
ENSG00000288534,NA,,2.2203907645833163,2.2106776364078717,3.562323179319862,2.2033558260841155,3.5152701738507646,2.198946439974636
ENSG00000288538,NA,,-1.0663769512943826,-1.0682604110885268,-1.069287042884123,-1.0696996725935217,-0.962646246145492,-1.0159937661705098
