UniqueCount	AmbigCount
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	11
0	16
2	0
0	0
0	0
0	1
0	9
0	17
0	12
3	24
0	0
0	1
0	0
0	6
0	0
0	3
0	0
0	5
0	0
0	1
0	0
0	1
0	2
0	2
0	0
0	2
0	0
0	0
0	0
0	0
0	0
1	5
0	1
0	4
0	2
0	1
0	1
0	3
0	1
0	3
0	1
0	0
10	63
0	0
0	5
0	3
0	3
1	60
0	5
0	0
0	22
0	0
0	13
0	16
0	1
0	1
1	0
0	2
0	1
0	8
0	1
0	10
0	5
0	0
0	0
1	1
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
1	3
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	7
0	4
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	34
0	35
0	18
0	43
0	0
0	22
0	19
0	3
0	18
0	18
0	19
0	6
0	7
0	0
0	0
0	5
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	16
0	16
0	16
0	5
0	15
0	15
0	11
0	13
0	11
0	11
0	12
0	1
0	0
0	0
0	2
0	3
0	2
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	14
0	14
1	6
0	7
0	0
0	0
0	13
0	8
1	6
0	1
0	1
0	8
0	5
0	6
0	3
0	1
0	0
0	3
0	0
0	2
0	0
2	9
0	8
0	1
0	3
0	3
0	4
0	4
0	3
0	3
0	1
0	1
0	1
0	19
0	9
2	20
0	7
0	10
0	20
0	1
0	0
0	19
0	1
0	0
0	5
0	2
0	1
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	28
3	171
0	198
0	128
0	3
0	0
0	2
0	1
0	0
0	3
0	15
0	1
0	11
0	0
0	48
0	15
0	0
0	7
0	0
0	2
1	11
0	2
0	2
0	0
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	14
0	9
0	9
0	0
0	5
0	1
0	0
0	1
0	0
0	0
32	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	3
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	16
0	0
0	10
0	15
0	0
0	0
0	3
0	0
0	2
0	1
2	4
0	3
1	0
0	2
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
102	11
0	6
0	0
0	5
0	4
0	0
0	0
0	0
0	4
0	6
0	6
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	1
0	0
0	1
0	0
6	5
0	4
0	0
0	1
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	33
0	33
0	33
0	33
0	2
0	9
0	0
0	33
0	0
0	8
0	1
0	6
0	0
0	1
0	33
1	26
0	15
0	33
0	2
0	20
0	6
0	11
0	10
0	4
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	4
0	4
0	4
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	1
0	0
0	1
0	0
0	0
23	2
0	1
0	0
0	1
0	0
0	1
1	10
0	5
0	2
0	2
1	8
1	27
1	26
13	31
0	5
0	18
0	2
0	6
0	0
0	8
0	0
0	7
0	3
0	1
0	0
0	3
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	2
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	50
0	52
0	0
4	37
0	35
0	39
1	1
0	1
2	1
0	2
0	23
0	22
0	0
0	0
0	0
0	0
0	1
0	0
0	4
0	0
0	0
0	0
0	0
2	26
0	0
0	20
0	6
0	0
0	3
0	6
0	15
0	0
0	0
0	59
0	14
0	57
0	52
0	48
24	74
1	51
0	28
0	1
6	51
0	6
1	0
0	6
0	6
1	3
0	0
0	2
0	3
0	0
0	0
0	0
7	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	18
0	0
1	0
0	0
1	8
0	0
0	0
0	18
0	8
2	0
0	0
0	0
7	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	4
0	4
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	4
0	0
0	0
0	0
0	0
0	25
1	18
0	8
0	17
0	23
0	21
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	2
2	6
0	6
0	0
0	0
0	22
28	34
0	5
0	31
0	13
1	0
0	1
0	3
0	2
0	0
0	0
0	0
0	0
0	0
0	0
11	0
0	0
0	0
0	0
0	14
0	4
0	3
0	17
0	2
0	2
0	2
0	13
0	5
0	2
0	2
0	6
0	1
0	1
0	3
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	1
1	15
0	14
0	0
0	0
0	15
0	0
0	0
0	0
0	15
0	12
0	15
0	0
0	8
0	1
0	0
0	4
0	1
0	1
0	0
0	0
0	0
0	5
0	18
0	18
0	0
0	0
0	3
0	1
0	7
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	14
0	0
0	14
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
10	3
0	3
0	0
0	0
2	17
0	6
0	13
0	0
0	1
0	1
0	0
0	1
0	0
0	0
0	11
0	7
0	1
0	0
0	0
0	0
0	14
1	20
0	15
0	2
0	0
0	2
0	28
0	6
0	6
2	6
4	63
0	54
0	0
0	7
0	26
0	20
0	3
0	28
0	6
1	2
0	0
0	0
40	0
3	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	2
0	2
0	2
0	0
0	2
0	2
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	11
0	15
1	15
0	6
0	8
0	0
0	0
0	12
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	12
0	12
0	2
0	0
0	0
0	0
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	18
0	14
0	21
0	13
0	0
0	0
0	0
0	1
0	0
0	3
0	1
0	0
0	0
0	2
3	2
0	1
0	1
0	1
0	1
1	1
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
2	1
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	16
0	7
0	16
0	0
0	4
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
42	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	9
0	0
0	4
0	1
0	1
0	1
0	1
0	0
0	4
0	0
1	280
0	213
0	291
0	6
0	84
0	5
0	0
0	9
0	5
0	8
0	15
0	0
1	3
0	2
0	56
0	0
6	6
1	7
3	6
0	0
0	1
0	1
0	3
0	2
12	53
0	1
0	1
0	5
0	0
0	2
0	0
0	7
0	7
0	6
1	5
15	40
1	12
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	18
0	11
0	19
0	2
0	11
0	3
0	11
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	5
0	5
1	5
0	1
0	0
0	1
0	0
0	1
0	1
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	8
0	7
0	7
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	4
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	31
0	22
0	1
0	1
0	0
0	12
0	1
0	1
0	0
0	1
0	6
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
12	3
0	2
0	0
0	1
0	1
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	4
0	5
0	5
0	0
0	0
0	1
0	0
0	11
0	0
0	0
0	0
0	1
0	10
0	0
0	0
0	10
0	1
0	0
0	0
0	11
0	11
0	1
0	6
0	8
0	1
0	1
0	0
0	1
0	0
0	3
0	0
0	0
0	0
0	3
0	3
0	3
0	3
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	9
1	9
0	10
0	8
0	4
0	0
0	0
0	0
0	2
0	0
0	0
38	3
0	0
0	2
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	4
0	0
0	10
0	1
0	0
0	0
0	1
0	1
0	10
0	10
0	10
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
6	34
0	16
0	1
0	17
0	0
0	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
14	21
0	17
0	0
0	0
0	0
0	21
0	3
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	5
0	4
0	5
0	1
0	2
0	0
0	0
0	2
0	2
0	2
0	2
0	2
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	6
0	5
0	9
0	9
0	3
0	1
0	1
0	0
0	3
0	0
0	3
0	3
0	3
0	1
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
44	18
2	15
0	4
0	1
0	3
0	0
0	0
0	7
0	7
0	0
0	31
2	40
0	21
0	41
0	17
0	15
0	1
1	0
0	0
0	1
0	0
0	0
0	0
0	13
0	9
0	9
0	7
0	10
0	9
0	8
2	4
0	7
0	6
0	8
0	7
0	7
0	6
0	3
0	6
0	2
0	0
0	3
0	4
0	8
0	5
0	1
0	1
0	1
0	3
0	3
0	0
0	4
0	3
0	6
0	2
0	4
0	1
0	3
0	2
0	2
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
1	8
3	4
0	5
0	5
0	0
0	1
0	3
0	2
0	1
0	0
0	0
0	1
1	0
0	5
26	41
0	38
0	28
0	29
0	7
0	2
0	0
0	2
3	66
0	75
0	75
0	51
0	1
0	2
0	1
0	17
0	58
0	0
0	0
0	52
0	0
0	41
0	1
1	0
0	0
0	21
14	8
0	1
0	3
0	0
0	1
0	0
0	0
0	1
0	1
0	0
0	2
0	0
0	1
0	0
0	0
0	0
0	3
3	47
0	0
0	19
0	14
0	20
0	0
0	4
0	22
1	39
0	52
0	9
0	37
0	52
0	52
1	1
0	46
0	14
0	5
1	7
0	1
0	18
0	18
0	15
0	15
0	5
0	3
0	8
0	4
0	0
0	1
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	3
0	6
2	48
0	0
0	1
0	34
0	48
42	7
0	120
0	62
0	102
17	158
0	146
0	145
0	146
0	108
0	135
0	89
0	83
0	51
0	23
5	22
0	35
0	0
23	1
0	0
0	0
0	0
0	0
0	1
0	0
4	0
0	0
0	0
0	0
0	0
0	0
0	0
0	32
2	35
0	9
0	33
0	30
0	11
0	0
0	1
0	0
0	0
0	0
543	101
0	24
0	16
0	75
0	24
0	22
0	22
0	38
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	300
0	231
0	204
52	296
0	209
0	214
0	59
0	45
0	18
0	17
0	16
1	3
3	15
0	19
0	12
0	4
0	14
0	14
0	2
0	52
0	52
0	104
0	35
0	2
0	30
0	20
0	18
0	12
0	22
0	54
0	5
0	41
2	13
0	0
0	0
0	0
0	0
1	2
0	2
0	2
0	0
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
14	135
1	130
0	85
0	48
0	2
0	0
0	2
0	0
0	0
5	5
0	2
0	1
5	0
0	2
0	0
1	16
11	11
0	13
0	6
0	2
0	3
0	0
0	0
0	0
0	3
0	3
0	3
0	9
0	9
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
31	6
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	6
0	6
0	0
0	1
0	1
0	2
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
25	2
0	1
0	0
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
14	12
0	11
0	11
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
8	31
0	24
0	21
1	0
0	17
0	1
0	0
0	0
0	3
0	4
0	6
0	1
0	2
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	11
0	0
0	9
0	0
0	3
0	0
0	3
0	3
0	0
0	1
0	0
0	0
0	0
0	39
0	28
0	39
0	38
0	40
0	3
0	33
0	0
0	0
0	1
1	4
0	1
0	1
0	6
0	0
0	3
0	0
0	1
0	0
0	0
0	0
0	0
0	0
1	3
1	3
0	3
0	2
0	9
0	7
10	54
0	49
0	8
0	4
0	1
0	0
0	0
0	0
0	0
0	0
1	0
0	3
0	0
0	0
11	3
1	0
2	1
0	1
0	0
0	0
0	0
0	0
0	1
0	1
0	6
0	1
0	6
0	6
1	6
0	8
0	7
0	0
0	3
0	1
0	1
0	1
0	6
0	0
0	0
0	6
0	1
0	4
0	5
0	0
0	0
4	9
0	0
0	0
0	4
0	2
0	2
0	0
0	2
0	2
0	8
0	8
0	3
0	0
0	0
0	19
0	0
0	2
0	2
0	1
0	30
0	20
0	23
0	2
0	22
0	0
0	6
0	1
0	7
0	6
0	0
1	25
1	189
0	189
1	7
0	13
0	39
0	33
0	209
0	181
0	189
0	13
0	1
4	45
0	9
1	1
0	83
0	19
0	52
1	14
0	6
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	4
0	0
0	0
0	0
0	1
0	1
0	0
4	10
0	7
0	0
1	0
0	2
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
1	15
0	15
0	7
1	11
0	0
0	4
0	0
0	8
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	4
0	1
0	0
0	0
0	0
0	0
0	0
1	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	18
0	18
0	26
0	3
1	0
0	0
0	0
0	0
0	0
0	0
0	0
1	19
0	18
0	1
0	0
0	0
0	0
0	0
0	2
0	2
0	1
0	4
1	4
0	2
0	1
0	2
0	0
0	0
0	0
0	0
1	13
0	11
0	2
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	8
0	0
0	0
12	24
0	17
0	17
0	0
5	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
4	11
0	3
0	7
0	2
0	1
0	13
0	12
0	10
1	3
0	1
0	1
0	2
0	4
0	2
0	1
0	2
0	2
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	2
0	1
0	0
0	2
0	0
0	0
0	1
0	0
0	0
0	0
0	2
0	13
0	0
0	3
0	0
0	12
0	2
0	0
0	0
0	0
0	0
0	0
1	13
0	7
0	9
0	9
0	9
0	9
0	8
0	9
0	9
0	10
0	12
0	9
0	3
0	1
0	1
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	11
0	4
0	9
0	0
0	1
1	0
0	0
0	3
2	1
0	1
0	0
0	0
0	0
0	0
0	0
12	1
0	2
1	4
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	2
0	12
0	12
0	2
0	0
1	1
18	9
0	8
0	4
0	1
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	2
2	3
0	2
0	0
0	0
0	1
0	2
0	1
0	2
0	0
0	1
0	0
0	0
0	0
0	1
0	1
0	0
0	2
0	0
0	1
0	23
4	33
0	22
0	24
0	24
0	7
0	2
0	7
0	1
0	8
0	0
0	4
0	0
0	0
0	0
45	25
0	18
0	7
0	2
0	12
0	3
0	0
0	9
0	2
0	3
0	2
0	12
0	11
0	1
0	2
0	0
0	3
0	2
0	4
0	0
0	0
0	4
0	0
0	1
0	0
0	0
0	0
0	0
0	12
0	15
0	16
0	13
0	6
0	14
0	14
0	6
0	8
0	0
0	0
0	0
0	9
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	2
0	1
0	1
0	0
0	7
0	21
0	15
0	12
0	0
0	8
0	6
0	4
0	4
0	3
0	3
0	3
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	0
1	1
0	0
0	2
0	0
0	3
0	3
0	3
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	42
2	55
0	53
0	61
0	52
0	24
0	9
0	4
0	7
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	19
0	0
0	0
0	19
0	0
0	0
0	15
0	0
0	0
0	2
0	17
2	12
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	3
0	0
0	0
0	0
0	0
0	1
0	0
0	4
0	3
0	0
0	0
0	0
0	0
0	0
1	14
0	14
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	5
0	2
0	1
0	0
0	1
0	0
0	0
1	0
0	2
0	0
0	2
0	2
0	1
0	1
0	0
0	2
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	4
0	5
0	6
0	1
0	0
0	2
0	0
1	0
1	2
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
2	22
0	3
0	13
0	3
0	12
0	13
0	3
0	3
0	1
0	10
1	7
0	9
0	14
1	13
0	9
0	1
1	8
0	2
0	3
0	1
0	2
0	3
0	0
0	1
0	0
0	0
0	0
0	0
0	13
1	15
0	15
0	9
1	13
0	7
0	0
0	0
0	0
0	1
0	0
0	0
0	1
1	11
0	0
0	1
0	11
0	0
0	4
0	2
0	3
0	1
24	46
0	15
0	15
0	10
0	11
0	4
1	17
0	17
0	16
0	13
0	13
1	3
0	0
0	0
6	0
0	1
0	2
0	3
0	0
0	0
0	0
0	0
0	0
0	1
1	8
0	8
0	0
0	1
0	0
0	4
0	0
0	1
0	1
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	49
0	38
0	38
0	48
3	21
0	26
0	38
0	5
0	28
0	16
0	2
0	8
0	8
0	3
0	7
0	2
0	7
0	8
0	0
0	1
0	11
0	16
0	6
0	0
0	1
0	0
0	4
0	0
0	0
5	6
0	6
0	0
0	0
1	0
0	0
0	0
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	4
0	0
0	2
0	2
0	0
0	1
0	2
1	2
0	3
0	3
0	0
0	3
0	1
1	3
0	3
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
15	10
0	0
0	0
0	0
0	10
0	9
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	8
0	6
0	8
0	6
0	2
0	1
0	1
0	0
0	1
0	2
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	14
8	29
0	3
0	14
0	28
0	28
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	0
0	34
0	0
0	68
0	0
3	65
0	37
0	52
0	45
0	20
0	23
3	8
0	16
0	27
0	27
0	0
0	0
0	5
0	0
4	14
0	3
