UniqueCount	AmbigCount
0	2
0	1
0	3
0	2
0	3
0	1
0	0
0	0
0	0
0	0
0	39
0	0
0	17
3	38
0	32
0	0
0	2
0	1
0	2
1	4
2	16
1	17
0	2
0	4
0	1
0	3
0	7
0	4
0	6
1	3
0	3
0	0
4	2
0	2
0	0
0	61
0	60
0	69
0	57
0	62
0	61
0	63
0	70
0	68
0	65
0	0
0	67
0	64
0	53
0	50
0	63
0	68
0	60
0	56
0	30
0	52
0	51
0	45
0	42
0	47
0	43
0	47
0	11
0	53
0	24
0	40
0	40
0	50
0	42
0	7
0	0
0	40
0	43
0	37
0	1
0	1
0	47
0	15
0	40
0	31
1	18
0	0
0	12
0	18
0	3
0	19
0	17
0	0
0	0
0	0
0	0
0	0
0	11
0	1
0	3
0	9
0	9
1	10
0	19
0	12
0	16
0	2
0	1
0	0
0	1
0	0
0	0
0	0
1	1
0	0
0	1
0	0
0	0
0	0
0	26
0	8
0	4
3	18
0	12
0	7
0	1
0	3
0	5
0	0
0	0
0	0
0	0
0	8
36	63
0	0
3	50
0	0
0	0
0	1
0	1
0	0
0	11
0	0
0	2
1	0
3	5
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
10	9
0	3
0	6
0	0
7	1
1	3
0	1
0	3
1	1
0	4
0	2
0	1
1	2
0	2
0	0
0	0
0	1
0	2
0	0
0	0
0	2
0	3
0	0
0	3
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	1
0	1
0	4
0	3
1	1
8	33
0	2
0	2
0	0
4	30
0	0
0	4
0	2
0	0
2	1
0	1
0	11
0	9
0	8
0	8
0	5
0	8
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
10	81
0	7
0	14
0	0
0	11
0	8
0	1
3	79
0	11
1	71
4	76
0	0
0	4
0	1
0	0
9	14
0	11
0	2
0	0
1	2
0	0
0	0
0	0
0	0
0	1
0	0
1	2
0	0
0	2
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
2	4
0	4
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
1	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	50
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
2	0
0	0
0	0
6	2
0	0
1	1
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	0
1	0
0	0
3	1
0	3
0	4
1	3
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	1
0	0
0	0
1	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	2
0	2
0	3
0	0
0	0
0	0
0	0
1	0
0	0
1	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	3
0	1
0	0
0	0
0	9
0	0
0	2
0	11
0	3
0	0
0	15
0	14
1	1
7	85
0	0
0	5
0	84
0	55
0	0
0	8
0	8
0	3
1	0
0	1
0	0
0	1
0	4
0	6
0	18
0	1
0	2
0	2
0	2
0	1
0	0
0	0
0	0
0	0
0	1
0	0
2	1
0	20
0	15
0	3
1	4
0	0
0	0
0	8
0	0
0	0
0	3
0	2
0	3
1	0
0	6
0	4
0	3
0	0
0	0
0	7
0	0
0	1
0	1
0	1
1	0
0	0
0	0
0	1
0	4
0	0
0	0
0	0
0	1
1	1
0	0
0	0
0	29
0	26
3	23
0	1
0	16
0	17
0	0
0	12
0	0
0	0
0	0
0	2
0	1
0	1
1	1
0	1
0	0
0	1
0	0
0	0
0	33
0	21
29	35
0	30
3	18
0	26
0	6
0	26
0	0
0	0
0	0
0	0
0	7
0	7
0	0
0	0
0	0
1	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
20	0
0	19
0	18
22	34
0	1
0	1
0	16
0	0
0	0
0	0
0	4
2	6
0	0
0	1
0	2
0	1
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
15	9
0	2
3	5
0	3
0	0
0	0
0	0
0	0
0	3
0	3
0	0
0	0
0	1
0	0
0	3
0	2
0	4
0	0
0	3
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	41
0	34
0	28
0	30
0	32
0	2
0	20
0	19
0	8
0	7
0	0
1	57
300	430
0	173
0	150
0	136
0	14
0	2
0	0
0	0
0	22
0	37
0	39
0	21
0	39
0	31
0	30
0	17
0	7
0	8
1	0
10	5
0	0
0	0
1	21
0	9
0	3
0	4
0	10
0	8
0	9
12	17
0	8
0	8
0	3
0	3
0	11
0	0
0	0
0	0
0	0
16	1
0	1
2	0
0	15
0	16
0	10
2	12
0	16
1	13
0	0
0	0
0	3
0	5
0	0
0	0
0	2
0	0
0	2
0	1
0	2
0	2
0	2
0	2
0	0
0	2
0	2
0	7
60	13
0	4
0	0
0	2
0	4
0	4
1	8
0	4
0	6
0	6
0	3
0	3
0	1
0	0
0	3
0	19
0	6
0	19
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	10
0	1
1	8
0	2
0	2
0	0
0	0
0	0
0	0
12	11
0	2
0	2
0	11
0	0
0	2
1	9
2	6
0	2
0	0
0	0
10	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	12
0	3
0	8
0	10
1	5
0	0
0	1
0	3
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	2
0	0
0	0
0	2
0	1
0	0
4	1
0	0
0	1
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
11	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	2
0	2
0	0
1	33
0	32
0	9
1	7
0	12
0	3
0	0
0	7
0	4
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	11
0	11
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	5
0	0
1	5
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
1	20
0	11
0	15
0	19
0	10
1	1
0	2
0	10
0	8
0	4
0	0
0	0
0	1
0	8
0	4
0	0
0	0
0	5
0	2
0	0
0	0
0	12
0	110
0	86
0	18
0	14
0	21
0	107
0	3
0	10
0	5
0	0
0	0
0	10
1	4
0	0
0	0
0	0
0	51
4	76
0	66
0	34
0	26
1	57
1	32
0	15
0	9
1	4
1	6
0	0
0	0
0	0
17	35
0	31
0	19
0	15
0	15
0	15
0	14
0	7
0	5
0	8
0	0
0	0
0	7
0	6
0	13
0	6
0	9
0	0
0	8
0	0
1	1
0	2
0	9
0	10
0	0
0	1
0	0
0	7
0	1
0	9
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	7
9	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	134
0	0
0	1
0	7
0	2
0	2
0	2
0	1
0	2
0	2
0	6
1	0
0	1
0	0
0	1
0	0
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
1	12
0	0
0	10
2	12
0	1
2	3
0	15
0	15
0	3
0	2
0	0
0	1
0	2
0	8
0	6
0	5
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
20	12
0	0
3	12
1	12
0	0
0	11
0	2
0	1
0	1
0	0
0	1
0	1
0	0
0	0
0	17
0	14
0	2
0	0
0	1
0	0
0	0
0	17
0	10
0	11
0	10
0	22
0	0
3	0
0	1
0	8
1	13
0	1
0	0
0	2
0	1
0	3
0	0
0	1
0	2
0	1
0	3
0	0
6	6
0	37
0	37
0	32
0	37
0	36
0	36
2	37
1	35
0	37
0	3
0	0
0	0
0	0
0	2
1	17
3	17
0	12
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	6
0	6
0	2
0	4
0	0
0	0
0	4
0	2
0	2
0	5
0	0
0	4
0	4
0	1
1	2
0	2
0	2
0	0
0	2
0	2
0	1
0	2
0	4
0	1
0	4
0	4
0	0
0	4
0	4
0	4
0	1
0	2
0	4
0	1
0	1
0	4
0	5
0	0
0	0
0	0
0	4
0	4
0	4
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	419
0	419
0	343
0	417
0	417
0	417
0	346
0	384
0	431
0	388
0	438
0	85
0	486
0	402
0	397
0	415
0	415
0	361
0	415
0	415
5	422
0	244
1	58
0	58
0	413
0	25
0	416
0	386
0	53
0	291
0	325
0	274
0	0
0	160
2	3
0	0
9	16
0	1
0	0
0	3
1	7
0	1
0	0
0	0
0	10
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	17
14	20
1	6
0	6
0	0
0	0
0	0
0	0
0	0
0	25
0	12
0	34
0	1
0	27
0	0
0	0
0	1
0	0
0	0
0	2
0	1
0	1
0	0
0	0
0	0
3	5
0	5
0	0
0	0
0	11
0	11
0	8
0	11
0	11
0	11
0	0
0	12
0	15
0	0
0	2
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	7
0	2
0	2
0	2
0	0
0	0
0	0
0	0
0	22
0	22
0	0
0	9
0	1
1	3
0	0
0	0
0	0
0	0
3	20
0	5
0	16
0	0
0	7
0	5
0	1
0	1
0	0
0	4
0	0
0	0
1	0
0	3
0	5
0	1
0	0
0	0
0	0
0	1
0	2
0	3
0	3
0	0
0	0
0	3
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	5
0	3
0	5
0	0
0	15
1	17
0	8
0	8
0	9
0	7
0	8
0	8
0	0
0	3
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	54
3	11
0	54
1	5
0	0
1	26
0	2
0	0
1	0
1	8
1	9
0	9
0	0
1	0
0	0
0	1
0	0
0	0
0	1
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	1
0	2
1	2
0	1
0	0
0	1
0	1
0	0
0	83
0	81
0	80
2	62
0	0
0	3
0	4
0	0
0	1
0	0
0	0
0	2
0	4
0	0
0	1
2	17
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	1
2	1
0	1
0	1
0	3
0	1
0	2
0	0
0	2
0	4
0	2
0	3
0	6
0	7
0	4
0	6
0	4
0	3
0	3
0	0
0	0
0	0
0	0
7	0
0	0
0	0
0	5
0	4
3	4
0	5
0	0
1	1
0	0
0	1
0	0
0	0
0	14
0	11
2	18
0	9
0	8
1	9
0	22
1	17
0	2
0	12
0	12
0	8
0	9
0	11
0	12
0	0
0	3
0	0
0	11
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	8
0	5
0	0
0	5
0	8
0	3
0	0
2	19
30	19
0	18
0	3
0	2
0	5
0	5
0	1
0	0
0	3
0	0
0	0
0	0
0	1
0	2
0	0
0	1
0	1
0	1
0	0
0	3
0	2
0	3
0	0
0	1
0	2
0	0
0	1
0	1
0	3
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
5	1
0	1
0	0
0	0
0	0
3	0
0	0
0	0
0	0
0	1
0	1
0	0
0	1
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	2
0	3
0	0
0	2
0	0
0	9
0	0
0	0
0	4
0	2
0	8
0	0
0	6
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	5
0	7
0	0
0	3
0	1
1	3
0	0
0	1
0	2
0	1
0	0
0	0
0	0
1	16
1	2
6	21
1	7
0	1
1	6
0	0
0	1
0	1
0	1
0	1
0	1
0	0
0	1
0	1
0	1
0	1
0	0
0	1
0	1
37	91
0	15
0	2
0	9
0	16
2	61
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	1
0	1
0	7
0	4
1	50
0	5
0	9
0	3
0	0
0	3
0	46
0	4
0	0
0	0
0	3
0	4
0	4
0	3
0	0
0	3
0	0
0	3
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	1
0	0
0	1
0	3
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	3
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	1
0	0
0	0
11	219
0	121
0	87
0	1
0	123
0	136
0	10
0	0
0	0
0	0
0	0
8	22
0	2
0	19
0	8
1	0
0	0
0	0
0	0
0	0
1	9
0	1
0	0
0	1
0	1
0	2
0	3
0	11
0	3
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	0
0	0
0	0
0	0
0	0
0	0
0	26
0	24
0	22
0	22
0	16
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	2
0	0
0	2
0	12
0	10
0	12
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
1	0
0	0
0	0
0	0
0	0
22	2
0	2
0	0
0	0
1	20
0	17
0	13
2	4
0	2
0	0
0	0
0	0
10	2
0	0
0	2
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	34
104	37
0	2
0	0
0	0
0	0
0	4
0	18
0	18
0	1
0	6
0	0
0	1
0	0
0	4
0	3
0	2
0	0
0	1
0	6
1	4
0	25
1	29
0	26
0	9
0	7
0	26
0	24
2	24
0	23
0	3
0	0
0	2
0	2
1	3
0	0
2	11
0	11
0	3
0	2
0	0
0	0
0	0
0	0
0	0
0	94
0	41
0	81
0	86
0	101
0	58
0	15
1	2
0	2
0	36
1	26
0	12
0	11
0	0
0	0
0	29
2	28
0	10
0	0
3	34
0	23
0	7
0	22
0	19
0	3
0	14
0	13
0	0
1	30
1	3
0	9
0	1
1	0
0	1
0	56
47	75
0	72
41	75
0	0
0	73
2	3
0	62
0	49
0	62
0	74
0	58
0	4
0	1
0	0
0	0
0	0
0	0
0	0
0	7
3	5
1	2
0	8
0	0
0	8
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
4	1
0	0
0	0
0	11
0	12
0	5
0	5
0	0
0	0
0	0
0	0
1	56
0	56
0	2
0	0
0	1
0	3
0	2
0	2
0	2
0	5
0	2
0	27
1	19
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
2	44
1	21
0	0
0	33
0	15
0	22
0	11
2	4
0	1
0	1
0	4
0	2
0	9
0	1
0	1
0	1
1	9
0	8
0	0
0	3
0	8
0	6
0	1
0	0
0	0
0	0
0	45
0	45
1	57
15	58
0	13
1	22
1	48
0	7
1	30
0	16
1	1
2	5
0	0
0	0
0	1
0	25
0	0
0	0
0	24
8	36
0	25
0	2
0	34
0	36
0	31
1	1
0	18
0	2
0	1
1	13
0	2
0	1
1	14
0	2
1	13
0	7
0	2
0	1
0	2
0	2
0	0
0	4
0	0
0	1
0	12
0	1
0	3
0	4
0	0
2	1
0	1
0	1
0	0
0	0
0	0
0	6
0	12
0	13
0	10
0	6
0	7
0	1
0	0
1	6
0	1
0	3
0	2
0	4
0	0
0	0
0	3
1	3
0	2
0	3
0	1
0	7
0	7
0	7
0	3
0	0
0	2
0	4
0	4
3	0
0	1
0	6
0	1
0	4
1	3
0	1
0	1
0	9
0	15
0	18
1	14
0	16
0	12
1	10
0	14
0	15
0	5
0	2
0	0
0	0
0	0
0	0
0	2
0	0
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	8
0	18
0	8
0	19
0	13
0	5
0	6
0	3
0	6
0	4
0	0
0	6
0	0
0	5
0	0
8	28
0	0
0	0
0	0
0	1
0	0
0	0
0	26
1	21
0	6
0	0
0	23
0	0
0	0
0	21
0	0
0	0
0	69
0	25
0	4
0	3
0	0
0	0
0	72
0	0
0	69
0	0
0	43
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	30
0	19
0	1
0	20
4	8
0	2
0	20
0	25
0	1
4	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	4
0	0
0	0
1	1
0	1
0	2
0	0
3	16
0	15
0	0
0	1
0	2
0	2
0	0
0	0
0	1
0	30
0	28
0	10
0	20
0	15
0	1
0	0
0	4
0	3
0	1
2	3
0	1
0	1
0	2
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	1
0	1
1	1
0	1
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	2
0	2
0	0
0	2
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
1	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	2
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
4	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
7	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	0
0	0
0	0
1	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
1	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	3
0	3
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	3
0	2
0	2
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
1	0
0	0
0	0
0	0
1	3
0	3
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	74
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	1
0	1
0	1
1	0
0	0
0	1
0	1
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	1
0	1
0	0
0	1
1	0
0	1
0	1
0	1
0	0
0	2
0	1
0	1
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	8
0	8
0	8
0	0
0	0
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	1
0	1
0	0
0	1
0	1
0	1
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	1
0	0
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	1
0	0
0	1
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
13	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	9
0	3
0	1
1	1
0	0
0	5
0	0
0	1
0	0
0	2
0	1
4	1
0	0
0	0
0	11
0	11
0	11
0	9
0	5
0	4
0	2
0	0
1	0
0	1
0	4
0	0
0	4
0	4
0	0
0	1
0	4
0	0
0	0
0	0
0	0
0	7
0	0
0	0
0	0
0	0
0	11
0	11
0	1
0	0
0	0
0	0
1	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	10
0	12
0	7
0	10
0	1
0	0
0	0
0	0
0	11
0	11
0	12
0	1
0	0
0	2
1	9
0	0
0	0
0	0
