UniqueCount	AmbigCount
0	0
0	54
0	3
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	76
3	76
0	6
0	3
0	7
0	1
0	1
0	3
0	5
0	2
0	0
0	0
0	0
9	7
0	1
0	0
0	0
0	0
0	3
0	2
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	52
0	47
0	2
0	0
0	0
0	0
0	0
0	0
0	5
0	3
0	2
0	4
0	0
0	2
0	0
0	0
0	3
0	1
0	1
0	0
0	5
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	183
0	194
0	0
0	0
0	0
0	0
0	6
0	7
0	5
2	6
0	0
0	2
0	6
0	3
0	3
0	0
0	8
0	1
0	0
0	0
0	0
0	6
0	9
0	7
0	1
0	4
0	4
0	8
0	3
0	7
0	3
0	3
0	7
0	9
0	2
0	8
0	7
0	4
0	1
0	3
0	4
0	1
0	7
0	4
0	8
0	3
0	5
0	1
0	2
0	5
0	5
0	1
0	4
0	5
0	3
0	3
0	5
0	0
0	5
0	5
0	0
0	1
0	0
0	2
0	1
0	6
0	0
0	0
0	1
0	1
0	5
0	0
0	1
0	4
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
11	4
0	2
2	4
0	0
0	0
0	0
0	0
0	2
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	187
0	188
0	12
0	199
0	171
1	187
0	4
0	16
0	0
0	121
0	0
0	2
0	3
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	47
0	50
0	50
0	50
0	50
0	50
0	42
0	47
0	1
2	11
0	1
0	0
0	0
0	20
0	2
0	1
0	2
0	6
1	14
0	17
0	1
1	0
0	0
1	1
0	3
0	3
0	0
32	44
1	20
0	24
0	0
0	0
0	0
0	0
0	7
11	9
0	0
0	3
0	7
0	9
0	3
0	0
0	7
0	0
0	0
0	0
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	9
0	14
0	8
2	6
0	3
0	3
0	1
0	0
0	2
0	1
0	1
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	7
8	10
0	0
0	3
0	3
0	0
0	2
1	0
0	0
1	0
0	0
0	1
0	3
0	3
1	17
3	11
0	22
0	16
0	17
0	8
0	7
0	4
0	2
0	2
4	11
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	2
0	0
0	0
0	0
0	1
0	2
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	22
0	0
0	6
1	8
0	11
2	8
3	7
0	6
0	7
0	0
0	5
0	5
0	2
0	0
0	1
0	2
0	4
0	3
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	22
0	31
0	6
0	6
0	1
0	1
0	3
0	3
0	1
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
1	1
0	0
0	1
0	1
0	1
0	0
1	0
0	0
0	0
0	18
0	19
0	11
0	9
0	9
0	18
0	1
0	4
0	2
0	0
0	3
0	0
0	10
0	0
0	9
1	9
0	3
1	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	1
0	0
0	1
0	1
0	1
0	1
0	1
0	0
0	2
0	1
0	1
0	1
0	0
0	0
0	0
0	3
6	3
0	1
0	29
0	128
0	1
8	121
0	0
0	3
0	0
0	10
0	9
0	1
0	0
0	11
0	4
1	0
0	0
0	1
0	1
2	5
0	6
5	43
0	0
0	30
0	36
2	37
0	39
0	31
0	11
0	10
0	5
0	2
0	0
0	0
0	0
0	2
0	2
0	2
0	2
0	2
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	8
0	4
1	1
1	0
0	0
0	0
0	6
0	8
0	5
0	3
0	2
2	0
0	0
0	10
0	10
1	8
0	10
0	10
3	10
0	2
0	0
11	50
0	42
2	46
0	34
0	23
3	5
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	3
0	0
2	6
1	6
1	0
0	3
0	3
0	5
0	4
0	4
0	1
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	321
0	243
0	312
0	1
0	322
0	0
0	0
0	0
0	0
0	0
0	15
0	298
1	318
2	208
0	314
0	87
0	328
0	433
0	30
1	358
0	337
0	100
1	18
0	112
0	28
1	3
0	134
0	35
0	0
0	18
0	36
1	6
0	16
1	15
0	5
0	30
0	26
0	15
0	23
0	0
0	5
0	5
0	22
0	0
0	0
0	0
0	0
0	0
0	2
0	3
0	6
0	2
1	5
0	2
0	2
0	1
0	0
1	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	31
0	24
0	20
0	23
0	25
0	2
2	1
0	0
0	0
0	14
0	19
0	6
0	25
0	4
0	3
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	1
0	2
1	0
0	5
0	5
0	1
0	1
0	1
0	6
0	4
0	2
0	4
1	0
0	1
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	40
0	24
0	1
0	1
0	8
0	1
0	6
0	0
12	15
0	15
0	0
0	0
0	10
10	16
0	12
0	6
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
1	2
1	0
3	0
0	0
5	11
0	5
0	6
0	6
0	5
39	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	4
0	4
0	0
1	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
3	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	2
0	4
1	2
0	5
0	5
2	4
0	2
0	0
0	0
0	0
7	16
0	0
0	14
0	0
0	0
0	0
0	16
0	5
0	9
0	0
0	1
0	0
0	1
2	1
0	54
0	49
0	23
1	0
0	0
0	52
0	0
0	2
0	0
0	2
0	4
0	2
0	7
0	6
0	6
0	2
0	0
0	1
1	1
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	1
0	0
0	1
0	30
0	1
0	1
0	27
0	24
0	1
0	29
0	1
0	0
0	1
0	6
0	11
6	0
0	0
0	0
0	0
1	6
0	2
0	0
1	2
2	7
1	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
7	0
0	0
0	13
5	13
0	5
0	5
0	10
0	0
0	2
0	0
0	0
1	8
0	4
0	7
0	1
0	0
8	0
0	0
1	0
1	0
0	3
2	5
1	2
0	0
0	0
0	0
0	0
0	0
0	9
0	11
0	10
0	2
0	4
0	6
3	16
0	5
0	2
0	0
0	3
0	2
0	0
0	1
4	0
0	3
0	0
0	8
0	8
0	9
0	9
0	9
0	9
0	9
0	9
0	0
0	0
0	0
0	0
0	0
0	14
0	0
0	2
0	14
0	1
1	1
0	0
0	6
0	5
2	21
0	17
3	29
2	14
0	3
5	31
0	5
0	4
0	2
0	7
0	10
0	7
0	8
0	10
0	11
0	5
0	1
0	1
0	2
0	1
0	0
0	4
0	4
0	4
1	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	17
0	0
1	17
0	23
11	18
0	17
2	2
0	0
0	4
0	2
0	0
0	3
0	1
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	4
0	0
0	6
0	2
0	0
0	1
0	2
0	1
0	3
0	6
0	6
0	1
0	5
0	6
0	5
0	1
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	14
0	14
0	7
0	9
0	5
1	1
0	3
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	1
1	1
0	3
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	5
0	0
0	0
0	2
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	11
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	17
0	2
0	0
0	72
0	69
0	67
0	10
0	1
0	9
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	3
0	2
0	1
0	1
0	0
0	0
2	4
0	0
0	4
0	0
0	4
10	16
0	16
0	0
0	5
0	0
0	0
0	0
1	6
0	6
0	2
0	1
0	0
0	0
0	0
0	0
0	12
10	31
0	10
0	23
0	4
0	24
0	2
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
5	1
0	28
0	35
0	0
1	0
0	29
0	7
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	5
0	10
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
10	12
0	10
0	5
0	10
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
1	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
13	6
0	0
0	0
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
1	5
0	0
0	0
0	5
0	0
0	0
0	0
0	3
0	5
2	0
0	0
0	0
0	0
0	0
9	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	8
0	8
0	1
0	6
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	1
0	0
3	18
1	18
0	6
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
1	0
0	22
0	16
0	21
0	21
0	17
6	20
0	5
0	0
0	22
0	17
0	13
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	63
0	81
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	28
0	23
0	28
0	1
0	3
0	1
0	28
0	0
0	28
0	0
0	2
0	21
0	0
0	0
0	0
0	1
0	24
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
1	28
0	7
0	24
0	0
0	0
0	1
0	2
0	0
0	0
0	0
0	0
1	12
1	9
0	4
0	4
0	8
0	0
0	1
0	1
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	3
0	2
0	3
0	2
0	3
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	3
0	5
0	5
0	0
0	4
0	16
0	6
0	5
0	5
0	6
0	3
0	0
0	1
0	2
0	3
0	7
0	0
0	11
0	5
0	9
0	1
0	9
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	1
1	0
0	0
0	0
0	0
0	0
0	3
0	3
0	0
0	0
0	0
0	3
0	0
0	1
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	3
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
13	32
0	21
0	10
0	12
0	2
0	3
0	0
0	0
0	9
0	5
0	0
0	0
0	0
27	7
0	0
0	2
0	0
0	0
0	0
0	5
0	0
0	2
1	1
0	4
0	14
0	6
0	6
0	21
1	4
0	13
0	0
0	0
0	0
1	0
0	19
0	20
0	9
1	4
0	1
0	1
0	0
0	0
0	0
0	0
0	5
0	1
0	6
0	4
0	0
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	45
404	53
0	13
0	13
1	47
0	0
15	0
0	0
16	5
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	2
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	18
0	18
0	1
0	0
0	2
0	2
0	15
0	0
0	0
0	0
0	0
0	0
0	15
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	40
0	7
0	10
0	9
0	13
0	32
0	26
0	30
0	2
0	2
0	0
0	11
0	5
0	26
0	6
1	0
0	3
0	3
0	0
0	0
0	2
1	3
0	2
0	2
0	0
1	7
0	12
0	0
0	0
0	0
0	0
0	0
0	12
0	12
0	5
0	10
0	2
0	0
0	1
0	5
0	5
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	3
0	0
0	0
0	0
0	0
0	12
0	12
0	0
0	9
0	0
0	0
0	2
0	1
0	3
0	1
3	0
0	0
5	13
0	5
0	9
0	2
0	9
0	9
1	9
0	9
0	3
0	3
0	4
0	2
0	3
0	2
0	1
0	2
0	0
0	2
0	0
0	0
0	0
0	0
0	3
0	3
0	0
0	1
0	1
2	30
1	28
0	1
0	1
0	0
0	20
0	4
0	0
6	23
0	2
0	15
0	0
0	0
0	1
0	22
5	3
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	0
0	2
0	0
0	0
0	18
0	11
0	11
0	13
0	6
0	4
0	6
0	0
0	0
0	1
0	3
0	3
0	0
0	3
0	2
2	1
0	1
0	12
0	2
0	3
0	4
0	3
0	9
0	4
0	2
0	0
0	2
0	0
0	0
0	0
0	7
0	0
0	9
0	13
0	0
0	13
0	11
7	11
0	0
0	0
0	6
1	5
0	4
0	1
0	0
0	1
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	2
0	6
0	0
0	27
0	32
0	30
0	0
0	0
0	0
0	9
0	31
0	2
0	0
0	0
0	4
0	2
0	3
0	3
0	0
0	3
0	0
0	3
0	0
0	5
0	5
0	29
0	4
0	33
0	2
0	34
1	4
0	4
0	2
0	34
0	1
0	23
0	2
0	1
0	3
0	0
0	2
0	18
0	0
0	2
0	2
0	0
0	0
0	2
0	1
0	0
0	0
0	0
0	20
0	0
0	0
0	0
0	0
0	0
0	32
0	0
0	3
0	2
0	3
0	1
0	3
0	3
0	2
0	0
0	5
0	0
0	2
0	2
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
4	7
0	2
1	7
0	0
0	1
0	2
0	1
0	0
0	0
0	19
0	22
0	20
0	2
0	18
0	20
0	18
0	16
0	17
0	13
0	0
0	6
0	0
0	2
0	1
0	0
0	1
0	0
0	0
0	0
0	2
0	0
1	0
0	0
0	0
0	2
0	0
1	0
0	0
0	0
1	2
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	0
0	0
0	5
0	8
1	5
0	1
0	4
0	20
0	3
0	3
0	1
0	3
0	3
0	2
0	2
4	2
0	0
2	14
3	0
0	0
0	0
0	0
0	11
0	11
0	0
0	0
0	5
0	2
0	2
0	0
0	17
0	15
0	2
0	14
0	14
0	4
4	17
0	0
0	0
0	0
0	0
0	0
0	4
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
1	2
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	5
0	1
6	127
0	1
0	8
0	5
0	0
0	2
0	5
1	128
0	1
0	2
0	2
0	1
2	107
0	1
0	2
0	4
0	0
0	0
0	2
0	127
3	5
0	5
1	11
0	125
0	2
0	39
0	0
0	1
0	3
0	1
0	1
0	41
0	45
0	118
0	101
0	110
0	1
1	2
0	5
0	0
0	4
0	8
0	7
0	44
0	5
0	8
0	4
0	2
1	0
0	0
0	81
1	77
0	0
0	1
0	3
0	1
0	0
0	0
0	0
1	3
0	0
0	0
0	1
0	0
1	0
0	0
1	64
0	10
0	62
0	62
0	1
0	0
1	7
0	0
0	1
0	38
0	1
0	1
0	4
0	0
0	2
0	3
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	14
0	15
0	9
0	4
0	3
0	0
0	6
0	0
0	1
0	1
0	1
0	1
1	1
0	0
0	0
1	0
0	0
12	39
0	25
0	2
0	18
0	13
0	0
0	11
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	18
0	19
0	10
0	0
0	0
0	0
0	2
0	1
0	0
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
21	335
0	175
0	417
7	397
0	7
0	0
0	0
5	104
0	113
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	17
0	17
0	16
0	17
1	7
0	7
0	0
0	7
1	3
0	2
0	2
0	2
0	1
0	0
0	2
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	2
1	0
0	0
0	0
1	1
0	0
0	0
1	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	28
0	3
0	7
0	28
0	24
0	0
0	28
0	8
0	1
0	23
0	2
0	3
0	3
0	16
0	5
0	1
1	5
0	0
0	0
49	29
0	14
0	0
0	1
0	0
5	6
0	0
0	4
0	0
0	0
0	4
0	0
0	5
0	5
0	3
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	18
0	1
0	20
0	0
0	0
0	20
0	18
0	0
0	1
1	1
0	3
0	0
0	3
0	2
0	0
0	2
0	2
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	1
3	8
0	3
0	4
0	4
0	3
1	15
0	3
0	15
0	3
0	2
0	16
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	8
0	6
0	2
0	11
0	10
0	0
0	6
1	5
0	1
0	0
0	6
0	0
0	1
3	4
0	2
0	2
0	4
0	2
0	2
0	1
0	0
0	0
0	0
0	0
2	0
4	9
0	9
0	1
0	0
1	0
1	0
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	1
0	1
0	1
1	1
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	1
0	0
0	2
0	1
0	2
0	0
0	2
0	2
0	0
0	0
0	1
0	1
0	0
0	1
0	0
0	8
0	0
2	5
0	5
1	8
1	8
0	2
0	2
0	1
0	1
0	1
0	0
0	1
0	1
0	0
0	1
0	0
0	0
0	0
1	30
0	3
0	25
0	1
0	5
0	5
0	3
0	4
0	2
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	1
