ensembl_gene_id,entrezgene_id,hgnc_symbol,baseMean,log2FoldChange,lfcSE,pvalue,padj
ENSG00000177464,2828,GPR4,248.47180668487755,1.3267753322074627,0.653441076595378,0.004417519491814011,0.025362499892919953
ENSG00000125746,24139,EML2,470.50261408412734,-1.3246924852078839,0.32705064172861326,7.572065912971432e-6,1.5811595413827014e-4
ENSG00000010310,2696,GIPR,27.823515343357865,-1.8592144613475983,0.6617851561628499,3.600292043514682e-4,0.0035953726161272884
ENSG00000125743,6633,SNRPD2,1515.9187922951583,0.21203697561013937,0.2445205104020666,0.34173966103968245,0.543105303085774
ENSG00000011478,54814,QPCTL,79.78780813187151,-0.11740529855778058,0.22670541574206693,0.5733221180969129,0.7371231011471451
ENSG00000177051,23403,FBXO46,170.01796652486038,0.014214294572143179,0.22078766209338266,0.9461709041716225,0.9715767524597297
ENSG00000279407,NA,NA,4.14396558713822,-0.17370243474932887,0.46866315231226824,0.5581952343893929,0.7246702165934132
ENSG00000177045,147912,SIX5,75.9016790622935,-0.21003157459613436,0.2745661799329746,0.38561666063600664,0.5842129415992567
ENSG00000259605,NA,NA,5.175700195489534,-0.15571693687728555,0.46544662177490553,0.5972714773258541,0.7531444860419886
ENSG00000267395,109729182,DM1-AS,4.570246373588019,0.030481208922683002,0.45493060807104047,0.9175803750016864,0.9568618697535863
ENSG00000104936,1760,DMPK,440.1854520223612,-0.1395793227254378,0.2593597987889726,0.5469928392303549,0.7161497940905384
ENSG00000185800,1762,DMWD,246.45914309666222,0.26234827697869195,0.25289384264164627,0.25072266012347144,0.44714468030303184
ENSG00000125755,8189,SYMPK,1051.9286730855654,0.302512861389791,0.2927977304128108,0.2342775405361672,0.42902357002363034
ENSG00000170604,26145,IRF2BP1,293.41665468360475,-0.10676805517429187,0.1825527690648635,0.5368401878688303,0.7085457445800032
ENSG00000176182,339344,MYPOP,76.09195561299875,0.1316496166714152,0.25995452158894233,0.5734970896289399,0.737203965191054
ENSG00000104967,4858,NOVA2,357.18884743297696,2.6192481202510445,0.6809092728147198,6.877746704875422e-6,1.4640623055804392e-4
ENSG00000104983,729440,CCDC61,180.09406204972026,0.19330418428840634,0.23841826243181757,0.3756453768586713,0.5746066981165401
ENSG00000204869,444882,IGFL4,37.14555520956717,-0.27834611780805807,0.5703101902566879,0.31642625076524644,0.5180238960137691
ENSG00000188624,388555,IGFL3,34.44799917393817,-2.28606892713364,0.8562513476940208,4.07824683679641e-4,0.003968246786513982
ENSG00000204866,147920,IGFL2,84.72634436815679,-0.7017505258371607,0.7610612775752649,0.06469008555909445,0.18094526827224777
ENSG00000269729,NA,NA,45.490584394463944,-0.7089928471500864,0.7455252968753222,NA,NA
ENSG00000268621,645553,IGFL2-AS1,38.93376855500828,-3.685848295347129,0.5672128957883245,6.2793135518977376e-12,9.316518369894591e-10
ENSG00000268879,NA,IGFL1P1,3.8428438293955867,-0.36460023041223555,0.6643270991533422,0.1644843151232034,0.342272381137422
ENSG00000268460,93429,NA,29.157831880382535,-0.6126658467728675,0.5379127207894101,0.08546419069046841,0.21888960109790004
ENSG00000188293,374918,IGFL1,23.76901102261304,0.7207491944956514,1.261006228283547,0.02117612624703842,0.0816947212576362
ENSG00000124440,64344,HIF3A,67.13605157387241,-2.949622745562857,0.5533286539254466,6.413216119055625e-9,3.846565157365491e-7
ENSG00000011485,5536,PPP5C,555.701983730202,0.22075828914255718,0.19373958804681385,0.22754350645552046,0.4210587760851617
ENSG00000169515,83987,CCDC8,132.04894560912834,-0.34545942689943093,0.38893583123247444,0.24985982430554463,0.44648047749898684
ENSG00000182013,55228,PNMA8A,49.3387248049846,-0.0773504537635798,0.45560157425094155,0.7878346865407575,0.8808624777329462
ENSG00000230510,100506012,PPP5D1,9.640380911458534,-0.6582368037795192,0.6338239604045802,0.07910335090765572,0.20757266269425134
ENSG00000204851,57469,PNMA8B,59.443621309245245,-0.4752572905282829,0.4546457130137012,0.145448712462403,0.3152613623704524
ENSG00000204850,NA,NA,9.52902842453385,0.22167457296398027,0.4690305807419127,0.4674138145047662,0.6533086868894115
ENSG00000160014,808,CALM3,1884.3074805651277,0.6312035503243651,0.2820851242197352,0.011155263389539549,0.05065044005195212
ENSG00000160013,5739,PTGIR,86.5116648689747,1.5379410505949245,0.43822968719889444,5.138924749385684e-5,7.407333972215319e-4
ENSG00000197380,147906,DACT3,88.25115391548326,0.09781696666465561,0.3441746817684362,0.7289913294918291,0.8443001470162146
ENSG00000105287,25865,PRKD2,1164.5409490066074,0.5855009940429372,0.3565849295593045,0.04612014288562663,0.14287107999404558
ENSG00000090372,29888,STRN4,1050.7936533222517,0.2995985546690396,0.28930686664477867,0.2352457617270803,0.43010327213568755
ENSG00000181027,79147,FKRP,156.90866883888765,0.4556175203357369,0.2845767796578982,0.0684453875347559,0.18830708524600043
ENSG00000105281,6510,SLC1A5,1199.6957688288685,-1.5158252182876109,0.2725641472732633,3.4009068349702112e-9,2.2003309696546615e-7
ENSG00000275719,NA,NA,4.2362607140422295,0.16147131538109827,0.47011620610739474,0.5862073739758789,0.7459618308290461
ENSG00000042753,1175,AP2S1,1765.6614706237435,1.1982281178032232,0.5605604223293154,0.00439593575889368,0.025249709965321224
ENSG00000160007,2909,ARHGAP35,878.3455846261552,-0.18927515003408676,0.22483381155906532,0.35939282348974233,0.5597836124337426
ENSG00000130751,4861,NPAS1,15.205853690219973,-1.0818776073883987,0.630646972964463,0.0124185030372506,0.05478522701409928
ENSG00000130748,54958,TMEM160,68.95172353446384,0.658137710641419,0.4262745039809518,0.04520837192742509,0.14077754383614388
ENSG00000130749,23211,ZC3H4,437.45655074007533,-0.11864342321736976,0.18590277342249126,0.49977883476682033,0.6784161619628304
ENSG00000142230,10055,SAE1,1060.5908659359848,0.6327294022733497,0.3149333460527923,0.019441410586223572,0.07665082019939055
ENSG00000105327,27113,BBC3,186.80627096058143,0.1969656209292144,0.37271279026568876,0.5009567390199663,0.6794838429733765
ENSG00000105321,26093,CCDC9,355.7540470712878,-0.22662483688332213,0.2393951912985935,0.2981952596511818,0.4987180010019099
ENSG00000257704,255783,INAFM1,170.58769144321315,0.3330207968139759,0.29089110704978777,0.18933751823647726,0.3747486135508193
ENSG00000197405,728,C5AR1,224.92667195185476,0.06715155051830782,0.42872722136134545,0.8242282748942213,0.9035904272717681
ENSG00000134830,27202,C5AR2,22.49226446005112,1.5909911934780798,0.5460460085203606,3.6987762890525194e-4,0.0036769749376258623
ENSG00000134815,9704,DHX34,188.37120562602408,0.24142842446629187,0.2176368919296657,0.2320023306777792,0.4262979733924455
ENSG00000105419,56917,MEIS3,116.04891684268424,1.149694007357417,0.5048034171724142,0.003477725069956972,0.021109181422780968
ENSG00000118160,6543,SLC8A2,4.051219116079916,-2.479011816974057,1.2041664092436828,0.0026921388717386675,0.017429126101056142
ENSG00000118162,11133,KPTN,69.01536635252027,0.7196733029779501,0.4961065131513878,0.04372312028229693,0.13740855749809927
ENSG00000268061,100505681,"NAPA-AS1",10.59069455116672,0.43969811302948725,0.5039449830962235,0.18532858271931807,0.36940292149498016
ENSG00000105402,8775,"NAPA",773.5338556422199,-0.3966980480975762,0.1722489266637822,0.01559345244008838,0.06499906991978538
ENSG00000279861,NA,NA,12.970160331875379,-0.44887691212911685,0.4704373337475134,0.17082899843704652,0.350230506613843
ENSG00000118156,84215,ZNF541,19.429580326565194,-0.4476133482675012,0.3800458346425652,0.13788270713370518,0.3037329158148475
ENSG00000063169,29998,BICRA,161.304374765845,-0.07664561357827863,0.24964533018563623,0.7329279489459469,0.8470816778185812
ENSG00000024422,30846,EHD2,2628.3753464831548,-0.4653889843159268,0.27755191000697726,0.057433541121912055,0.16664256241121755
ENSG00000105373,29997,NOP53,4842.10786376733,-0.6300133249198387,0.2049412973515802,0.001033633724954213,0.008233589478292995
ENSG00000178980,6415,SELENOW,2872.5451510576177,0.0051437243874190765,0.18415159325235372,0.9781806482892704,0.9890431856546952
ENSG00000105499,8605,PLA2G4C,485.71362407673746,1.7074354927177047,0.5865349902589958,3.163249797066187e-4,0.0032375730417794125
ENSG00000105486,3978,LIG1,288.6533188458431,0.19193419245807045,0.2914403169693979,0.45041071053896325,0.638648506080975
ENSG00000185453,374920,ZSWIM9,163.76483591317384,0.06367191918711958,0.3015891571267724,0.8082291126376093,0.8943291658513118
ENSG00000105483,22900,CARD8,647.915301645469,1.3768339028693652,0.46254306611115226,3.807817242051133e-4,0.0037588623130262637
ENSG00000268001,100505812,CARD8-AS1,88.0101936897342,1.6886869037347925,0.41877576170085207,5.600526758094168e-6,1.2306814534239667e-4
ENSG00000178150,163071,ZNF114,7.610465296669525,-0.22990735058822132,0.4563141323130731,0.45134603435122056,0.6393397667981149
ENSG00000105479,93233,CCDC114,7.376332204699443,-1.1467597086800065,0.788769684419016,0.01666171763457368,0.0682836290930514
ENSG00000142227,2014,EMP3,1020.1438256538203,-0.2050574974512882,0.27589732862898475,0.3983009151748006,0.5952943996928228
ENSG00000161558,55260,TMEM143,96.36847331421225,-0.47940758565806996,0.3166672812164974,0.07510491441423262,0.2003034567017235
ENSG00000105438,10945,KDELR1,1495.3480145073531,0.04990688851204319,0.21221446107870257,0.8093508577763531,0.8946291998936128
ENSG00000105464,2906,GRIN2D,27.63245421737973,1.4873684651510575,0.5743555328979586,0.0010024067264002572,0.00805066826701517
ENSG00000105447,83743,GRWD1,374.16741885759393,0.29813785173741203,0.25228683120311607,0.19073760804619674,0.3762607230353495
ENSG00000182324,3770,KCNJ14,17.187597691325507,-0.7838445895557571,0.5382923938078363,0.036564491201344036,0.12088081002650573
ENSG00000105443,9266,CYTH2,884.4691018986507,0.23849025512608604,0.32029622812886016,0.37866901696612526,0.5777234971232835
ENSG00000142235,114783,LMTK3,32.55034096961027,-2.166759015189079,0.522623824727384,2.670559020600311e-6,6.603777086905506e-5
ENSG00000088002,6820,SULT2B1,284.88514240312725,-2.841316246959508,0.6478025311630748,6.434068791696706e-7,1.941337606522188e-5
ENSG00000105523,54854,FAM83E,23.349873357299174,-0.5520795664814908,0.7640892495677756,0.09175387177535808,0.22933238147474871
ENSG00000177202,171169,SPACA4,7.041105172634026,-3.237472060180515,1.1081782588750724,2.7723128529776226e-4,0.002892969303427151
ENSG00000063177,6141,RPL18,11267.888653313457,-0.7681830260062155,0.1892960620339586,2.1360189001834666e-5,3.6416155053433746e-4
ENSG00000063176,56848,SPHK2,121.04579160142866,0.15935195011205164,0.29258860603324055,0.5319844655978299,0.7043511446351299
ENSG00000105516,1628,DBP,188.572237152974,-1.0971049680456137,0.4055371864119055,0.0012303869216802956,0.009536223537123831
ENSG00000063180,770,CA11,129.6200237738182,-0.8235491784520387,0.259903195389917,5.068120026236205e-4,0.004723591531177468
ENSG00000142233,126147,NTN5,9.269925409656931,-0.6093951910246443,0.5915091663237536,0.09425665361173277,0.2333709593124621
ENSG00000176920,2524,FUT2,24.13215234297992,-0.36905084466711,0.5988103068337337,0.2206614800290018,0.413240294715032
ENSG00000176909,284358,MAMSTR,18.912389062692363,-0.2750490578082384,0.36610484790411485,0.34443516512652,0.5453393358315652
ENSG00000105538,54922,RASIP1,1180.8443348036888,1.7220437230726333,0.6658759117275379,7.572542471736214e-4,0.006473369419280579
ENSG00000182264,284359,IZUMO1,6.442227338420279,-0.34381257634734386,0.605669288457931,0.23412080506892846,0.4288411627610847
ENSG00000174951,2523,FUT1,70.94629157290916,0.12354776239915544,0.37283294046375776,0.6722075528374719,0.806296045101769
ENSG00000105552,587,BCAT2,340.2858048504206,-0.6754404887690498,0.2932026425132167,0.008739622763747526,0.04213436979408325
ENSG00000087076,51171,HSD17B14,82.20381310585563,1.1341390555579942,0.40582446834175473,9.178576327422345e-4,0.007515387828590254
ENSG00000105559,57664,PLEKHA4,675.0020327453926,-0.08990830526228465,0.26879955231848424,0.70499840020421,0.8270109933604208
ENSG00000087074,23645,PPP1R15A,8172.708523066065,-0.7964228713686955,0.7247175570654038,0.04621558398436526,0.1430993439139306
ENSG00000104804,7288,TULP2,51.98675892260595,-0.9149928484631401,0.9155298140671344,0.03390245349556371,0.11435848116717241
ENSG00000104805,4924,NUCB1,3467.0716841739704,0.2603921452831142,0.26332620301858617,0.2607719354874051,0.45805702358669803
ENSG00000104808,27294,DHDH,7.7665213024178295,0.28365337894534604,0.5335648271918799,0.3455505751696939,0.5460658365006699
ENSG00000087088,581,BAX,896.2997011815862,1.7749002653051174,0.5348926387741841,7.834225323727084e-5,0.0010523673813009296
ENSG00000267898,NA,NA,4.368342361806902,-1.0812117634559315,0.893762783244085,0.024821227586826877,0.09185995573346863
ENSG00000087086,2512,FTL,30175.0804854161,0.6563416089351236,0.24904531228945903,0.0029831154664201787,0.01881298098397871
ENSG00000104812,2997,GYS1,535.2592338533858,-0.5220595853211168,0.2322985151428837,0.014260509297296666,0.06083065930902618
ENSG00000183207,10856,RUVBL2,826.7020195326502,0.2024744038144131,0.283863162772711,0.4172138052492203,0.6111496455513924
ENSG00000196337,94027,CGB7,4.312589091143372,0.10539108840211538,0.5004338572552361,0.7030542986865518,0.8259275862677689
ENSG00000225950,4909,NTF4,10.745669962708636,-0.5263377348747104,0.7912456363370849,0.0848128616301298,0.21783316393952248
ENSG00000104852,6625,SNRNP70,2391.4928110808837,0.020482352297144076,0.22825564921853536,0.9263662391083927,0.9614972120937257
ENSG00000104863,64130,LIN7B,79.75816480209838,-1.2995163619869332,0.22995650441047585,2.7756894548966393e-9,1.8318622078085412e-7
ENSG00000221916,55150,C19orf73,8.626626581482418,-0.10350401766864482,0.4035744615301647,0.7248133065173866,0.8413062702433067
ENSG00000177380,8541,PPFIA3,340.24047417475384,-1.0391767007272192,0.2659574628103351,2.1152711878183795e-5,3.61390877482425e-4
ENSG00000130528,3270,HRC,53.995516908139656,-1.0728303621977109,0.580433514218209,0.009730958488224124,0.04568665330671583
ENSG00000130529,54795,TRPM4,552.8851099682337,-0.48657198724714734,0.21612058215793462,0.015077975906211344,0.06333199203006991
ENSG00000063127,28968,SLC6A16,29.187793367699175,-0.938625493210533,0.4510558803766049,0.008350783414404681,0.040798714809717154
ENSG00000197813,NA,NA,4.319775150968975,0.13544968061071821,0.46144617753229056,0.6484838095058296,0.790641397156536
ENSG00000104894,951,CD37,181.3211190369935,0.7505981739600064,0.25886686956436794,0.0014146782544770667,0.010549687796676126
ENSG00000074219,8463,TEAD2,468.75419052026245,0.8618709652961676,0.3343710715358375,0.0028601202299033558,0.018255191640659245
ENSG00000104888,57030,SLC17A7,51.246015549004255,-1.5133779189020216,0.4200006813997086,3.656205314565047e-5,5.618995286005613e-4
ENSG00000104872,55011,PIH1D1,748.5818902461085,-0.06141100114333241,0.1766430454838121,0.7137721956407199,0.8333747551374668
ENSG00000161618,126133,ALDH16A1,496.05927447372056,0.3974948133176675,0.24421396414711785,0.07335614003750668,0.19734433508889632
ENSG00000142541,23521,RPL13A,17923.347166918495,-0.2845429752991895,0.18552140215150606,0.11581615166170106,0.27001419195892573
ENSG00000142534,6205,RPS11,17783.032386397528,-0.23535018594816048,0.16178613551001692,0.12979708497373557,0.2916849877903114
ENSG00000104870,2217,FCGRT,2545.786312883946,0.27398895408970414,0.2328579497548888,0.20008233882237958,0.3887462436111018
ENSG00000142552,57333,RCN3,736.8630669347253,1.0007041970684876,0.41097940085059415,0.0031403491153321095,0.019548425581340227
ENSG00000142546,51070,NOSIP,759.6838441292124,0.49375651628104816,0.36854456512127465,0.09842587264952134,0.2406141904104317
ENSG00000126460,5639,PRRG2,65.1217415277006,-0.6756184441183007,0.29969472040228406,0.010063749202538086,0.04680366792686402
ENSG00000126464,57479,PRR12,398.0261495717823,-0.11621856439221225,0.22955134964896776,0.5806603367661822,0.7426385653903088
ENSG00000126458,6237,RRAS,978.4583928942839,-0.05066500182989922,0.34662936054434934,0.8566950128691335,0.9227373380979943
ENSG00000126461,58506,SCAF1,743.8819578892121,0.17803405162418465,0.29555356069876815,0.4875074004550786,0.6689784384704409
ENSG00000126456,3661,IRF3,852.2171861140582,0.3855015898651756,0.23632348353475527,0.07461334998571743,0.1995318112573739
ENSG00000126453,83596,BCL2L12,124.31010628527022,0.7367109446890578,0.4138055531637201,0.02434741782050331,0.09054798263324385
ENSG00000126457,3276,PRMT1,1387.174226144814,0.39333981323451944,0.26180366922892,0.09330656175448158,0.232065512666109
ENSG00000224420,199800,ADM5,83.08768855232009,-0.19738718997189686,0.33162449916146497,0.4706306263775422,0.656136367832983
ENSG00000169169,126129,CPT1C,226.0243719020602,2.216127240742695,0.6237475255465994,2.5160587371452474e-5,4.1582401222853575e-4
ENSG00000243829,NA,NA,358.9481838370419,-0.577362470657049,0.1837324786548075,9.165480807756082e-4,0.007508421334736285
ENSG00000126467,60385,TSKS,21.75709425624595,-0.6120723106870073,0.5114056711250505,0.0818086614884918,0.21218852749111575
ENSG00000196961,160,AP2A1,1061.1495136916017,0.14920032795431704,0.24994960302577313,0.5100491539765655,0.6865484280640904
ENSG00000010361,80199,FUZ,131.17220515267488,0.037457851619768064,0.27640149853959867,0.8797813918906681,0.935484761621864
ENSG00000104973,81857,MED25,389.0838588548317,0.34611178492722816,0.2542056424196423,0.1310805510574597,0.2938330698644612
ENSG00000268006,100506033,PTOV1-AS1,5.249293434835534,-0.5229361826968034,0.5972273348332113,0.13251641605540934,0.2958418868674502
