UniqueCount	AmbigCount
0	0
8	3
0	3
0	3
0	0
0	0
8	33
0	25
0	2
0	9
0	12
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	42
0	1
0	41
0	0
1	12
5	10
2	11
0	0
0	9
0	5
0	7
0	4
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	5
0	0
0	0
5	8
0	3
0	1
0	1
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
7	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
1	15
0	0
0	0
0	0
0	1
0	5
0	10
0	13
0	1
0	0
0	4
0	2
0	2
0	2
0	1
0	0
0	0
0	0
0	28
0	0
0	32
1	29
0	29
0	29
0	28
1	11
0	1
0	0
0	1
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	27
0	27
0	0
0	0
0	0
0	5
0	2
0	0
0	0
0	7
0	0
2	15
0	1
0	16
0	16
0	0
2	13
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	6
11	6
0	0
6	12
0	2
0	11
0	2
0	0
0	5
0	0
0	0
0	0
0	0
0	16
1	95
0	0
0	14
0	0
0	15
0	86
0	0
0	100
0	92
0	14
0	7
0	100
0	6
0	6
0	14
0	5
0	3
0	13
0	8
0	5
0	2
0	7
0	0
0	5
0	7
0	0
0	0
0	0
0	0
0	0
9	7
2	9
0	2
0	1
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	1
0	0
0	0
0	8
0	1
0	6
0	0
0	4
0	5
0	3
0	0
1	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	12
4	12
0	12
0	12
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
7	6
1	6
0	2
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	2
0	7
0	9
0	5
4	8
1	1
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	13
1	7
0	0
0	3
0	10
0	4
8	0
0	0
0	0
2	1
0	9
0	1
0	6
0	1
0	0
0	0
0	6
0	1
0	4
0	3
0	0
0	0
5	18
0	0
0	17
0	3
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	2
0	1
0	0
0	2
0	2
0	1
0	0
0	1
0	0
0	0
0	1
0	2
0	0
0	1
0	0
1	3
0	5
19	13
0	3
0	7
0	2
0	5
1	5
0	1
0	1
0	0
1	5
0	1
0	7
0	1
51	20
0	18
0	6
0	6
0	1
0	0
2	1
0	0
0	5
0	5
0	2
0	2
1	66
0	44
0	31
0	31
1	56
0	57
0	4
0	0
2	0
0	0
0	0
0	6
35	21
0	8
0	0
1	16
0	9
1	2
0	0
0	18
0	1
0	1
0	16
0	9
0	0
0	0
0	46
0	5
0	21
0	51
0	32
0	44
0	21
0	5
0	16
0	0
0	0
2	13
0	10
1	1
0	4
0	0
0	1
0	0
0	0
0	0
0	0
0	5
0	0
0	0
0	1
0	1
0	5
0	1
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	1
0	3
0	3
1	3
0	0
0	1
0	0
1	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	11
0	11
1	11
0	0
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	4
0	4
0	0
0	0
0	3
0	0
0	1
0	3
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	3
0	5
0	3
0	3
0	6
0	4
1	0
0	0
0	0
0	0
0	0
0	0
0	0
2	5
0	5
0	3
1	1
0	0
0	0
0	0
0	0
14	0
0	0
0	0
0	0
0	4
0	4
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
1	0
0	0
1	0
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	7
0	6
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	1
0	2
0	0
0	2
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	6
0	5
2	6
0	6
0	4
0	3
0	1
0	2
0	0
0	1
0	0
0	0
0	0
0	0
0	0
2	4
0	4
0	0
0	0
0	2
1	2
17	10
0	7
0	0
0	0
0	23
0	9
0	14
1	3
0	11
0	6
0	5
0	3
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
6	25
0	25
0	18
0	2
0	0
0	16
0	0
0	0
0	0
0	13
0	0
0	7
0	7
0	7
0	0
0	16
0	13
0	18
0	9
0	1
0	0
0	0
0	2
1	2
0	8
0	0
0	0
1	5
0	0
6	42
0	0
0	3
0	10
0	16
0	26
3	12
0	5
1	1
0	16
0	3
1	1
0	14
0	0
0	0
0	8
0	21
0	21
0	22
0	0
0	4
0	0
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	4
0	0
0	0
0	0
0	3
0	3
0	2
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	27
0	9
0	31
0	3
0	20
0	28
1	18
0	0
0	7
1	0
1	2
1	0
0	0
0	32
0	8
40	66
0	0
1	9
0	19
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	2
0	1
0	2
0	1
0	0
0	1
0	1
0	2
0	12
0	7
0	12
0	9
0	0
0	0
0	1
0	3
0	1
0	1
0	4
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	33
0	1
0	1
0	30
1	33
0	0
0	0
0	0
0	0
1	0
3	0
0	1
0	0
1	22
0	2
0	0
0	0
0	0
0	0
0	3
0	0
8	78
0	74
1	4
0	4
0	5
0	14
2	33
0	10
0	8
0	19
0	0
0	6
1	7
0	5
0	5
0	1
0	6
0	2
0	0
0	2
0	6
1	21
3	21
0	2
0	1
0	0
0	0
0	10
1	8
0	9
0	0
0	0
0	0
0	0
0	0
0	1
0	2
1	0
0	2
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	8
0	8
0	2
0	0
0	6
0	7
0	0
0	0
0	1
0	1
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	14
6	86
0	6
0	2
0	71
0	86
0	9
0	3
1	20
0	42
0	4
0	5
0	14
0	2
3	0
0	79
3	54
1	64
0	54
0	7
0	5
0	15
0	3
0	5
0	4
0	49
2	44
0	44
0	52
0	0
0	12
0	3
0	4
0	13
0	1
0	0
0	2
5	9
0	23
0	12
3	9
0	6
0	5
0	10
0	2
0	1
0	0
1	4
0	1
1	0
0	0
0	66
0	79
0	76
0	76
1	55
0	4
0	0
0	0
0	0
0	1
1	5
0	0
0	3
0	4
0	0
2	0
1	0
2	51
0	8
0	25
0	9
0	0
0	0
0	0
0	0
0	0
3	6
0	1
0	0
0	1
0	3
0	1
0	0
0	0
0	0
0	0
0	0
0	31
0	0
0	15
6	29
0	22
0	2
0	2
0	4
0	2
0	3
0	13
0	12
0	2
0	7
0	1
0	4
0	1
0	0
0	3
0	1
0	2
0	0
3	0
0	0
0	0
0	49
0	49
0	54
0	43
0	51
0	50
0	52
0	55
0	54
0	48
0	3
0	48
0	53
0	47
0	46
0	52
0	53
0	47
0	42
0	30
0	39
0	30
0	27
0	28
0	31
0	23
0	29
0	9
0	32
0	17
0	23
0	26
0	26
0	24
0	5
0	0
0	21
0	22
0	23
0	3
0	2
1	27
0	10
0	22
0	11
0	7
0	1
0	4
0	7
0	3
0	3
0	4
0	0
0	1
0	0
0	0
0	0
0	9
0	0
0	1
0	8
0	8
0	4
0	15
0	10
0	13
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	21
0	11
0	4
1	7
0	6
0	0
0	0
0	0
0	2
0	1
0	0
0	0
0	0
2	5
18	57
0	0
3	50
0	1
0	0
0	1
0	0
0	0
0	3
0	0
0	0
3	0
7	4
0	1
0	0
1	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
13	5
0	1
0	4
0	2
5	4
0	4
0	5
0	6
0	4
0	5
0	5
0	4
0	5
0	2
0	3
0	0
0	4
0	1
0	0
0	0
0	0
0	1
0	0
0	1
1	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
10	17
0	1
0	1
0	0
5	16
0	1
0	5
0	3
1	0
0	1
0	1
0	2
0	2
0	2
0	2
0	2
0	2
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
8	112
0	11
0	15
1	3
0	12
0	9
1	4
1	107
0	13
0	99
1	102
0	2
0	3
0	1
0	1
7	25
0	16
1	0
0	0
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	3
0	3
0	1
0	1
0	1
0	2
0	2
0	1
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
1	10
0	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	40
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
0	0
0	0
0	0
1	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
1	1
0	0
1	0
0	0
0	0
0	4
1	4
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	10
0	0
0	0
1	10
0	1
0	0
0	14
0	8
0	0
17	71
0	0
0	3
0	70
1	53
0	0
0	9
0	8
0	1
0	1
0	2
0	0
0	1
0	4
0	1
0	10
0	3
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
1	0
2	19
0	16
0	7
0	2
0	0
0	1
0	7
0	0
0	1
0	6
0	4
0	1
3	1
0	7
0	3
0	0
0	0
0	0
0	5
0	1
0	0
0	0
0	0
1	0
0	1
0	0
0	3
0	3
0	0
0	1
0	0
0	4
0	3
0	1
0	0
0	40
0	42
0	37
0	2
1	27
0	23
0	1
0	20
0	0
0	1
0	2
0	0
0	1
0	3
0	1
0	0
0	0
1	0
0	0
0	0
0	24
0	18
23	26
0	24
2	10
1	30
0	9
0	30
0	0
0	0
0	0
0	0
0	7
0	7
0	0
0	1
0	0
0	1
0	0
1	0
0	2
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
1	0
0	0
0	0
158	5
1	18
0	20
12	29
1	0
0	1
0	14
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
25	13
0	7
4	6
0	2
0	0
0	0
0	0
0	1
0	10
0	11
0	1
0	4
0	2
0	1
0	4
0	4
0	10
0	0
0	8
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	44
0	38
0	26
0	29
0	38
0	3
0	22
0	22
0	11
0	13
0	0
1	47
314	356
1	152
0	119
0	109
1	17
0	2
0	0
0	0
0	17
0	22
0	22
0	11
0	21
0	15
0	18
0	8
0	6
0	2
0	1
6	1
0	0
0	0
0	15
0	4
0	0
0	3
0	7
0	4
0	9
8	15
0	5
0	4
0	0
0	0
0	7
0	1
0	0
0	0
0	0
6	1
0	1
0	0
0	19
0	22
0	16
0	16
1	22
0	16
0	2
0	2
0	6
0	8
0	3
0	0
0	2
0	1
0	2
0	0
0	3
0	1
0	2
0	2
0	0
0	3
0	2
0	1
46	8
0	5
0	0
0	1
0	2
0	2
0	10
0	8
0	7
1	10
0	8
0	4
0	4
0	0
0	3
0	122
0	85
0	123
0	1
0	5
0	14
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	9
0	0
1	3
0	10
0	10
0	3
0	1
0	0
0	6
0	3
0	6
1	13
0	2
0	9
0	1
0	3
0	0
0	1
0	1
0	0
13	9
0	3
0	3
0	8
0	0
0	3
1	7
0	7
0	0
0	0
0	0
38	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
1	16
0	8
0	11
0	7
0	5
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	1
0	0
0	1
0	1
0	1
0	0
6	2
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	5
1	5
0	0
0	29
0	29
0	3
0	8
0	11
0	3
0	0
0	9
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
0	0
0	0
1	4
1	4
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	7
0	3
0	3
0	0
0	3
0	6
0	1
0	6
0	0
0	0
0	1
0	0
0	0
0	0
1	0
0	0
0	12
2	6
0	10
0	13
0	9
0	2
0	5
1	7
0	5
0	3
0	2
0	1
0	0
0	3
0	1
0	1
0	0
0	1
0	1
0	0
0	0
0	6
0	74
0	53
0	6
0	7
0	8
1	73
0	0
0	8
0	2
0	1
1	0
0	11
0	5
0	0
0	0
0	0
0	46
5	71
2	68
0	27
0	22
1	57
0	33
0	17
0	15
0	7
0	6
0	0
0	1
0	0
12	15
0	13
1	5
0	3
0	3
0	3
0	3
0	0
0	0
0	2
0	0
0	0
0	9
1	13
0	17
0	12
0	13
0	0
0	7
0	0
0	1
0	6
0	9
0	11
0	0
0	1
0	0
0	8
0	1
0	13
0	2
0	1
0	1
0	4
0	1
0	0
0	0
0	0
0	11
15	11
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	119
0	0
1	0
0	3
0	2
0	2
1	3
0	0
0	1
0	1
0	1
0	0
0	3
0	1
0	2
0	1
0	2
0	2
0	1
0	2
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	5
0	5
0	0
0	6
2	17
0	15
0	4
0	2
0	2
0	3
0	4
0	7
0	6
0	4
0	4
1	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
18	15
0	0
3	15
0	16
0	0
0	12
0	1
0	0
0	5
0	0
0	5
0	1
0	0
0	0
5	22
0	15
0	7
0	4
0	2
1	0
0	0
0	12
0	6
0	6
1	6
1	11
0	1
0	0
0	0
1	2
1	8
0	0
0	0
0	2
0	1
2	0
0	0
0	0
0	2
0	0
0	2
0	0
4	0
0	42
0	35
0	31
0	42
0	35
0	42
0	42
0	34
0	35
0	3
0	0
0	0
0	0
0	4
0	17
4	16
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	275
0	275
0	225
0	273
0	273
0	273
0	223
0	259
1	287
0	262
0	290
0	53
0	323
0	268
0	260
0	273
0	272
0	240
0	272
1	273
8	280
0	174
0	35
1	39
0	276
1	11
0	274
0	261
0	37
0	203
0	220
0	187
0	0
0	126
2	0
0	0
13	17
0	1
0	0
0	2
0	11
0	1
0	0
0	0
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	14
9	18
0	6
0	6
0	1
0	0
0	0
0	0
0	1
0	23
0	14
0	34
0	3
0	27
0	1
0	0
0	1
0	0
0	1
0	2
0	2
0	3
1	0
0	0
0	0
13	9
0	9
0	0
0	1
0	10
0	11
0	9
0	10
0	9
0	8
1	0
0	8
0	10
0	0
0	1
0	0
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	3
0	1
0	3
0	0
0	3
0	0
0	0
0	1
0	0
2	18
0	18
0	1
0	4
0	0
0	4
0	0
0	0
0	0
0	2
5	31
0	13
0	22
0	0
0	6
0	3
0	0
0	0
0	0
0	3
0	0
0	0
2	0
0	5
0	5
0	1
0	0
0	0
0	0
0	0
0	3
0	3
0	3
0	1
0	0
0	3
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	9
0	4
0	9
0	1
0	8
1	13
0	6
0	6
0	11
0	2
0	8
0	4
0	1
0	3
1	1
0	1
1	1
0	0
0	1
1	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	63
3	11
1	63
1	7
0	1
3	36
0	3
0	0
0	0
0	15
0	16
0	12
0	0
11	3
0	3
0	0
0	0
0	0
1	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	1
0	1
0	0
0	1
0	1
0	0
0	95
0	92
0	95
3	78
0	0
0	2
0	1
0	2
0	4
0	0
1	0
0	6
1	0
0	0
0	1
0	15
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	2
0	2
0	1
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	1
0	4
0	1
0	3
0	0
1	1
0	2
0	1
0	0
0	0
0	1
0	0
0	0
11	1
0	1
0	0
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	10
0	8
1	21
0	7
0	6
0	6
0	25
0	20
0	1
0	9
0	9
0	6
0	6
0	8
0	11
0	2
0	3
0	3
0	8
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
4	0
0	0
0	0
0	9
0	5
0	0
0	5
1	11
0	7
0	0
3	22
32	22
0	19
0	1
0	1
0	4
0	4
0	1
0	0
1	3
0	0
0	0
0	0
0	1
0	2
0	0
0	1
0	1
0	1
0	0
0	4
0	1
0	4
0	0
0	0
0	2
0	0
0	0
1	0
0	3
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
3	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	0
0	0
0	0
0	3
0	0
0	2
0	2
0	0
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	2
0	1
0	6
1	1
0	1
0	4
0	0
0	5
1	1
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	12
1	1
0	1
0	1
0	10
0	0
0	4
0	1
0	0
0	0
0	0
1	0
0	11
0	2
2	18
0	6
0	3
0	3
0	0
0	1
0	1
0	1
0	1
0	1
0	0
0	1
0	1
0	1
0	1
0	1
0	0
0	0
24	64
1	13
0	3
0	11
0	14
5	34
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	6
0	4
2	46
0	4
0	9
0	0
0	0
0	1
0	40
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
3	16
0	14
0	12
0	5
0	1
0	1
14	244
0	170
0	68
0	1
0	113
0	125
1	14
0	0
0	0
0	0
0	0
2	24
0	0
0	21
0	8
0	0
0	0
0	0
0	0
0	0
2	5
0	0
0	0
0	0
0	0
0	0
0	5
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	35
0	18
0	15
0	16
0	15
0	0
0	0
1	3
0	1
0	2
0	0
0	0
0	2
0	17
1	7
0	1
0	9
0	4
0	8
0	5
0	5
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
19	3
0	3
0	0
0	0
0	12
0	9
0	8
2	3
0	0
0	0
0	0
0	4
12	4
0	4
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	32
120	34
0	2
0	0
0	0
0	0
0	1
0	5
2	6
0	1
0	4
0	1
0	1
0	0
0	1
0	2
0	0
0	0
1	0
0	1
1	0
0	12
2	12
0	12
1	2
0	4
0	12
0	11
2	11
0	12
0	2
0	0
0	0
0	0
0	0
0	0
1	23
1	23
0	4
0	13
0	0
0	0
0	0
0	0
0	0
0	75
0	34
0	63
0	66
1	80
0	42
0	5
0	0
0	1
0	27
0	19
0	10
0	8
0	0
0	0
0	25
0	25
0	12
0	0
1	30
0	20
0	11
0	22
0	20
0	3
0	17
0	15
0	0
1	25
1	7
0	12
0	1
1	0
0	1
0	50
44	69
0	59
41	70
0	0
0	59
2	5
0	52
0	52
0	52
0	70
0	66
0	7
0	3
0	0
0	0
1	0
0	0
0	0
0	5
3	4
2	2
0	4
1	0
0	4
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
3	0
0	0
0	0
0	10
1	10
0	7
0	4
0	0
0	0
0	0
0	0
3	39
0	39
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	1
0	0
0	23
0	17
0	0
0	0
0	0
0	2
0	2
0	0
0	0
0	0
5	45
1	27
0	0
0	39
1	15
0	22
0	7
0	5
1	4
0	3
0	3
0	0
0	30
0	4
0	2
0	5
2	31
0	24
0	2
0	7
0	26
0	7
0	4
0	2
0	1
0	5
0	20
0	19
0	22
7	22
0	5
0	6
0	18
0	2
2	15
0	4
0	0
1	3
0	0
0	0
1	0
1	20
0	0
0	0
0	19
7	32
0	22
0	0
0	29
0	31
0	27
0	1
0	18
0	2
0	1
1	5
0	1
0	0
0	5
0	1
0	5
0	3
0	1
0	0
0	1
0	1
0	0
0	1
0	0
0	1
0	4
0	1
0	1
0	2
1	0
1	0
0	0
0	0
0	0
0	0
0	0
0	10
0	13
0	12
0	10
0	8
1	10
0	1
0	0
0	5
0	0
0	1
0	1
0	4
