UniqueCount	AmbigCount
0	0
0	3
0	3
0	31
0	16
2	25
0	4
2	5
0	9
0	7
0	2
0	5
0	1
0	10
0	0
0	8
0	3
0	2
2	2
0	1
0	0
0	0
0	1
0	15
0	3
0	5
0	13
0	4
0	3
0	0
0	7
0	4
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
5	8
0	8
0	0
0	0
20	4
0	4
25	1
0	1
0	0
0	0
0	2
0	12
0	13
0	7
0	1
0	10
0	13
0	12
0	2
0	10
0	4
0	12
0	3
0	2
0	10
0	10
0	1
0	1
0	5
0	1
0	2
0	1
0	0
0	1
0	0
0	1
0	0
0	0
1	0
0	0
0	0
0	3
0	0
0	0
0	0
0	3
0	3
0	0
0	3
0	0
0	0
0	3
0	0
0	0
0	9
0	33
0	13
0	0
0	13
1	44
0	24
0	7
0	24
0	0
1	33
0	15
0	12
0	4
0	9
0	4
0	0
0	0
0	6
0	1
0	1
0	0
0	0
0	0
0	0
0	3
0	2
0	2
0	3
0	3
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	2
0	0
0	1
1	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
1	65
0	13
0	58
0	23
0	2
1	2
0	3
0	1
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	12
0	13
0	6
0	3
0	0
0	1
0	0
0	1
1	0
0	6
0	9
0	10
0	13
0	4
0	3
0	9
0	13
3	18
0	19
0	16
0	2
0	0
0	3
0	1
0	1
0	5
0	1
0	1
0	0
0	0
0	0
0	0
0	0
1	1
0	1
0	0
0	0
0	0
0	0
1	9
0	7
0	9
0	8
0	11
0	0
0	4
0	9
0	9
0	0
0	0
0	1
0	2
0	2
0	3
0	0
0	1
0	2
0	0
0	0
0	1
0	0
0	2
0	1
1	1
0	0
0	0
0	41
4	41
0	43
0	41
0	40
7	43
0	5
0	0
0	0
0	10
0	10
0	4
0	11
0	0
0	8
1	10
2	7
0	1
0	0
0	10
0	10
0	10
0	10
0	0
0	0
0	0
0	0
0	12
1	11
0	7
0	4
1	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	12
10	14
0	7
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	5
0	7
0	5
0	5
0	7
0	1
0	1
0	3
0	1
0	1
0	4
0	4
0	2
0	3
0	2
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	1
0	1
0	0
0	1
0	3
0	3
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	4
0	2
0	4
0	4
0	0
0	1
0	0
0	3
0	3
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	1
1	29
0	0
0	30
0	11
0	41
0	33
0	26
0	7
0	9
0	30
0	25
0	6
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	2
0	2
0	2
0	2
0	3
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	23
0	0
1	30
1	31
0	25
0	23
0	0
0	0
0	2
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	2
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	4
0	4
0	4
0	2
0	2
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	3
0	1
0	1
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	0
0	0
0	0
0	13
3	22
0	6
0	0
0	16
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
10	3
0	0
0	0
0	0
0	3
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
3	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	4
0	4
0	3
0	1
0	1
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	1
4	1
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	7
0	6
0	3
0	0
0	0
0	0
0	0
1	4
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	0
0	0
0	0
0	0
0	1
0	16
14	72
1	0
0	0
2	4
0	68
0	0
0	1
0	2
0	8
0	10
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	2
0	0
0	0
0	1
0	3
0	0
0	0
0	0
0	4
0	2
0	0
0	1
0	2
0	4
0	0
0	2
0	2
0	0
0	2
0	0
0	0
0	1
0	2
0	2
0	0
1	0
1	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
1	3
0	2
0	1
0	2
0	2
0	2
0	1
1	0
0	0
1	1
0	4
0	0
0	0
0	0
0	0
0	0
0	0
2	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	5
0	5
0	0
0	5
0	0
0	0
0	0
1	0
0	0
0	0
0	15
0	15
0	15
4	16
0	15
0	15
0	1
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
1	0
3	0
0	5
0	5
0	5
0	5
0	5
0	3
0	3
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	1
0	1
0	2
0	0
0	0
0	0
0	0
0	9
0	9
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	4
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
3	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	4
0	6
0	4
0	0
0	1
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	9
0	10
0	10
0	9
0	5
0	1
0	1
0	1
0	2
0	3
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	2
0	0
0	0
0	0
0	0
0	0
1	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	3
0	0
0	0
0	0
4	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
1	2
0	0
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	1
2	1
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	1
0	1
1	1
0	1
0	0
0	8
0	7
0	0
0	7
2	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	4
0	1
0	4
0	1
0	0
0	0
0	0
0	0
0	1
0	3
0	0
0	0
1	3
0	3
0	0
0	0
0	0
0	3
0	1
0	3
0	0
0	0
0	0
0	3
0	0
0	3
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	11
1	25
0	1
0	9
0	14
0	59
2	59
0	59
0	20
0	5
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
9	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
1	2
0	1
0	0
0	2
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
1	7
0	6
0	1
0	4
0	20
0	8
0	25
0	7
0	7
0	18
0	0
0	11
0	5
0	1
0	0
0	0
0	7
0	6
0	4
0	1
0	6
0	5
0	5
0	5
0	0
0	0
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	50
1	59
0	43
0	66
5	34
0	4
0	34
2	10
1	11
0	6
0	5
0	5
1	4
0	12
0	6
0	7
0	12
0	8
0	8
1	11
0	12
0	2
0	6
0	15
0	0
1	90
0	89
7	143
0	45
5	52
0	102
0	52
0	55
3	45
0	59
0	102
0	20
0	51
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	44
0	60
1	16
0	94
0	0
0	1
0	109
0	1
0	3
0	0
22	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	6
0	6
0	6
0	0
0	6
0	0
0	6
0	6
0	6
0	0
0	2
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
1	1
1	0
0	1
0	0
0	9
0	9
0	7
0	8
0	5
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	1
0	1
0	21
6	32
0	8
0	20
1	18
0	1
1	2
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
9	41
0	9
0	36
0	1
0	0
0	8
0	4
0	1
0	0
0	0
0	0
0	8
0	8
0	6
0	2
0	0
1	3
0	2
0	1
0	1
0	1
0	0
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	2
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	30
2	29
3	83
14	131
0	84
0	83
0	31
0	90
1	20
0	19
0	9
0	0
9	10
0	4
0	5
0	0
1	0
0	0
1	14
2	6
0	1
0	10
0	4
0	4
0	4
0	2
0	0
0	0
0	0
0	2
0	0
0	2
5	1
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
5	0
0	0
3	0
0	0
0	0
0	0
0	0
0	2
2	4
0	4
3	0
0	0
0	0
0	0
0	0
1	0
0	1
1	6
0	5
0	0
0	5
0	6
0	1
1	6
0	6
0	1
0	0
0	4
0	0
0	4
0	4
0	4
0	0
0	3
9	50
2	46
0	7
0	6
0	0
2	8
0	21
0	0
0	0
0	0
0	0
5	33
3	33
0	28
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	0
0	5
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	8
0	0
0	1
0	10
0	3
0	4
0	8
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
1	1
0	0
0	0
0	0
0	5
0	5
0	5
0	5
0	5
0	0
0	0
0	0
0	1
0	4
0	2
0	0
0	2
0	0
0	3
0	0
0	2
0	0
0	3
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	4
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
1	0
0	0
0	0
0	0
0	0
0	0
1	5
0	1
0	0
0	4
0	1
0	0
0	0
1	6
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	0
0	3
0	3
0	3
0	3
0	3
0	3
0	2
0	2
0	2
0	2
0	2
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
10	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	9
0	9
1	5
1	5
0	0
1	0
0	0
0	0
2	1
0	1
0	0
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	1
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	5
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	2
0	2
0	1
0	1
0	1
0	2
0	1
0	2
0	2
0	2
0	1
0	2
0	2
0	1
2	1
0	1
4	1
0	2
0	1
0	0
0	1
0	1
2	1
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	3
0	3
0	3
1	2
0	2
0	1
3	0
0	0
0	0
0	3
1	0
0	0
0	3
0	0
0	0
0	0
0	1
0	1
0	0
0	1
0	0
0	0
10	0
0	0
0	0
0	3
0	5
0	0
0	0
0	3
0	3
1	5
0	5
0	3
0	5
0	3
0	0
0	0
0	1
0	1
0	2
2	2
0	0
0	0
0	0
0	0
2	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
3	3
0	0
0	0
0	0
0	3
0	2
2	0
0	0
0	0
0	0
0	2
0	2
0	0
0	0
0	0
1	0
0	0
0	0
0	1
0	1
0	1
0	0
1	5
0	1
0	2
0	6
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	6
0	0
0	0
0	0
0	0
3	1
0	1
0	0
0	0
3	15
0	0
0	6
0	15
0	0
0	1
1	1
0	0
0	0
0	0
1	3
0	3
0	1
0	1
0	0
0	0
0	1
0	1
0	0
0	0
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
1	4
0	2
0	2
0	0
0	2
0	1
0	0
0	0
0	0
0	1
0	2
0	1
1	0
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	2
0	2
1	2
0	0
0	4
0	6
1	4
0	7
0	2
0	4
0	6
0	0
0	0
0	3
0	2
0	2
0	2
0	0
0	0
0	0
0	0
0	2
0	2
0	2
0	2
0	0
0	0
0	0
0	0
0	7
0	8
0	2
0	0
0	7
0	1
0	0
0	1
0	7
0	7
1	0
0	0
0	0
1	4
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	5
1	0
0	0
0	5
0	5
0	5
0	5
1	5
0	0
0	0
0	0
0	0
0	5
0	5
0	5
0	0
6	0
0	0
5	3
1	5
0	2
1	2
0	0
0	0
0	0
0	0
0	0
0	5
0	3
0	4
0	4
0	3
0	4
0	4
0	4
0	0
0	0
0	0
1	0
0	0
0	1
0	1
0	1
0	1
0	0
0	1
1	0
0	0
0	3
0	3
0	1
0	0
0	1
0	0
0	2
0	2
0	2
0	0
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	147
0	74
0	15
0	72
0	147
0	1
0	102
0	87
0	0
0	0
0	0
0	0
0	0
0	0
1	4
0	1
0	3
0	0
0	3
0	0
0	3
4	3
0	0
0	1
0	0
0	0
1	0
1	0
0	0
0	0
0	0
0	1
0	0
2	1
0	0
0	0
0	0
0	3
0	11
0	11
0	5
0	2
0	0
0	1
0	2
0	2
0	2
0	2
0	2
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
1	5
0	5
0	0
0	0
0	0
2	65
0	4
0	13
0	58
0	2
0	5
0	4
0	8
1	12
0	12
1	27
0	4
0	2
0	2
0	8
0	0
0	7
0	18
0	18
4	23
0	10
0	1
0	5
1	0
20	3
1	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	4
0	4
0	4
1	4
1	2
0	0
0	2
0	0
0	0
3	8
2	6
0	1
0	2
0	1
0	2
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	5
0	5
9	0
0	0
0	0
0	0
0	0
0	0
7	0
0	1
0	2
1	17
0	1
0	17
0	0
0	3
0	0
0	16
0	6
0	0
3	6
0	4
0	7
0	3
0	0
0	29
0	29
0	29
1	11
0	9
0	23
0	30
1	6
0	21
0	4
0	2
0	0
0	8
0	24
0	20
0	35
0	26
0	0
0	50
0	56
0	24
0	21
0	1
0	19
0	46
0	42
0	46
0	46
0	48
0	50
0	43
0	36
0	38
0	41
0	38
0	29
0	23
0	29
0	29
0	33
0	29
0	38
0	27
1	30
0	28
0	28
0	24
0	21
0	22
0	12
0	11
0	5
0	3
0	0
0	6
0	9
0	8
0	9
0	0
0	3
0	1
1	0
0	7
0	7
0	2
0	0
0	0
11	37
0	37
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	14
0	23
0	12
0	11
0	22
1	30
0	5
0	11
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	5
0	5
0	5
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
1	0
0	0
0	1
0	0
0	0
0	0
0	1
1	1
0	1
0	1
0	0
0	173
38	430
3	274
1	370
1	228
0	53
0	58
0	66
0	38
0	11
12	18
0	0
0	30
0	31
0	28
3	32
2	37
0	16
0	11
0	6
0	0
0	2
1	0
0	1
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	4
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	76
1	72
0	76
0	76
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
8	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	23
2	22
1	6
0	0
0	2
0	2
0	2
1	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	12
0	2
0	21
0	1
0	4
0	4
0	2
0	1
0	3
0	2
0	7
0	7
0	7
0	6
0	13
0	6
0	1
0	1
0	0
0	8
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	8
0	1
0	19
1	26
0	33
0	24
0	3
0	24
0	0
0	0
1	8
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	6
0	5
0	4
0	5
1	8
1	8
0	1
0	1
0	0
0	7
1	2
1	0
0	55
0	11
0	58
0	54
0	5
0	4
0	54
0	54
0	0
0	0
0	0
0	0
4	0
0	0
0	0
0	0
0	0
0	0
0	7
0	7
0	0
9	0
0	7
0	6
0	7
0	2
5	14
0	0
1	12
1	5
0	0
0	7
2	7
1	1
0	4
0	5
0	5
0	0
0	3
0	4
0	4
0	4
0	3
0	2
0	4
0	3
0	0
0	0
0	0
0	0
0	0
2	0
27	1
0	0
0	0
0	0
0	0
0	0
0	0
31	37
1	37
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	6
0	6
0	3
0	7
1	8
0	7
0	1
0	1
0	1
33	0
0	28
0	31
0	20
2	31
1	30
0	12
0	1
0	1
0	0
0	0
0	0
0	4
1	2
0	3
0	1
0	3
0	63
4	63
0	0
0	8
0	2
0	8
0	9
0	7
0	8
0	6
0	6
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	14
0	14
0	8
1	1
0	3
0	0
0	0
0	0
0	8
0	10
0	8
0	10
0	0
0	1
0	9
0	6
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	154
3	150
0	48
0	37
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	6
0	6
0	23
0	23
0	2
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	14
0	37
0	34
0	38
0	38
0	38
0	38
4	51
1	37
0	0
0	0
0	0
1	10
0	10
0	0
0	2
0	5
23	25
0	6
0	1
0	23
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
2	9
0	9
0	0
0	1
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	5
0	4
0	0
0	5
0	0
0	2
0	2
